target,real_target,js,jv,time,action
[-0.19069179  0.01964829  0.17815035  0.48575968],[-0.18020523  0.01815137  0.16240293  0.47996554],[-0.19722223  0.01535885  0.16807532  0.48933987],[-0.00018775 -0.01514646 -0.00043776  0.00021442],0.0019154548645019531,[ 117.56665639 -420.40066473 -600.77135106 -897.68050058]
[-0.1910297   0.03429593  0.16102309  0.49796554],[-0.18029252  0.01815144  0.16249014  0.47996554],[-0.19722223  0.01483527  0.16824976  0.48933987],[-0.00207951 -0.01038896 -0.00099908  0.00024005],0.05248546600341797,[-425.8919349  -510.73067315  481.34715064  489.75384422]
[-0.16744944  0.03632594  0.14440293  0.47379495],[-0.1803798   0.01832594  0.16240293  0.47996554],[-0.1973968   0.01483541  0.16824976  0.48933987],[-0.00209611 -0.00367167 -0.00097591 -0.00302311],0.10218548774719238,[-906.20182873 -433.70231388  495.04760492 -576.96658001]
[-0.19714216  0.03116847  0.15258065  0.46196554],[-0.18046708  0.01850045  0.16231571  0.47996554],[-0.1973968   0.01483541  0.16807506  0.4888605 ],[ 0.00139263 -0.00093728 -0.00066908 -0.02638049],0.1526784896850586,[  44.29585574 -385.30572352  379.71262296 -492.89778028]
[-0.16246708  0.03641323  0.15585115  0.48428345],[-0.18046708  0.01841323  0.16240293  0.47996554],[-0.1973968   0.01483541  0.16824976  0.48598429],[ 0.00232275  0.00049416 -0.00096753 -0.07736263],0.20232868194580078,[-1000.          -453.13027685   399.13623076  -224.49150989]
[-0.19204445  0.03632601  0.14716597  0.48471382],[-0.18046708  0.01832601  0.16249014  0.47996554],[-0.19722223  0.01483527  0.16807532  0.4808071 ],[ 0.00364713  0.00320299 -0.00415788 -0.08472006],0.2515885829925537,[  20.56866607 -420.96683398  457.36935714  441.20620637]
[-0.16997325  0.00050045  0.14440293  0.46826679],[-0.1805543   0.01850045  0.16240293  0.47996554],[-0.19704766  0.01518428  0.16755175  0.47773914],[-0.00783879  0.00653933 -0.00892155 -0.05733622],0.3023209571838379,[-863.95291833  632.31004838  432.74269016 -498.38963526]
[-0.19864152  0.02230401  0.18031571  0.49580395],[-0.18064152  0.01867488  0.16231571  0.47996554],[-0.19617494  0.01518428  0.16737704  0.47524642],[ 0.00784088  0.00851801 -0.00769591 -0.04233811],0.35181260108947754,[ 855.62489651 -538.28995861 -567.53746183  620.48787246]
[-0.18629815  0.01685265  0.14431558  0.46109287],[-0.18064152  0.01876224  0.16231558  0.47909287],[-0.19373149  0.01483514  0.16720261  0.47323307],[ 0.06150849  0.00209881 -0.00047629 -0.05005674],0.4014918804168701,[-585.72483292 -371.32253329  576.36431519 -634.95420763]
[-0.17852728  0.00656165  0.17264782  0.47449112],[-0.18064152  0.01884959  0.16231544  0.47822019],[-0.18814645  0.0129154   0.16772618  0.46949399],[ 0.12045484 -0.00015008 -0.0042914  -0.08293432],0.45163416862487793,[-480.89639337  456.71524992 -524.05393198  522.45985873]
