target,real_target,js,jv,time,action
[-0.2480738  -0.24472611  0.60233679  1.31988112],[-0.24757495 -0.24495696  0.60283679  1.31946886],[-0.25045469 -0.24766226  0.61749761  1.31893586],[-9.13560481e-05 -1.13112469e-02 -3.37196454e-03 -2.82691039e-04],0.0011568069458007812,[-426.67933435 -384.90084832  175.04832733 -318.48922002]
[-0.24816223 -0.24436968  0.60285967  1.31896886],[-0.24766223 -0.24486968  0.60283679  1.31946886],[-0.25045469 -0.2480114   0.61749761  1.31893586],[-6.67134320e-04 -6.96881098e-03 -4.02674638e-03 -7.93397772e-05],0.05212974548339844,[-410.13531092 -407.88641325  412.39788895  393.63066771]
[-0.24807959 -0.24512679  0.60242399  1.31963825],[-0.24766223 -0.24486968  0.60292399  1.31946886],[-0.25045469 -0.24818584  0.61749734  1.31903173],[-0.00021647 -0.0022407  -0.00294814 -0.00025031],0.1015481948852539,[-413.1156681  -399.55368847  416.93868223  404.31792314]
[-0.24716223 -0.24486345  0.60251119  1.31971018],[-0.24766223 -0.24486968  0.60301119  1.31946886],[-0.25045469 -0.24818584  0.6173229   1.31903173],[ 0.00046287 -0.00033399 -0.00150847 -0.00028437],0.15211749076843262,[-430.22817684 -404.90666446  413.69085231  400.84272979]
[-0.24822629 -0.24471779  0.60359848  1.31944272],[-0.24774952 -0.24486968  0.60309848  1.31946886],[-0.25045469 -0.2480114   0.61714847  1.31893586],[ 0.00020479  0.00029112 -0.00086592 -0.00025252],0.20137834548950195,[-395.17466656 -403.12048427  408.14474124  399.05232098]
[-0.24787754 -0.24445302  0.60368577  1.31919149],[-0.24783681 -0.24486968  0.60318577  1.31946886],[-0.25045469 -0.2480114   0.6173229   1.31893586],[-0.00040321  0.00043212 -0.00042628 -0.00010386],0.2520756721496582,[-418.11916469 -405.15126348  414.01046395  398.36922896]
[-0.24733681 -0.24503828  0.60259857  1.31896886],[-0.24783681 -0.24486968  0.60309857  1.31946886],[-0.25045469 -0.2480114   0.6173229   1.31893586],[-0.00066762  0.00031618 -0.00024273  0.00048013],0.3014535903930664,[-423.70356327 -399.45218307  419.3819035   398.45803532]
[-0.24833681 -0.24437935  0.60338571  1.31896886],[-0.24783681 -0.24486968  0.60301137  1.31946886],[-0.25045469 -0.2480114   0.6173229   1.31903173],[-0.00022887  0.00036138 -0.0003373   0.00011444],0.35193562507629395,[-395.58340534 -407.59616684  410.56509824 -400.70255366]
[-0.24768093 -0.24513114  0.60265969  1.31722357],[-0.24783681 -0.24478239  0.60301128  1.31772357],[-0.25045469 -0.2480114   0.6173229   1.31903173],[ 4.46646445e-04  4.48101113e-04 -2.60039776e-04 -2.99356927e-06],0.40146565437316895,[-423.71110373 -398.35751855  417.77345563 -413.12106409]
[-0.24733681 -0.24431667  0.60348791  1.31602612],[-0.24783681 -0.2446951   0.60301119  1.31597829],[-0.25045469 -0.2480114   0.6173229   1.31903173],[ 0.00052687  0.00097929 -0.00027968 -0.00046024],0.4519329071044922,[-420.75314771 -408.59457221  410.2868931  -409.88499474]
[-0.24742403 -0.24496689  0.60295115  1.31269748],[-0.24792403 -0.2445206   0.6029239   1.3124876 ],[-0.25028026 -0.24801127  0.61714833  1.31903173],[-1.13280005e-05  1.51492114e-03 -2.31328180e-04 -2.29839921e-04],0.5018351078033447,[-410.35476446 -399.13185547  415.74884549 -426.4675956 ]
[-0.24751125 -0.2446061   0.6028226   1.30862325],[-0.24801125 -0.2443461   0.60283661  1.30899692],[-0.25028026 -0.24801127  0.61732304  1.3191276 ],[ 0.00042604  0.00183158 -0.0003182   0.00028801],0.5515213012695312,[-412.53628437 -405.57569885  415.79957893 -434.44288801]
[-0.24798274 -0.2441089   0.60248802  1.30338827],[-0.24818581 -0.24373523  0.60257491  1.30288827],[-0.25028026 -0.2478367   0.61714847  1.3191276 ],[-0.0004795   0.00188303 -0.00041646  0.00055221],0.6015336513519287,[-404.41225371 -405.66869034  415.34593124 -444.51449858]
[-0.24839707 -0.24332183  0.60229124  1.29693881],[-0.24836038 -0.24312437  0.60231322  1.29677963],[-0.25028026 -0.2478367   0.6173229   1.3191276 ],[-0.00038142  0.00195806 -0.00041136  0.00038419],0.6518959999084473,[-403.19856732 -409.24991456  416.62192788 -456.2406351 ]
