target,real_target,js,jv,time,action
[-0.13458841 -0.14775905 -0.02826327  0.94287501],[-0.13508841 -0.1474804  -0.02844879  0.94247782],[-0.14346606 -0.14643325 -0.02199102  0.94071372],[-4.05151180e-04  1.15606246e-03 -3.26708163e-04  6.03740277e-05],0.0014159679412841797,[-671.32328026  586.2411649    33.30068677 -163.47929117]
[-0.13478321 -0.14794353 -0.02813139  0.94248156],[-0.13508841 -0.14765497 -0.02827422  0.94247782],[-0.14346606 -0.14643325 -0.02181658  0.94071372],[ 2.97624263e-04  1.00574088e-03 -3.13814393e-04  8.36763703e-05],0.051636695861816406,[-440.49123307  402.62009116  406.49711762  398.12979285]
[-0.13506325 -0.14806761 -0.02806162  0.94197782],[-0.13508841 -0.14756761 -0.02836157  0.94247782],[-0.14346606 -0.14625854 -0.02199129  0.94071372],[-0.00033811  0.00086601 -0.00016991  0.00021251],0.10264945030212402,[-437.81179169  403.60660467  405.02299189  397.10587353]
[-0.13558841 -0.14698026 -0.02876812  0.94297782],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.14346606 -0.14625854 -0.02199129  0.94071372],[-0.00091089  0.00070723 -0.00014758  0.00021229],0.15195536613464355,[-431.50754204  394.18021967  409.80349616  408.13205207]
[-0.13491111 -0.14721148 -0.02821323  0.94223728],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.14346606 -0.14643325 -0.02181658  0.94071372],[-2.92799152e-05 -1.74455062e-04 -1.13761451e-04 -2.87154142e-04],0.2014298439025879,[-452.93842673  401.11822486  404.76792548  395.57799883]
[-0.13476081 -0.14766368 -0.02894892  0.94268683],[-0.13508841 -0.14748026 -0.02844892  0.94247782],[-0.14346606 -0.14660768 -0.02181658  0.94071372],[ 7.15149096e-04 -3.08738578e-03  4.16683542e-04  1.91702573e-05],0.25176072120666504,[-445.78169231  402.72698216  410.284037    404.13340721]
[-0.13534041 -0.14789305 -0.02810379  0.94156449],[-0.13508841 -0.14739305 -0.02853614  0.94160515],[-0.14329149 -0.14730583 -0.02181658  0.94071372],[ 7.98207099e-04 -8.19416528e-03  1.21155000e-03 -7.12388277e-05],0.3019683361053467,[-428.43828011  397.76705756  402.66665768  392.56901467]
[-0.13522351 -0.14680583 -0.02903404  0.94120618],[-0.13508841 -0.14730583 -0.02862336  0.94073248],[-0.14329149 -0.14782941 -0.02181658  0.94071372],[-0.00200765 -0.00903309  0.00027111 -0.00035241],0.35143494606018066,[-442.09402064 -410.71411414  411.20267921  397.73804165]
[-0.13558841 -0.14689305 -0.02803614  0.94123248],[-0.13508841 -0.14739305 -0.02853614  0.94073248],[-0.14346606 -0.14782928 -0.02199129  0.94071372],[-0.00188637 -0.00619611 -0.00108391 -0.00052693],0.40145277976989746,[-436.53211829 -400.41073246  401.021395    400.44347278]
[-0.13504105 -0.14698026 -0.02794892  0.94123248],[-0.13508841 -0.14748026 -0.02844892  0.94073248],[-0.14346606 -0.14817842 -0.02181658  0.94071372],[-0.00127761 -0.00415936 -0.00129458 -0.00033569],0.4514026641845703,[-450.33880789 -402.77388622  406.50712278  400.25938046]
