target,real_target,js,jv,time,action
[-0.20507616  0.07112211  0.27183513  1.46607661],[-0.20507616  0.07112211  0.27183513  1.46607661],[-0.21083578  0.07138404  0.27593654  1.48652326],[-0.00020739  0.00073247 -0.0003139   0.00036981],0.001226186752319336,[-614.03999817  580.69329329  166.44726532 -593.67960231]
[-0.20507616  0.07103489  0.27192235  1.46607661],[-0.20507616  0.07103489  0.27192235  1.46607661],[-0.21083578  0.07138404  0.27611098  1.48652326],[-0.00016174  0.00060915 -0.00033466 -0.00023278],0.0529475212097168,[-428.7981046   400.87385911  404.56228407 -410.22332239]
[-0.20498887  0.07094761  0.27192235  1.46607661],[-0.20498887  0.07094761  0.27192235  1.46607661],[-0.21083578  0.07155847  0.27593654  1.48652326],[-0.00011885  0.00055163 -0.00034435 -0.00024952],0.10233664512634277,[-430.54429934  402.18537401  403.26690583 -410.22332239]
[-0.20490159  0.07086033  0.27192235  1.46607661],[-0.20490159  0.07086033  0.27192235  1.46607661],[-0.21083578  0.07173291  0.27593681  1.48633151],[ 0.00057371  0.0004279  -0.00024478 -0.00749156],0.1547689437866211,[-430.9807171   402.44709461  404.01560137 -408.78521541]
[-0.20481437  0.07086033  0.27183513  1.46607661],[-0.20481437  0.07086033  0.27183513  1.46607661],[-0.21083578  0.07173291  0.27593681  1.48575627],[-0.00101386  0.00052715 -0.00019755 -0.00850077],0.2015533447265625,[-431.41579335  400.87258346  404.47531244 -405.81312763]
[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.21083578  0.07190761  0.27593654  1.48546865],[-0.00259852  0.0006421  -0.00018208 -0.00356917],0.25153660774230957,[-431.85187583  402.09830229  404.56112172 -407.68266671]
[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.21083578  0.07190761  0.27593654  1.48546865],[-0.00095006  0.00084738 -0.00035159 -0.00208253],0.30153632164001465,[-430.54310508  401.04728683  404.18862715 -409.6960165 ]
[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.20472716  0.07086033  0.27174792  1.46607661],[-0.21083578  0.07190761  0.27611098  1.4852769 ],[ 0.00286943  0.00092072 -0.00044115 -0.0068196 ],0.3519856929779053,[-430.54310508  401.04728683  405.11035253 -408.25790951]
[-0.20472716  0.07086033  0.27174792  1.46520394],[-0.20472716  0.07086033  0.27174792  1.46520394],[-0.21083578  0.07208205  0.27593654  1.48460578],[ 0.00263665  0.00080643 -0.00036561 -0.0110173 ],0.40183281898498535,[-430.54310508  402.27113718  403.44133882 -411.11180527]
[-0.20472716  0.07086033  0.27174792  1.46433127],[-0.20472716  0.07086033  0.27174792  1.46433127],[-0.21083578  0.07208205  0.27611125  1.48403054],[-0.0021104   0.00077026 -0.00030534 -0.01271468],0.4517371654510498,[-430.54310508  401.22172388  405.11175974 -411.93163627]
