target,real_target,js,jv,time,action
[-0.13744388 -0.36446836  0.30293256  0.77287263],[-0.12976523 -0.32995453  0.28422682  0.74700093],[-0.13491398 -0.33073984  0.28885208  0.75308869],[-0.00095841 -0.013341   -0.00113448  0.00015956],0.0017216205596923828,[ 516.09686543  648.04746557 -749.69670673  296.72417072]
[-0.14052873 -0.36714315  0.2556308   0.78750093],[-0.12967794 -0.33004183  0.2841396   0.74700093],[-0.13491398 -0.33161256  0.28902651  0.75308869],[-0.0005204  -0.01341289 -0.00110372  0.00014019],0.05274367332458496,[474.36492339 446.37188246 636.78375864 519.60424895]
[-0.11114762 -0.30024588  0.24372682  0.74159591],[-0.12967794 -0.33004183  0.28422682  0.74700093],[-0.13491398 -0.33213614  0.28867737  0.75308869],[-0.00037589 -0.01322795 -0.00106572  0.00016836],0.10204100608825684,[-959.72472604 -837.49407813  494.45147376 -727.0815818 ]
[-0.08917794 -0.36885197  0.26395259  0.752689  ],[-0.12967794 -0.33004183  0.28431404  0.74700093],[-0.13491398 -0.33300885  0.28885208  0.75299282],[-2.82679766e-04 -1.44276782e-02 -1.01662846e-03 -9.80288482e-05],0.15302729606628418,[-958.35728776  843.32711748  339.00069822 -321.82912841]
[-0.14490026 -0.33751255  0.26845959  0.76229105],[-0.12967794 -0.32995448  0.28422669  0.74700093],[-0.13473941 -0.33405601  0.28885194  0.75299282],[ 0.00027442 -0.01643969  0.00041331  0.00022663],0.20261526107788086,[1000.          208.6188904   401.0837987   471.86344145]
[-0.16040522 -0.34241322  0.24705907  0.77600162],[-0.12967794 -0.32986712  0.28413934  0.74700093],[-0.13491398 -0.33440502  0.28972466  0.75308869],[-0.00331539 -0.00786826  0.0138882   0.00055143],0.25215649604797363,[757.50396671 435.39098193 538.08416757 506.75933723]
[-0.08917794 -0.29590957  0.24355212  0.70650093],[-0.12967794 -0.32977991  0.28405212  0.74700093],[-0.13526299 -0.33388157  0.29356441  0.75308869],[-0.00549651  0.00363163  0.06587366 -0.00057385],0.3018522262573242,[-1000.          -714.58891599   481.48552475  -909.79867512]
[-0.16634851 -0.31984378  0.27249599  0.74992853],[-0.12967794 -0.32969269  0.2839649   0.74700093],[-0.13543756 -0.33248528  0.29932416  0.75299282],[-0.00540279  0.02583272  0.09221     0.00057968],0.35320305824279785,[1000.         -260.2531678   327.50737992  -96.86783706]
[-0.1519158  -0.28927991  0.24355212  0.70475559],[-0.12967794 -0.32977991  0.28405212  0.74525559],[-0.13561213 -0.32759824  0.30124376  0.75308869],[-0.00442876  0.08351676  0.03380544 -0.00049036],0.4019203186035156,[ 262.32145513 -592.79018981  589.91080148 -741.04826116]
[-0.08917794 -0.33908389  0.30608441  0.71424086],[-0.12967794 -0.32986712  0.28413934  0.74351025],[-0.13613571 -0.31555556  0.29740415  0.75299282],[-0.00761707  0.16435704 -0.01149101 -0.00157264],0.451934814453125,[-1000.           795.59782252  -693.01749111  -352.3079729 ]
