target,real_target,js,jv,time,action
[-0.06812273 -0.25398323  0.24889524  0.98719777],[-0.0719948  -0.25848323  0.25141455  0.98785633],[-0.08220497 -0.25656335  0.26249743  0.98759601],[ 0.00029538  0.00636622 -0.00024333 -0.0001393 ],0.0070416927337646484,[-569.07366866 -128.16621686  255.19433022 -918.55596965]
[-0.0693057  -0.25398323  0.2501321   0.98824016],[-0.07190759 -0.25848323  0.25132734  0.98785633],[-0.08220497 -0.25638891  0.26267214  0.98759601],[2.60880364e-04 4.50574991e-03 2.40121423e-04 7.31485047e-05],0.052594661712646484,[-446.74475948 -401.35626536  407.98973483  407.61879927]
[-0.07296197 -0.253896    0.24955447  0.98350578],[-0.0719948  -0.258396    0.25132734  0.98785633],[-0.08220497 -0.25621447  0.26267214  0.98750013],[-0.00048682  0.00236184  0.00031337  0.00024313],0.10143232345581055,[-391.34890472 -401.79384379  415.59225188 -434.46668806]
[-0.06758202 -0.25538585  0.25548493  0.99102615],[-0.07208202 -0.25830877  0.25132734  0.98785633],[-0.08220497 -0.25621447  0.26267214  0.98750013],[-0.00096801  0.00116617  0.00015362  0.0003807 ],0.15186214447021484,[-553.84627621 -391.86571515  381.7811191   454.40552869]
[-0.07022336 -0.2605369   0.25154099  0.993229  ],[-0.07225659 -0.2581342   0.25132734  0.988729  ],[-0.08220497 -0.25621447  0.26267214  0.98750013],[-0.00095999  0.00065183 -0.00020859 -0.00270329],0.2016899585723877,[-420.27208728  435.31115454  428.02697374  418.28441746]
[-0.06793116 -0.25345963  0.249514    0.9882042 ],[-0.07243116 -0.25795963  0.25132734  0.98960167],[-0.08220497 -0.25621447  0.26284657  0.98692489],[-0.00014266  0.00052898 -0.00039804 -0.0086854 ],0.25144243240356445,[-505.76573569 -445.33165583  422.76349367  369.49278198]
[-0.06793116 -0.25959669  0.24691469  0.99080755],[-0.07243116 -0.25795963  0.25141469  0.988729  ],[-0.08220497 -0.25603977  0.26267187  0.98644552],[-0.00170087  0.00061053 -0.0004905  -0.00645861],0.3016622066497803,[-471.36901579  441.52846584  426.14421792  423.76003538]
[-0.07258652 -0.25627965  0.25600204  0.98861567],[-0.07243116 -0.25795963  0.25150204  0.98785633],[-0.08220497 -0.25603977  0.26267187  0.98654139],[-0.00254975  0.0006873  -0.00042758 -0.00057689],0.35218167304992676,[-378.23386224  380.28459914  367.73962428  385.02284558]
[-0.07023051 -0.25811238  0.25600204  0.99148369],[-0.07243116 -0.25795963  0.25150204  0.98698369],[-0.08220497 -0.25603977  0.26284657  0.98663727],[ 0.00147961  0.00066666 -0.00020892 -0.00370159],0.40154242515563965,[-495.22651528  413.09829991  407.59296688  421.82821244]
[-0.07236752 -0.25622278  0.25600204  0.99061104],[-0.07243116 -0.25795963  0.25150204  0.98611104],[-0.08220497 -0.25603977  0.26284657  0.9861579 ],[ 0.00499546  0.00062241 -0.00018862 -0.00968395],0.4517061710357666,[-417.11927531  388.81515788  406.84453765  399.4736633 ]
[-0.06793116 -0.26254685  0.24819313  0.98789312],[-0.07243116 -0.25804685  0.25141469  0.98349306],[-0.08220497 -0.25603977  0.26284657  0.98567853],[ 0.00153667  0.00060624 -0.00026432 -0.01339161],0.5014729499816895,[-537.94103987  444.55269661  448.1068205   385.43737219]
[-0.07312936 -0.2568031   0.25256312  0.98537507],[-0.07243116 -0.25813407  0.25132734  0.98087507],[-0.08220497 -0.25586533  0.26267214  0.98500741],[-0.00477629  0.00068165 -0.00028466 -0.01007369],0.5515506267547607,[-367.37378356  367.43280625  390.64066568  387.25536041]
[-0.07649342 -0.26254679  0.24777071  0.97322462],[-0.07251845 -0.25804679  0.25106555  0.97651175],[-0.08220497 -0.25586533  0.26284657  0.98471979],[-0.0055325   0.00072764 -0.00032796 -0.00416641],0.6016309261322021,[-378.07678954  441.23547898  436.35386483 -488.78741386]
[-0.07088845 -0.25979298  0.25228513  0.96764842],[-0.07260574 -0.25795951  0.25080377  0.97214842],[-0.08220497 -0.25586533  0.26284657  0.98471979],[ 0.00118435  0.0007316  -0.00024049 -0.00207109],0.6514744758605957,[-540.6906189   387.36074393  391.22167705 -447.5691038 ]
[-0.06828024 -0.25942576  0.25574012  0.96153975],[-0.07278024 -0.25734878  0.25124012  0.96603975],[-0.08220497 -0.2556909   0.26267214  0.98452804],[ 0.0055298   0.00059176 -0.00013605 -0.00705131],0.7013280391693115,[-508.76247277  402.57504969  391.38353781 -452.91261551]
