target,real_target,js,jv,time,action
[-0.21472627 -0.22132539  0.39463306  1.15883328],[-0.20525073 -0.23151791  0.3971498   1.18333328],[-0.2054253  -0.23090699  0.40858154  1.1797271 ],[-1.15707534e-03  6.02141259e-04 -8.95490192e-05  1.31078923e-05],0.001344442367553711,[  578.21837294  -455.67453175   155.93171569 -1000.        ]
[-0.22279572 -0.22661747  0.42156245  1.19368552],[-0.20525073 -0.23143056  0.39706245  1.18333328],[-0.2054253  -0.23090699  0.40858154  1.1797271 ],[-7.07439940e-04  6.12504603e-04 -9.95111215e-05 -1.51807058e-04],0.0517573356628418,[ 607.94238629 -372.45237778 -528.34642624  650.94491284]
[-0.2227459  -0.23681562  0.37460559  1.1981337 ],[-0.20525073 -0.23143056  0.39697509  1.18333328],[-0.2054253  -0.23090699  0.40858154  1.1797271 ],[ 0.00023503  0.00045902 -0.00021278 -0.00031129],0.10156893730163574,[485.85542346 467.26069253 635.13914627 440.34052031]
[-0.18819122 -0.22454083  0.39837664  1.16218282],[-0.20525073 -0.23143056  0.39688772  1.18333328],[-0.2054253  -0.23090699  0.40858154  1.1797271 ],[ 0.00018051  0.0003393  -0.00024431 -0.00059553],0.1546025276184082,[-1000.          -480.2112624    308.36972954  -660.42824047]
[-0.22127025 -0.24815877  0.3723005   1.1774045 ],[-0.20525073 -0.23134334  0.3968005   1.18333328],[-0.2054253  -0.23090699  0.40858154  1.17953535],[-0.00077674  0.00042894 -0.00037612 -0.01929802],0.20140671730041504,[ 975.60864175  559.33732279  547.99119897 -293.17146769]
[-0.18075073 -0.22600574  0.42121329  1.20025756],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.2054253  -0.23090699  0.40858154  1.17685089],[ 0.00100301  0.00036993 -0.00057044 -0.06774241],0.2514042854309082,[-1000.          -538.17389432  -622.17411056   590.46603089]
[-0.18075073 -0.21906362  0.41125471  1.15883328],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.2054253  -0.23090699  0.4084071   1.17224894],[-0.00010133  0.0009046  -0.00366168 -0.05557149],0.30168914794921875,[-523.37287873 -453.60717085 -360.93235996 -664.4642132 ]
[-0.18075073 -0.20675613  0.42121329  1.16405957],[-0.20525073 -0.23125613  0.39671329  1.18333328],[-0.2054253  -0.23090699  0.40805796  1.17090671],[-0.02083047  0.00143057 -0.00601181 -0.03715784],0.3519108295440674,[-523.37287873 -498.19271656 -457.31357729 -357.44391962]
[-0.18075073 -0.25575613  0.4178222   1.17664829],[-0.20525073 -0.23125613  0.39688787  1.18246055],[-0.20559974 -0.23090712  0.4080581   1.17033147],[-0.01518161  0.00346012 -0.00299935 -0.0202206 ],0.4015078544616699,[-526.86266638  719.63220765 -395.23610993  495.30617786]
[-0.18075073 -0.25575613  0.3958868   1.16957204],[-0.20525073 -0.23125613  0.39706245  1.18158782],[-0.20577431 -0.23055798  0.4084071   1.16841399],[ 0.01847788  0.00829     0.00422367 -0.04677913],0.4515237808227539,[-527.7375156   427.29857791  507.98671637  364.46758922]
[-0.20730774 -0.21878193  0.42156245  1.17719184],[-0.20533802 -0.23090705  0.39706245  1.17896986],[-0.20647246 -0.22968526  0.40875611  1.16486666],[ 0.02462296  0.01500973  0.00555549 -0.06686215],0.5014948844909668,[ 792.21463453 -628.08981519 -521.30569528  484.33249242]
[-0.20781364 -0.233376    0.37256245  1.1518519 ],[-0.20542531 -0.23055798  0.39706245  1.1763519 ],[-0.20874134 -0.22881268  0.40893055  1.16131933],[-0.04370343  0.01496137  0.00515638 -0.0529929 ],0.5532729625701904,[-431.09382148  497.61069726  647.03138555 -557.28192007]
[-0.23001252 -0.22328273  0.42121344  1.18938055],[-0.20551252 -0.22994718  0.39671344  1.17111593],[-0.21258108 -0.22898725  0.40875624  1.16036059],[-0.11802671  0.0009901   0.00138309 -0.00752067],0.6019268035888672,[ 762.65445217 -467.47583044 -621.6247293   683.92163257]
[-0.19147707 -0.25383638  0.42086442  1.16083535],[-0.20559974 -0.22933638  0.39636442  1.16587996],[-0.21676983 -0.23108169  0.40858154  1.16189457],[-0.11831965 -0.00485595 -0.00675353  0.01396345],0.6524646282196045,[-1000.           593.96528297  -411.53612902  -611.08384119]
[-0.18127431 -0.20647533  0.39538382  1.16053863],[-0.20577431 -0.22820187  0.39645164  1.15977126],[-0.21921342 -0.23090699  0.40840697  1.16246982],[-0.03581532 -0.00125898 -0.00556128 -0.00225414],0.7016727924346924,[-779.46660172 -708.3047451   521.43419586 -407.06937027]
[-0.21879012 -0.25156737  0.41495872  1.17585866],[-0.20594887 -0.22706737  0.39653885  1.15366256],[-0.21991143 -0.23038354  0.40875624  1.16170283],[ 0.03202606  0.0100066   0.00295313 -0.01388948],0.7524278163909912,[ 146.88137897  695.60657541 -488.56506654  519.68706312]
