target,real_target,js,jv,time,action
[-0.22642964  0.24702456 -0.00150448  1.25206124],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.20786875  0.21502456  0.02094393  1.25815187],[-0.00068794  0.00069097 -0.00025333  0.00010063],0.0017669200897216797,[ 800.13858965 -598.26226063  188.88296393 -770.33856407]
[-0.18556498  0.21835531  0.00578781  1.24174446],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.20786875  0.21502456  0.02111863  1.25815187],[-4.44078292e-04  7.18125842e-04 -2.22691811e-04  4.31393898e-05],0.051816463470458984,[-1000.          -230.85651879   384.83905867  -480.42123114]
[-0.22642964  0.24702456  0.01284925  1.27368978],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.20786875  0.21502456  0.02111863  1.25815187],[-2.50179497e-04  7.04683478e-04 -2.93357910e-04 -9.08631016e-05],0.10163617134094238,[1000.         -604.47423194  378.0181807   631.3862037 ]
[-0.19784023  0.21994277 -0.01346896  1.22114641],[-0.19442964  0.21502456  0.01413716  1.25314641],[-0.20786875  0.21502456  0.02111863  1.25805599],[-0.00026958  0.00059723 -0.00022777 -0.01710736],0.15227198600769043,[-879.1552421  -241.99417268  547.33483847 -785.58724119]
[-0.2002356   0.18293734  0.03680568  1.25252948],[-0.19434242  0.21493734  0.01413716  1.25314641],[-0.20786875  0.21519926  0.02094393  1.25623439],[-0.000624    0.00105574 -0.00038321 -0.02518566],0.20147275924682617,[-402.2208097   655.9375868  -631.98678212 -169.41974609]
[-2.26255203e-01  2.15829462e-01 -1.05734250e-03  1.22345593e+00],[-0.1942552   0.21485013  0.01413716  1.25314641],[-0.20804319  0.215199    0.02094393  1.25460454],[-0.00716252  0.00155399 -0.00088787 -0.03129821],0.2514188289642334,[ 878.89262154 -598.51105267  584.20647989 -607.68020122]
[-0.17006787  0.18276284  0.04622437  1.28074803],[-0.19416792  0.21476284  0.01422437  1.25227374],[-0.2085669   0.21537357  0.02059506  1.25316643],[-0.01798037  0.00467553 -0.00670686 -0.02547464],0.3021969795227051,[-1000.           632.58976418  -629.67877205   824.90225359]
[-0.20956426  0.24667555  0.04631159  1.23007668],[-0.19408064  0.21467555  0.01431159  1.25140107],[-0.20996306  0.21589728  0.02007121  1.25220769],[-0.03084778  0.00796249 -0.00961368 -0.00713926],0.35179877281188965,[ 169.73794899 -812.12648347 -428.85817143 -759.05376746]
[-0.22608064  0.21603666 -0.00586677  1.2825284 ],[-0.19408064  0.21467555  0.01431159  1.2505284 ],[-0.21293022  0.21607185  0.01919849  1.25211182],[-0.05723327  0.004021   -0.01181922 -0.00388718],0.4018523693084717,[669.0716644  585.40892921 644.85866245 783.04140735]
[-0.16878761  0.18267555 -0.01768841  1.24258911],[-0.19408064  0.21467555  0.01431159  1.24965572],[-0.21781712  0.21572271  0.01832604  1.25172832],[-0.08134941 -0.00681128 -0.01145838 -0.01770933],0.4518461227416992,[-1000.           631.64720238   482.92074765  -681.46010297]
[-0.17092611  0.19098856 -0.01760119  1.27536996],[-0.19408064  0.21458833  0.01439881  1.24791044],[-0.22392575  0.215199    0.01762803  1.25048196],[-0.11286691 -0.01021068 -0.01221195 -0.0194895 ],0.50174880027771,[-724.57391769  371.04867273  431.86527634  650.63441823]
[-0.16208064  0.23672805  0.03155811  1.21416516],[-0.19408064  0.21450111  0.01448603  1.24616516],[-0.22933623  0.21415184  0.01780246  1.24942735],[-0.10758852 -0.00679941 -0.00752568 -0.0111144 ],0.5520691871643066,[-950.2027053  -704.04467834 -623.60681352 -838.68242694]
[-0.18067844  0.2066214  -0.00183827  1.24497277],[-0.19416792  0.2145884   0.01439881  1.24441975],[-0.23212882  0.21293025  0.0179769   1.24942735],[-0.05639403 -0.00222329 -0.00345334 -0.00093372],0.6031455993652344,[-420.07878419  580.08137397  563.63255236 -186.57396748]
[-1.62255203e-01  2.46675680e-01 -6.84955092e-04  1.21067435e+00],[-0.1942552   0.21467568  0.01431159  1.24267435],[-0.23090709  0.21310482  0.01832578  1.2492356 ],[ 0.02660056  0.02840987 -0.00606528 -0.00014171],0.6515903472900391,[-1000.          -673.48718217   415.56452204  -658.02735441]
[-0.18401111  0.20237136  0.02740577  1.2720564 ],[-0.1942552   0.21458833  0.01439895  1.2400564 ],[-0.22671821  0.21450085  0.01884962  1.24913973],[ 0.07713204  0.04572406 -0.00325286 -0.00867255],0.7041940689086914,[-224.20800624  687.06279151 -526.65268404  841.80376274]
