target,real_target,js,jv,time,action
[-0.15428714  0.31014508 -0.20306906  1.54461634],[-0.15428714  0.31014508 -0.20306906  1.54461634],[-0.15882491  0.3094468  -0.20245827  1.5489371 ],[-0.00045617  0.00670127 -0.00038413  0.00029155],0.002524137496948242,[-701.11910532  -27.82192024 -251.44598182 -474.68185912]
[-0.15428714  0.31014508 -0.20315628  1.54461634],[-0.15428714  0.31014508 -0.20315628  1.54461634],[-0.15882491  0.30979594 -0.20245827  1.5489371 ],[-6.52004911e-05  6.35238141e-03 -1.08835383e-04  2.06942197e-05],0.05144810676574707,[-422.68882063 -398.2487091   401.07164521 -402.16037949]
[-0.15419986  0.31005779 -0.20306906  1.54461634],[-0.15419986  0.31005779 -0.20306906  1.54461634],[-0.15865047  0.30979594 -0.20245827  1.5489371 ],[ 1.27811873e-04  3.98862119e-03 -2.13656260e-05  5.12939634e-05],0.10198450088500977,[-420.94522772 -399.73670419  400.23715777 -402.16037949]
[-0.15411258  0.3099705  -0.20298184  1.54461634],[-0.15411258  0.3099705  -0.20298184  1.54461634],[-0.15865047  0.30979594 -0.20245827  1.54903297],[-0.00018708  0.00161803 -0.00020252  0.00085955],0.15223455429077148,[-423.99924787 -399.64941319  400.14994127 -402.87943298]
[-0.15419986  0.31005779 -0.20298184  1.54461634],[-0.15419986  0.31005779 -0.20298184  1.54461634],[-0.15865047  0.30979594 -0.20245827  1.54903297],[ 0.00057807  0.00088191 -0.00031436  0.00078079],0.20213818550109863,[-420.94327616 -400.78698953  400.52357674 -402.20831639]
[-0.15428714  0.31014508 -0.20298184  1.54461634],[-0.15428714  0.31014508 -0.20298184  1.54461634],[-0.15865047  0.30997065 -0.20263297  1.54903297],[ 0.00140685  0.00054428 -0.00024096  0.00022787],0.2512502670288086,[-420.5068584  -399.6485617   399.60044415 -402.20831639]
[-0.15428714  0.31005786 -0.20289463  1.54461634],[-0.15428714  0.31005786 -0.20289463  1.54461634],[-0.15865047  0.30997065 -0.20245827  1.54903297],[ 7.20904768e-04  6.68325737e-04 -2.81472200e-04 -3.79135457e-05],0.3012123107910156,[-421.81663538 -399.56252355  400.811154   -402.20831639]
[-0.15428714  0.30997065 -0.20280741  1.54461634],[-0.15428714  0.30997065 -0.20280741  1.54461634],[-0.1584759   0.30997051 -0.2026327   1.54903297],[ 2.50437986e-04  7.49439603e-04 -3.56970607e-04  1.76252751e-06],0.3513984680175781,[-418.32418377 -399.47624129  399.0537829  -402.20831639]
[-0.15428714  0.31005786 -0.20289463  1.54374373],[-0.15428714  0.31005786 -0.20289463  1.54374373],[-0.1584759   0.30997051 -0.20245827  1.54903297],[ 0.00052434  0.00058397 -0.00030943  0.00027849],0.401409387588501,[-420.94378433 -400.6120456   401.55728405 -408.75290638]
[-0.15428714  0.31014508 -0.20298184  1.54287112],[-0.15428714  0.31014508 -0.20298184  1.54287112],[-0.1584759   0.30997051 -0.2026327   1.54912885],[ 0.00014222  0.00060621 -0.00033608  0.00013381],0.45131945610046387,[-420.94378433 -400.69926209  399.97548684 -409.90826588]
[-0.15428714  0.31005786 -0.20289463  1.5402531 ],[-0.15428714  0.31005786 -0.20289463  1.5402531 ],[-0.15865047  0.31014508 -0.2026327   1.54903297],[-0.00031827  0.00079898 -0.0003099  -0.00055085],0.5014238357543945,[-424.43623594  401.66212788  399.88828773 -422.04492289]
[-0.15428714  0.30997065 -0.20280741  1.53763509],[-0.15428714  0.30997065 -0.20280741  1.53763509],[-0.15865047  0.31014508 -0.20245827  1.54903297],[-0.00055517  0.00121836 -0.00014912 -0.00072493],0.5515131950378418,[-421.81663538  400.69912999  400.72279661 -424.02504689]
[-0.15437437  0.3098833  -0.20315642  1.53152645],[-0.15437437  0.3098833  -0.20315642  1.53152645],[-0.15865047  0.31031952 -0.2026327   1.54903297],[-0.00103805  0.0026795  -0.00055294 -0.00020895],0.6014621257781982,[-420.07163309  402.01113776  401.27157425 -451.51375538]
[-0.15446159  0.30979595 -0.20350543  1.5254178 ],[-0.15446159  0.30979595 -0.20350543  1.5254178 ],[-0.15865047  0.31066866 -0.2026327   1.54903297],[-0.00038045  0.0047529  -0.00044804  0.0004534 ],0.652047872543335,[-419.63551336  403.49864425  402.36787012 -454.5680762 ]
[-0.15481066  0.30979587 -0.20350543  1.51494581],[-0.15481066  0.30979587 -0.20350543  1.51494581],[-0.15865047  0.3108431  -0.2026327   1.54903297],[ 0.00075504  0.00570087 -0.00029633  0.0004028 ],0.70139479637146,[-413.96095847  402.09708732  400.87272179 -490.34758216]
[-0.15515973  0.3097958  -0.20350543  1.50447381],[-0.15515973  0.3097958  -0.20350543  1.50447381],[-0.15865047  0.3110178  -0.2026327   1.54903297],[ 7.31243714e-04  3.90677388e-03 -9.71003098e-05 -1.82281039e-04],0.7514622211456299,[-412.21562271  402.27346735  400.87272179 -495.58358199]
[-0.15542158  0.30979587 -0.20359264  1.48527521],[-0.15542158  0.30979587 -0.20359264  1.48527521],[-0.15865047  0.3110178  -0.2026327   1.54903297],[-0.00042011  0.00153374 -0.00010789 -0.00027485],0.8013834953308105,[-412.21499113  401.22148093  401.33357376 -566.26905805]
[-0.15568344  0.30979595 -0.20367986  1.46607661],[-0.15568344  0.30979595 -0.20367986  1.46607661],[-0.15865047  0.31119224 -0.2026327   1.54903297],[-0.00051705  0.00112494 -0.00022225  0.00046297],0.851334810256958,[-410.9057006   402.44525678  401.42079026 -575.86835629]
[-0.15594523  0.30979595 -0.20359264  1.44600528],[-0.15594523  0.30979595 -0.20359264  1.44600528],[-0.15865047  0.31119224 -0.20245827  1.54912885],[-3.65351721e-04  2.78102964e-03  3.02159553e-05 -1.91705388e-03],0.9017519950866699,[-409.59775158  401.39629171  401.5080282  -592.73219209]
[-0.15620703  0.30979595 -0.20350543  1.42593396],[-0.15620703  0.30979595 -0.20350543  1.42593396],[-0.15865047  0.31171582 -0.2026327   1.54874535],[ 0.00044832  0.00705217  0.00012451 -0.0138442 ],0.95133376121521,[-408.28879633  405.06971124  399.75179799 -599.22052536]
[-0.1567306   0.30979595 -0.20341808  1.40324467],[-0.1567306   0.30979595 -0.20341808  1.40324467],[-0.15865047  0.31206496 -0.2026327   1.54701962],[ 0.00081318  0.00676636  0.00132682 -0.03927148],1.001286268234253,[-401.74259838  404.36943836  400.41116119 -618.63235674]
[-0.15725417  0.30979595 -0.20333073  1.38055539],[-0.15725417  0.30979595 -0.20333073  1.38055539],[-0.1584759   0.31136681 -0.20228383  1.54395166],[-0.00043256 -0.00621768  0.00537587 -0.0631644 ],1.0512797832489014,[-395.63227351  397.37080547  402.16726134 -619.04738508]
[-0.15769053  0.3098833  -0.20341808  1.35524809],[-0.15769053  0.3098833  -0.20341808  1.35524809],[-0.1584759   0.31014495 -0.20228356  1.53934972],[-0.00476014 -0.02096382  0.00402921 -0.09262304],1.1029391288757324,[-397.37885405  392.38545217  401.5098625  -636.98830092]
[-0.15812689  0.30997065 -0.20350543  1.3299408 ],[-0.15812689  0.30997065 -0.20350543  1.3299408 ],[-0.1584759   0.30874865 -0.202458    1.53369317],[-0.0068651  -0.02252523 -0.00152859 -0.1168293 ],1.1523408889770508,[-395.19706328 -410.1476071   400.67434683 -639.43139015]
[-0.15882497  0.31014502 -0.20341808  1.29852492],[-0.15882497  0.31014502 -0.20341808  1.29852492],[-0.15865047  0.30752693 -0.2026327   1.5247769 ],[-0.00535512 -0.01934963 -0.00223547 -0.15825209],1.201782464981079,[ 408.72832612 -411.01702031  399.66273196 -670.62330827]
[-0.15952305  0.31031939 -0.20333073  1.26710904],[-0.15952305  0.31031939 -0.20333073  1.26710904],[-0.15865047  0.30647977 -0.20280714  1.5149019 ],[ 0.00167753 -0.01880097 -0.00110035 -0.20489786],1.2513363361358643,[ 414.83833743 -411.18833426  399.4020852  -674.68258153]
