target,real_target,js,jv,time,action
[-0.25674312  0.32413121  0.04328856  0.60398566],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.28047438  0.32131518  0.04345856  0.61272945],[-4.08862717e-04  8.67813684e-04  3.59098112e-03  9.47795121e-05],0.0011444091796875,[-775.30708757 -387.71277882  143.78006454 -859.03729958]
[-0.25641247  0.32496217  0.04243525  0.60394784],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.28047438  0.32148962  0.0438077   0.61272945],[-7.17167476e-04  1.93022470e-03  6.17375213e-03 -4.36148301e-05],0.05168557167053223,[-525.27134588 -407.4221815   406.52376158 -404.65550156]
[-0.25668995  0.32465883  0.04274629  0.60338392],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.28047438  0.32166405  0.04415684  0.61272945],[ 0.00114505  0.00290648  0.0054772  -0.00020279],0.10141277313232422,[-514.75828152 -400.12047932  401.5737824  -408.62022469]
[-0.25673679  0.32456536  0.04259694  0.60425496],[-0.25691247  0.32463121  0.04293525  0.60388392],[-0.28047438  0.32183876  0.04415684  0.61205833],[ 0.00239264  0.00249538  0.00247816 -0.01515503],0.1515493392944336,[-517.98506174 -401.11328977  402.19971482 -393.10659692]
[-0.25749975  0.32459876  0.04341945  0.60425584],[-0.25699975  0.32471851  0.04293525  0.60388392],[-0.28029994  0.32166432  0.04450571  0.61119547],[ 0.00233711  0.00120637  0.00110574 -0.0184185 ],0.2016468048095703,[-499.93445816 -404.18478024  399.05720185 -397.42358814]
[-0.2567158   0.32514876  0.04274078  0.60366065],[-0.25708702  0.3248058   0.04293525  0.60388392],[-0.27977623  0.32183862  0.04450598  0.61033261],[ 0.0057456   0.00336507  0.00100031 -0.00907085],0.252122163772583,[-519.2072419  -405.57031929  404.67378203 -401.46231777]
[-0.25688997  0.32453993  0.04247142  0.60338392],[-0.25708702  0.32489301  0.04284803  0.60388392],[-0.27872908  0.32183862  0.04468042  0.61033261],[ 0.01804916  0.00447341  0.00104971 -0.00492018],0.3016946315765381,[-490.86827245 -399.0385758   404.11023459 -405.41140453]
[-0.25758377  0.32499847  0.04251131  0.60418732],[-0.25708702  0.32498023  0.04276081  0.60388392],[-0.27733278  0.32218776  0.04450598  0.61004498],[ 0.03167636  0.00478359  0.00059194 -0.01230165],0.3513011932373047,[-467.38111571 -403.46886054  401.07646404 -395.29169116]
[-0.25658702  0.32548023  0.04292988  0.60315476],[-0.25708702  0.32498023  0.04276081  0.60301125],[-0.27593662  0.32236233  0.04433128  0.60908625],[ 0.03219197  0.00416912  0.00054762 -0.02227709],0.4014456272125244,[-490.75438225 -404.96593679  398.85982184 -403.48251509]
[-0.25704789  0.3247984   0.04326081  0.60254372],[-0.25708702  0.32498023  0.04276081  0.60213858],[-0.27471476  0.32236233  0.04433128  0.60764814],[ 0.01869801  0.00315486  0.00071589 -0.02634677],0.45275402069091797,[-463.08341571 -398.33416157  399.65275453 -396.76273746]
[-0.25726062  0.32548023  0.04251349  0.6003617 ],[-0.25708702  0.32498023  0.04276081  0.60039324],[-0.27419118  0.32271121  0.04433154  0.60611416],[ 0.00111581  0.00303809  0.00101978 -0.02032372],0.5028040409088135,[-473.60365637 -404.77209569  405.02070007 -407.4124641 ]
[-0.25703247  0.32480199  0.04278724  0.59901659],[-0.25708702  0.32498023  0.04276081  0.59864789],[-0.27419118  0.32271121  0.04433154  0.60563479],[-0.0059791   0.0040683  -0.001275   -0.01054805],0.5534121990203857,[-489.2171678  -398.01049895  400.37157947 -409.36935123]
[-0.25722405  0.32539294  0.04247632  0.59381977],[-0.25717424  0.32498023  0.04276068  0.59428459],[-0.27471476  0.32271121  0.04433154  0.60544304],[-0.0064356   0.00162375 -0.00081885 -0.00674503],0.6048679351806641,[-492.43559232 -406.23687719  403.18718336 -440.84713553]
[-0.25720399  0.32536208  0.04226054  0.59010178],[-0.25726146  0.32498023  0.04276054  0.5899213 ],[-0.2750639   0.32253677  0.04433154  0.60505955],[-2.39534019e-03  1.21407064e-03 -1.72741367e-05 -1.07010026e-02],0.6525692939758301,[-494.8397926  -403.68910277  402.99540279 -430.82034145]
[-0.25727004  0.32471672  0.04218537  0.58343998],[-0.25734875  0.32489294  0.04249889  0.58293998],[-0.27523847  0.3225369   0.04450598  0.60419668],[ 0.00242036  0.00144586  0.00044941 -0.01556598],0.7033395767211914,[-491.47050282 -398.29647919  403.38993715 -450.97086805]
[-0.25793604  0.32437671  0.04189091  0.57568917],[-0.25743604  0.32480565  0.04223723  0.57595867],[-0.2750639   0.32271147  0.04450571  0.60333382],[ 0.00264086  0.00207669  0.00051889 -0.01487361],0.7520453929901123,[-473.02582524 -398.5695313   403.87512165 -462.03793649]
[-0.25768079  0.324393    0.04268146  0.56420223],[-0.2576106   0.324893    0.04241154  0.56374136],[-0.27436575  0.32271134  0.04450598  0.60275858],[ 0.00260695  0.002901   -0.00029328 -0.01110538],0.8029963970184326,[-476.77873598 -401.7804538   398.43893668 -495.66008985]
[-0.25828517  0.32458532  0.04308584  0.55166937],[-0.25778517  0.32498035  0.04258584  0.55152404],[-0.27384218  0.32288604  0.04433128  0.60247095],[ 0.00409916  0.00240841  0.0003268  -0.00533932],0.85318922996521,[-460.85880747 -401.80528658  398.76464876 -511.11747788]
[-0.25777661  0.32548029  0.04283742  0.53809066],[-0.25795968  0.32498029  0.04267333  0.53843409],[-0.27366761  0.32288591  0.04450598  0.60237508],[ 0.00519634  0.00151351  0.0004385  -0.0029582 ],0.902977705001831,[-484.46684072 -407.97929635  403.48120903 -526.52204479]
[-0.25863419  0.32508444  0.04248778  0.52487359],[-0.25813419  0.32498023  0.04276081  0.52534413],[-0.27384218  0.32288604  0.04450571  0.60227921],[ 0.00078465  0.00102541 -0.0007851  -0.00414535],0.951500654220581,[-465.79076247 -399.81613732  403.51468323 -530.55117493]
[-0.2585677   0.32457624  0.04284591  0.50744833],[-0.25857055  0.32498023  0.04241167  0.50789084],[-0.27419118  0.32306035  0.04433154  0.60189571],[-0.00317619  0.00085458 -0.00050351 -0.00722461],1.0015060901641846,[-484.35238421 -397.40998996  399.20522774 -566.51600828]
[-0.25915629  0.32515254  0.04249075  0.4905007 ],[-0.25900692  0.32498023  0.04206253  0.49043754],[-0.27436575  0.32306048  0.04433128  0.60112872],[-0.00367239  0.00097984 -0.00064534 -0.02110806],1.051893949508667,[-469.83454044 -405.55826072  403.36090717 -568.57855534]
[-0.25923633  0.3250555   0.04264975  0.46724825],[-0.25953048  0.32489301  0.04214975  0.46774825],[-0.27419118  0.32288591  0.04450598  0.59921125],[-0.00206015  0.00148293 -0.00056075 -0.03904001],1.1017460823059082,[-470.95362428 -402.63600294  401.92350227 -615.3262508 ]
[-0.26033489  0.32481611  0.04203108  0.44531174],[-0.26005405  0.3248058   0.04223697  0.44505897],[-0.27401675  0.32306061  0.04450571  0.59623916],[ 0.00089249  0.0019792  -0.00069908 -0.05776098],1.1516759395599365,[-449.30668296 -399.26429936  405.12389943 -608.21472768]
[-0.26056049  0.3247547   0.04273697  0.42199702],[-0.26022856  0.32489307  0.04223697  0.42149702],[-0.27366761  0.32306035  0.04415684  0.59154134],[-0.00056661  0.0020785  -0.00298651 -0.08088219],1.2025389671325684,[-456.91090216 -401.32654136  396.90125023 -615.09047944]
[-0.25990307  0.32546776  0.04192331  0.39805208],[-0.26040307  0.32498035  0.04223697  0.39793506],[-0.27366761  0.32306035  0.04415684  0.58722702],[-0.000353    0.00218032 -0.00410684 -0.10860269],1.2538535594940186,[-478.68803897 -406.69716965  405.71923542 -632.0018208 ]
[-0.26125214  0.32528131  0.04173697  0.37033801],[-0.26075214  0.32498029  0.04223697  0.37000979],[-0.27366761  0.32306035  0.0439824   0.57946124],[-0.00034703  0.00422075 -0.00308906 -0.16237483],1.3021039962768555,[-441.83310618 -401.09924668  402.2964399  -644.19963916]
[-0.26062625  0.32491754  0.04273697  0.34158453],[-0.26110122  0.32498023  0.04223697  0.34208453],[-0.27384218  0.32323492  0.0439824   0.56958624],[-0.0052261   0.00632527 -0.00207104 -0.20366947],1.3528800010681152,[-478.09138054 -398.44399013  396.9614348  -646.15021769]
[-0.26146133  0.32513221  0.0418757   0.31414809],[-0.26179937  0.3251548   0.04232432  0.31415926],[-0.27384218  0.32340962  0.0438077   0.55788964],[-0.0110626   0.00811111 -0.00202491 -0.24282164],1.4026854038238525,[-449.37300905 -401.96306122  404.87324848 -632.04957707]
[-0.26201037  0.32582936  0.0426043   0.28599199],[-0.26249751  0.32532936  0.04241167  0.28623399],[-0.27384218  0.32340962  0.04398214  0.54370032],[-0.0100283   0.00941542 -0.0021711  -0.28572356],1.4539728164672852,[-450.92022609 -406.61378783  399.00380941 -626.62161773]
[-0.26329714  0.32536674  0.04268365  0.25396528],[-0.2630211   0.32541658  0.04249889  0.2539454 ],[-0.27384218  0.32358406  0.04415684  0.52740177],[-0.00520035  0.01041172 -0.00247429 -0.32998134],1.5020036697387695,[-433.41577772 -397.95015828  401.88167999 -646.81544121]
[-0.26344379  0.32517039  0.04308611  0.22215681],[-0.26354468  0.3255038   0.04258611  0.22165681],[-0.27366761  0.32375863  0.04398214  0.50908987],[-0.0058791   0.01151205 -0.00281586 -0.37410695],1.551630973815918,[-446.29893157 -399.1803048   398.42347523 -637.94249238]
[-0.26356832  0.32548513  0.04229485  0.19383498],[-0.26406832  0.32550387  0.04258611  0.19373155],[-0.27366761  0.32393307  0.0439824   0.48866875],[-0.0114453   0.01284731 -0.00312701 -0.4148663 ],1.601534128189087,[-448.62768921 -402.39612426  405.07843582 -602.72191143]
[-0.2649107   0.32519565  0.04295351  0.16630628],[-0.26459196  0.32550395  0.04258611  0.16580628],[-0.27366761  0.32393307  0.04415684  0.46633016],[-0.01459474  0.0141178  -0.00384634 -0.44579962],1.6532175540924072,[-423.64078315 -399.5210347   399.12893184 -586.34266587]
[-0.26559246  0.32593307  0.04299876  0.13450697],[-0.26520282  0.32559122  0.04249876  0.13439035],[-0.27366761  0.3241075   0.0439824   0.43660928],[-0.01652911  0.01540581 -0.00465124 -0.48786671],1.7022862434387207,[-430.14522941 -405.21251253  400.04251644 -565.60016828]
[-0.26537407  0.32572591  0.04238722  0.10282086],[-0.26581368  0.3256785   0.04241141  0.10297443],[-0.27366761  0.3241075   0.04415684  0.41081923],[-0.01440294  0.01686704 -0.00496194 -0.5089658 ],1.7524466514587402,[-444.74480927 -400.37212447  405.13671626 -595.27160773]
[-0.26683726  0.32610682  0.04182419  0.07729449],[-0.26633726  0.32576571  0.04232419  0.07679449],[-0.27349304  0.32410764  0.04415684  0.39020636],[-0.01519839  0.01816234 -0.00424836 -0.51090046],1.8025031089782715,[-408.70265736 -404.28993886  404.74469711 -590.85044417]
[-0.26636084  0.32546032  0.0425143   0.05096748],[-0.26686084  0.32585293  0.04223697  0.05061455],[-0.27349304  0.32428207  0.04450598  0.36508743],[-0.01582521  0.01972016 -0.0022727  -0.49077398],1.8521206378936768,[-442.81008946 -396.23946763  400.53095173 -565.51650383]
[-0.26740935  0.32552384  0.04199591  0.02153683],[-0.26729719  0.32585293  0.04214975  0.02181667],[-0.2733186   0.32428234  0.04485486  0.34035199],[-0.01112006  0.02045051 -0.00235003 -0.47937359],1.9026718139648438,[-411.19482003 -401.6220588   406.57429772 -592.27404957]
