target,real_target,js,jv,time,action
[-0.13201955 -0.0355665  -0.01180592  1.3361155 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.18308497 -0.01326467  0.05235991  1.41001597],[-0.00122039 -0.02085872  0.00018618 -0.0002297 ],0.005249977111816406,[-1000.           965.30425952   806.35606768  -806.79234104]
[-0.13267104 -0.03284761 -0.0090936   1.33223   ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18308497 -0.01431183  0.05235991  1.41001597],[ 0.00080089 -0.02229553  0.00025905  0.00025509],0.055768728256225586,[-642.2931685   395.87921215  449.83392709 -466.091501  ]
[-0.1358481  -0.03179166 -0.00715324  1.3254486 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18291054 -0.01570786  0.05235991  1.41001597],[ 0.0012334  -0.02534793  0.00163569 -0.00755241],0.10521101951599121,[-585.01974022  401.33278544  451.20061791 -489.75304653]
[-0.13929337 -0.02971515 -0.00609689  1.3182895 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.18291054 -0.01797687  0.05253435  1.40896135],[ 0.00447124 -0.04345749  0.00475387 -0.0253277 ],0.1568894386291504,[-566.38596798  385.59560176  454.85313355 -488.06750427]
[-0.14307466 -0.02451916 -0.0056837   1.3077822 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.18273597 -0.02111847  0.05218521  1.4073315 ],[ 0.00567896 -0.06585371 -0.00508774 -0.03836205],0.20560741424560547,[-538.94486372  353.24172543  454.60309644 -511.91722883]
[-0.14663467 -0.02089258 -0.00450863  1.2915154 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.1825614  -0.02513278  0.0502656   1.40503053],[-0.00232579 -0.07148269 -0.03665165 -0.03893244],0.2563760280609131,[-523.59269653 -450.2078093   441.51664657 -554.51852439]
[-0.14845675 -0.02226826 -0.00170783  1.2685184 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.18273597 -0.02687809  0.04782215  1.40340067],[-0.00495722 -0.04435852 -0.0449466  -0.02883245],0.30495572090148926,[-546.67332239 -406.83348546  427.06357502 -617.01036696]
[-1.5230986e-01 -2.3043402e-02  9.1031194e-04  1.2445540e+00],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.18238696 -0.02809981  0.04677499  1.40215431],[ 0.01073748 -0.0214292  -0.02400896 -0.0327266 ],0.35825228691101074,[-487.32872014 -407.743064    430.16256866 -637.82644256]
[-0.15627666 -0.0227436   0.00443688  1.2274964 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.18151424 -0.02862339  0.04625115  1.39937397],[ 0.02510219 -0.01031276 -0.01743015 -0.06768844],0.4051389694213867,[-453.56603368 -410.83325533  424.46232368 -585.88009866]
[-0.15981504 -0.02123283  0.00792534  1.2133814 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17994351 -0.02862339  0.04555314  1.39544315],[ 0.03097676 -0.00347535 -0.01412093 -0.11027815],0.4552750587463379,[-423.97487344 -416.47932156  419.69292952 -562.31987086]
[-0.16303116 -0.02144255  0.01152118  1.1970772 ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17872165 -0.02862339  0.04502929  1.38729388],[ 0.02135989 -0.00070336 -0.01471311 -0.15704208],0.5061368942260742,[-411.85620744 -405.91918782  415.85939079 -552.19329187]
[-0.16259469 -0.02090216  0.01273568  1.1760219 ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17819807 -0.02897253  0.04415684  1.37856936],[-0.00586412 -0.00044779 -0.01967654 -0.15764299],0.5549767017364502,[-476.70987918 -413.42173948  422.48065555 -587.58859738]
[-0.16236432 -0.02029324  0.01427125  1.1517206 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17889622 -0.0291471   0.04293525  1.37080358],[-0.02909072 -0.00176729 -0.0220198  -0.16128861],0.6059889793395996,[-496.5927399  -413.5673622   416.85230721 -625.29001448]
[-0.16176748 -0.02007238  0.01597658  1.1300962 ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.18029252 -0.02932154  0.04223697  1.36217494],[-0.02678596  0.00062911 -0.01559113 -0.18331859],0.6551165580749512,[-522.53409313 -411.62725475  415.96333836 -607.01001143]
[-0.16297121 -0.02037942  0.01887589  1.1049348 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.18116523 -0.02967041  0.04188783  1.3517247 ],[ 0.00028866  0.00398226 -0.01464832 -0.21423437],0.705441951751709,[-486.00299355 -409.54269251  409.09556939 -626.37300581]
[-0.16408002 -0.01980734  0.02119617  1.0809362 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.18133967 -0.02967068  0.04171339  1.3396446 ],[ 0.01815626  0.00869337 -0.01169492 -0.25145409],0.7555632591247559,[-472.27692915 -413.30653591  409.82986754 -612.78374278]
