target,real_target,js,jv,time,action
[-0.14410494 -0.07439439  0.43060762  0.42996302],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.16982057 -0.08237956  0.43650705  0.46613841],[1.05787563e-03 4.14019210e-03 6.79808279e-05 6.16878939e-04],0.006345033645629883,[-890.17580692 -602.35323187  472.13958435 -549.40026118]
[-0.14319658 -0.07544634  0.4316582   0.42293984],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.169646   -0.08220499  0.43633234  0.46623429],[-2.50006588e-04  4.19246906e-03  2.22758861e-05  4.73795896e-04],0.05981040000915527,[-543.25832474 -399.37986716  399.42497178 -471.48082939]
[-0.14260451 -0.07805128  0.4330954   0.41176862],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.169646   -0.08203055  0.43633234  0.46623429],[5.73325901e-04 3.76983204e-03 8.26979138e-05 1.59160204e-04],0.1112358570098877,[-544.09203066 -387.25855535  397.08011926 -505.43117953]
[-0.14204238 -0.08163408  0.43552443  0.3967752 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16982057 -0.08133241  0.43633234  0.46613841],[-9.16393341e-05  8.43378586e-03 -7.46455445e-04 -7.29908086e-04],0.15499448776245117,[-549.94587085  426.05588039  390.40193262 -538.9646924 ]
[-0.14264803 -0.0864175   0.43741608  0.38103124],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16982057 -0.08028499  0.43633208  0.46594666],[-0.00019948  0.0201885  -0.00125047 -0.00688355],0.20773720741271973,[-526.77449587  441.21079573 -409.18895888 -551.32295552]
[-0.14353424 -0.09103449  0.4390182   0.36378473],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16999501 -0.07836538  0.43615764  0.46527555],[-3.36980254e-05  2.88621465e-02 -6.49688551e-04 -1.53555684e-02],0.25731801986694336,[-521.62295855  451.99334606 -410.47131645 -566.77303573]
[-0.14388382 -0.09491558  0.43998814  0.3444959 ],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16982057 -0.07749266  0.43633234  0.46431681],[ 0.00118742  0.02544261 -0.00197259 -0.02497192],0.30559301376342773,[-521.82008789  446.02177827 -407.06262654 -588.22114228]
[-0.14420375 -0.09804749  0.44078723  0.3210033 ],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.169646   -0.07696895  0.43615764  0.46259108],[ 0.00306785  0.01413069 -0.00325024 -0.03394866],0.35568833351135254,[-519.79086997  443.07077927 -408.80121519 -623.16214414]
[-0.14469503 -0.09953973  0.4418836   0.29352638],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16947143 -0.07696908  0.4359832   0.46038598],[ 0.00152575  0.00513451 -0.00151373 -0.04704424],0.4057319164276123,[-513.89027559  431.54712816 -411.34450374 -660.33240137]
[-0.14528643 -0.10112541  0.44229907  0.2661488 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16947143 -0.07696908  0.43580877  0.45731802],[-0.00101974  0.00168348 -0.00175165 -0.07091676],0.4554262161254883,[-512.05058814  433.69578686 -409.01748331 -665.75198687]
