target,real_target,js,jv,time,action
[-0.06395192 -0.43485966  0.61825395  0.7864964 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.10384714 -0.45029487  0.66549403  0.86296007],[-1.27375107e-04  1.51658783e-04  9.23693140e-05  3.32324046e-04],0.008527040481567383,[-1000.          -267.57907053   718.14684714  -973.48011051]
[-0.06513584 -0.43510762  0.61888206  0.78916633],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.10402158 -0.450295    0.6656686   0.86296007],[-8.73855381e-04  2.87116268e-04  5.81928006e-05 -2.32518394e-04],0.05887556076049805,[-579.2802492  -413.69653866  444.84360609 -418.20736606]
[-0.06591566 -0.4354841   0.61974555  0.7880598 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.10402158 -0.450295    0.6656686   0.86296007],[-1.38635243e-03  1.08753184e-03 -1.40554446e-05 -1.43995898e-03],0.10839438438415527,[-578.82767355 -412.5458291   442.22377754 -445.19614187]
[-0.06709439 -0.4377216   0.61869335  0.7859955 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.10402158 -0.45012043  0.66549403  0.86257657],[-4.74088593e-05  1.74765533e-03 -3.85818116e-03 -1.12876377e-02],0.15849781036376953,[-566.94791092 -397.88782766  450.56045306 -450.0562799 ]
[-0.06863543 -0.4391372   0.6166175   0.7824374 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.10402158 -0.44994586  0.66444674  0.86190546],[ 0.00219338  0.00117968 -0.01825393 -0.01441625],0.2094271183013916,[-553.80595633 -401.24225328  452.23567064 -459.94280257]
[-0.0700148 -0.4405979  0.617368   0.7753661],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.103498   -0.45012043  0.66165428  0.86094672],[ 0.00741433 -0.00176333 -0.03970868 -0.01009354],0.25835633277893066,[-538.86027963 -401.78529858  429.10848016 -485.57800583]
[-0.07039234 -0.44107157  0.61637294  0.766819  ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.10262542 -0.4501203   0.66008355  0.86075497],[ 0.01537697 -0.00061065 -0.02708999 -0.00686133],0.3084230422973633,[-542.4061382  -406.19818112  441.24428883 -505.45544841]
[-0.0718495  -0.44219315  0.6163648   0.7588925 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.10140369 -0.45029487  0.66043269  0.8602756 ],[ 0.02564359  0.00176992 -0.00893035 -0.01326451],0.35958170890808105,[-507.57169099 -402.40448323  445.59839385 -502.82166048]
[-0.07412505 -0.44243056  0.61652935  0.7506094 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09983283 -0.45012043  0.66043256  0.85902924],[ 0.03497479  0.00226665 -0.00322811 -0.02347934],0.40762782096862793,[-470.81944959 -405.21227168  443.19785528 -503.46722119]
[-0.0764882 -0.4443033  0.617031   0.742235 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09808753 -0.44994586  0.66008342  0.85739939],[ 0.03321751  0.00369215 -0.004421   -0.03177892],0.4569554328918457,[-446.34510687 -393.32582617  439.40755502 -504.79393222]
