target,real_target,js,jv,time,action
[-0.09791279 -0.00617841  0.24547324  0.4364546 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.16353737 -0.03054326  0.26337015  0.46565904],[ 0.00105079 -0.00153432 -0.0004953  -0.00020276],0.010149240493774414,[-1000.          -570.94379513   494.567282    -619.03334924]
[-0.0974015  -0.00689245  0.24626     0.4316318 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.16353737 -0.03036882  0.26337042  0.46556317],[ 0.00217572 -0.00062482 -0.00026571  0.00033471],0.05893230438232422,[-738.35182213 -418.13127269  413.74104074 -450.05418802]
[-0.09790225 -0.00844529  0.24635552  0.42514348],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.1633628  -0.03036869  0.26319572  0.46556317],[ 1.03570740e-03  4.06600720e-04 -5.31659540e-05 -9.08072523e-04],0.10778522491455078,[-717.16897647 -412.58072365  415.68258994 -465.62797382]
[-0.09873781 -0.0101972   0.24629413  0.41718787],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1633628  -0.03036869  0.26337015  0.46537142],[ 0.00087465  0.00184226 -0.00036062 -0.00663213],0.15990543365478516,[-710.58663304 -409.63201897  418.08625902 -478.43888368]
[-0.10040855 -0.01355529  0.24606892  0.4068157 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.16318823 -0.02984525  0.26319572  0.4647003 ],[ 0.0045432   0.00776673 -0.00211025 -0.01382889],0.2103884220123291,[-686.20738873 -392.93862027  417.34431917 -496.84961824]
[-0.10173436 -0.01724314  0.24634214  0.39329395],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.16249022 -0.02897253  0.26302128  0.46374157],[ 0.01533825  0.01900036 -0.00619812 -0.01457449],0.2610912322998047,[-673.41008078 -384.29304134  414.76142931 -523.16486176]
[-0.10424565 -0.01881536  0.24550499  0.37759236],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.16039577 -0.02879796  0.26337015  0.46316632],[ 0.04186874  0.01692128 -0.002362   -0.0098146 ],0.3047323226928711,[-611.63691324 -399.47386668  422.94600544 -548.67144734]
[-0.10682754 -0.02148591  0.24437313  0.36066127],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.15638146 -0.02862339  0.26371929  0.4628787 ],[ 0.07632546  0.01547481 -0.00668768 -0.00814881],0.35682010650634766,[-548.78683394 -390.02127803  425.69079256 -567.61319464]
[-0.10958297 -0.02297813  0.24441475  0.34242404],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.15131999 -0.02792524  0.26249743  0.46239933],[ 0.1027965   0.01343765 -0.0029225  -0.01627288],0.4048612117767334,[-491.38478898 -391.76982373  412.66994144 -584.29258553]
[-0.11170205 -0.02337304  0.24478938  0.32673258],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.14590951 -0.02722723  0.2624977   0.46086535],[ 0.10629013  0.01382707 -0.00095765 -0.03627439],0.4568052291870117,[-458.04855387 -397.27916436  416.10452307 -566.16866218]
