target,real_target,js,jv,time,action
[-0.04536338 -0.3589493   0.170732    0.44389534],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.08115781 -0.365821    0.22026063  0.47457531],[ 0.00032623 -0.01078859  0.00055959 -0.00046598],0.0043430328369140625,[-1000.          -227.77090004  1000.          -718.03754719]
[-0.04527241 -0.3585214   0.1730955   0.44181854],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.08133238 -0.36669358  0.22043507  0.47457531],[-0.00223603 -0.01381279 -0.0008075  -0.00014258],0.05494189262390137,[-584.28459473 -415.99596984  437.96168885 -430.91593575]
[-0.04586901 -0.35851052  0.17486036  0.43793398],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.08150682 -0.36739186  0.22008593  0.47457531],[-0.00355942 -0.01683932 -0.00186517 -0.00354012],0.10808300971984863,[-571.85395873 -413.14766871  436.16920519 -445.51259377]
[-0.04776206 -0.36078867  0.17617707  0.43394697],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.08150682 -0.36826458  0.21886434  0.47400006],[-0.00100182 -0.01551532 -0.01769889 -0.01255091],0.15713238716125488,[-540.31670079 -399.02084256  431.81310511 -443.90869883]
[-0.05101268 -0.3634212   0.1774119   0.42858043],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.08150682 -0.36861359  0.21554803  0.47294545],[ 0.000901   -0.00958226 -0.066721   -0.01593524],0.2052748203277588,[-503.69185125 -391.45465213  418.63913946 -452.36621237]
[-0.05154852 -0.36591336  0.17935486  0.41446394],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.08133238 -0.36861345  0.20943941  0.47217846],[ 0.0004484  -0.00434394 -0.083946   -0.00659929],0.2553882598876953,[-538.26089202 -387.70656639  395.59148859 -522.30359872]
[-0.04986436 -0.36711788  0.17975308  0.40101546],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.08133238 -0.36861345  0.20769424  0.47217846],[-0.00072512 -0.00055361 -0.04461596 -0.0060635 ],0.3055906295776367,[-582.61266043 -394.24910385  418.75891442 -529.72093612]
[-0.05196312 -0.36752906  0.1796526   0.3920897 ],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.08133238 -0.36861345  0.20717066  0.47150734],[ 0.00676248 -0.00010886 -0.0210767  -0.01681197],0.3553304672241211,[-515.35212684 -398.61074161  425.70551029 -497.49126666]
[-0.05393643 -0.36820558  0.18005082  0.3844592 ],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.08115781 -0.36861359  0.20682152  0.46987749],[ 8.86767156e-03  6.00579236e-05 -1.37248706e-02 -3.25970148e-02],0.40625929832458496,[-503.87584901 -396.33888728  423.5689619  -484.71370232]
[-0.05479652 -0.36939028  0.18105376  0.3750945 ],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.0808088  -0.36843888  0.20629781  0.46805589],[ 0.00426722  0.00171933 -0.01101825 -0.04797241],0.4551093578338623,[-511.917803    409.12967719  418.70390888 -499.28247823]
[-0.05632456 -0.36998954  0.18410634  0.36368972],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.08028509 -0.36843902  0.20594894  0.4650838 ],[ 0.00543329  0.0004888  -0.009968   -0.05390655],0.5091912746429443,[-489.01415461  405.15470799  407.2707582  -509.72575739]
[-0.05660465 -0.3703438   0.18750075  0.35248524],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07958708 -0.36843888  0.20559966  0.46239933],[ 0.00725423  0.00087885 -0.0077368  -0.04831555],0.556788444519043,[-500.23461756  404.03693622  402.06100662 -514.59709421]
[-0.05540157 -0.37066624  0.1904438   0.33618188],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07888893 -0.36826445  0.20507622  0.46048186],[ 0.0102979   0.00124202 -0.00732192 -0.03832646],0.6055514812469482,[-525.0138259   405.39100407  399.78189201 -562.85126584]
[-0.0552993  -0.37249866  0.19431412  0.32227224],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07836522 -0.36826458  0.20490178  0.45866026],[ 0.01565333  0.00289334 -0.00564125 -0.04673298],0.6555333137512207,[-509.00547597  415.25726248  393.25991291 -552.81034718]
[-0.05627377 -0.37418792  0.19616053  0.3107022 ],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07801621 -0.36809001  0.20455264  0.45453768],[ 0.01467342  0.00291373 -0.00472188 -0.07146149],0.7050659656524658,[-488.85203916  417.3106515   398.98643089 -524.04980636]
[-0.05684656 -0.3751335   0.19778933  0.29787502],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07801621 -0.36809001  0.2042035   0.44993574],[ 0.00062554  0.0014653  -0.00579325 -0.0913402 ],0.758394718170166,[-497.25299591  412.73211395  397.9406927  -533.60722114]
[-0.05684215 -0.377365    0.19904059  0.28165627],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07819078 -0.36808988  0.20385436  0.44447093],[-0.01369633  0.00149507 -0.0054683  -0.10651441],0.8053460121154785,[-509.42892808  422.700605    397.95759426 -556.68480056]
[-0.05616101 -0.376827    0.20104533  0.26538825],[-0.07819078 -0.37000975  0.21851532  0.43633232],[-0.07853979 -0.36809001  0.20367992  0.43996486],[-0.01687842  0.00016027 -0.00563664 -0.10771289],0.8550324440002441,[-527.3523748   405.49965666  393.29894966 -569.62196534]
[-0.05593412 -0.37586552  0.20476928  0.24623026],[-0.07836528 -0.37000981  0.21842797  0.42760567],[-0.07871436 -0.36843902  0.20333078  0.43488355],[-0.012557   -0.00398419 -0.00596761 -0.10361873],0.9074633121490479,[-519.92538659  399.54255424 -418.88761304 -592.86347202]
[-0.05625344 -0.37473482  0.20626251  0.22692664],[-0.07853979 -0.37000987  0.21834062  0.41887903],[-0.07871436 -0.36913716  0.20298178  0.42961049],[ 0.00026669 -0.00784033 -0.00449828 -0.11014978],0.9562921524047852,[-507.51296207  394.59543817 -411.1728487  -599.55582868]
[-0.05587919 -0.37380305  0.21059126  0.20346199],[-0.07862708 -0.37000981  0.21851519  0.40840705],[-0.07888893 -0.36948617  0.20298178  0.42462506],[ 0.0079015  -0.00865571 -0.00269932 -0.12680294],1.0063910484313965,[-523.2843036   396.61170101 -426.15386803 -639.93600966]
[-0.05553473 -0.37391123  0.21351749  0.18393464],[-0.07871436 -0.37000975  0.21868977  0.39793506],[-0.07888893 -0.37053333  0.20315621  0.41369544],[ 0.00312077 -0.01094492 -0.00082319 -0.1638878 ],1.0559687614440918,[-521.94000827  397.72887973 -422.14996649 -575.06452794]
[-0.05611341 -0.37469125  0.21634254  0.15885752],[-0.07888887 -0.37000981  0.21877699  0.38659042],[-0.07871436 -0.37123147  0.20333092  0.40823064],[-0.00293304 -0.01223744 -0.00099534 -0.17776179],1.1058835983276367,[-501.70148174  403.95235215 -424.36569249 -661.97273342]
[-0.05693669 -0.37320852  0.2187917   0.14007376],[-0.07906337 -0.37000987  0.2188642   0.37524578],[-0.07871436 -0.3724532   0.20298164  0.39404131],[-0.01185359 -0.01548347 -0.00129077 -0.21054297],1.1557161808013916,[-496.53407093  384.48530704 -427.7985387  -559.14483567]
[-0.05767115 -0.37213472  0.22035578  0.11787277],[-0.07932523 -0.36992259  0.21877699  0.36302848],[-0.07888893 -0.37350035  0.20280707  0.38483743],[-0.01217332 -0.01786902 -0.00333032 -0.22737244],1.2066640853881836,[-497.68732885 -414.12528052 -424.99708208 -624.46212014]
[-0.05932206 -0.3709386   0.22218816  0.09802464],[-0.07958708 -0.36983532  0.21868977  0.35081118],[-0.07923794 -0.37454764  0.20263264  0.37246971],[-0.0090346  -0.01792451 -0.00354452 -0.25033232],1.2558176517486572,[-480.04305388 -417.10536679 -428.15274027 -589.58545018]
