target,real_target,js,jv,time,action
[-0.12512393 -0.04415977  0.11429533  1.2103233 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.1825614   0.00383975  0.16388644  1.27454629],[ 0.0002968   0.00691109  0.0004144  -0.00013809],0.0052225589752197266,[-1000.           749.81205031   640.66532667  -828.49088863]
[-0.12649003 -0.04281849  0.11459231  1.2117513 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.1825614   0.00401418  0.163712    1.27454629],[ 0.00025346  0.00363215 -0.0002672  -0.00019647],0.05598855018615723,[-659.85732559  439.81294403  447.10014273 -421.40157735]
[-0.13028996 -0.04295846  0.11420289  1.2090486 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.1825614   0.00401418  0.16388644  1.27454629],[-1.75254790e-04  9.30579128e-04  1.66744313e-04 -2.31605817e-05],0.10527539253234863,[-604.33553688  447.81470798  452.09913765 -451.66779334]
[-0.13339879 -0.04424169  0.11404485  1.2055175 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.1825614   0.00418862  0.163712    1.27406692],[-0.00040074  0.00233918 -0.00167846 -0.0123185 ],0.15567588806152344,[-599.16201994  457.19959467  449.59691806 -455.63670535]
[-0.1365743  -0.04440974  0.1146646   1.1977476 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.1825614   0.00471246  0.16301372  1.27291643],[ 0.0020019   0.00688309 -0.01148967 -0.02198527],0.20526671409606934,[-582.28355439  453.28470511  442.70266177 -483.9207095 ]
[-0.1402078  -0.04173271  0.11513855  1.1865633 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.18221239  0.00453789  0.16144299  1.27147833],[ 0.00501016 -0.00018957 -0.02324808 -0.01711305],0.2545638084411621,[-550.2616787   429.11533023  437.54500677 -510.68113098]
[-0.14456332 -0.03595369  0.11616166  1.1753576 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.18133967  0.00296689  0.16057054  1.27090308],[ 0.01603106 -0.02332281 -0.01929233 -0.01414146],0.3047831058502197,[-505.42673067  394.70288656  436.28828521 -522.18559103]
[-0.14952108 -0.0303578   0.11841714  1.1655324 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-1.79768940e-01  1.33158055e-07  1.60046692e-01  1.27004022e+00],[ 0.03033554 -0.04489054 -0.01627411 -0.02459865],0.35511064529418945,[-453.27283328  378.84501831  429.72294948 -514.99051096]
[-0.1526886  -0.02678917  0.12029023  1.1556039 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17784907 -0.00279246  0.15917397  1.26812274],[ 0.04011774 -0.05288609 -0.01515452 -0.04351485],0.4049646854400635,[-449.46098935  385.72762258  427.12067181 -512.33644715]
[-0.15468594 -0.0230288   0.12187168  1.1438789 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17592919 -0.00541061  0.15847596  1.26505478],[ 0.03567231 -0.05009074 -0.01516403 -0.05936435],0.4551575183868408,[-447.43437388  379.24495718  426.8390994  -521.18684978]
