target,real_target,js,jv,time,action
[-0.19201405  0.23249319 -0.04201025  1.4668618 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26371923  0.28012527  0.02460924  1.53398079],[ 8.91592312e-04  5.18352650e-03 -2.13739483e-05  3.05846821e-04],0.012718915939331055,[-1000.           713.12495746   751.59515023  -700.25492278]
[-0.19239599  0.2310981  -0.04004708  1.4629364 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26371923  0.28047441  0.02460924  1.53398079],[-3.08053649e-05  5.83873868e-03  3.59443523e-05  7.08205957e-05],0.059223175048828125,[-750.88495211  459.86961178  456.24611224 -463.00037212]
[-0.19549681  0.2289761  -0.03976643  1.4556761 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26371923  0.28082355  0.02460897  1.53388491],[ 0.000613    0.00524595  0.00012912 -0.00025276],0.10577583312988281,[-694.58132123  466.71380554  463.17196415 -489.25556057]
[-0.19748035  0.22589086 -0.03993242  1.4449517 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.26371923  0.28117242  0.02460924  1.53388491],[-0.00047302  0.00553915  0.00152164 -0.00033503],0.1550295352935791,[-701.42932083  475.94117627  465.25389891 -519.53761339]
[-0.1995595   0.22350977 -0.04092668  1.4311028 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.26354466  0.28134699  0.02513282  1.53388491],[ 0.00191497  0.0050205   0.0053661  -0.00365511],0.2053534984588623,[-686.10663002  473.21205516  472.56191966 -548.3333877 ]
[-0.20372885  0.22250049 -0.04197671  1.4169564 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26319566  0.28134712  0.02530725  1.53330967],[ 0.01096649  0.00207321  0.00179651 -0.01212743],0.25464487075805664,[-629.53144678  464.91922824  472.52953997 -553.17425274]
[-0.20871747  0.22261266 -0.04053982  1.4026046 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.2621485   0.28134712  0.02478368  1.53225506],[ 2.37987725e-02  8.73350390e-05 -9.78069733e-03 -2.29981749e-02],0.3059346675872803,[-576.58246257  458.05967138  456.92485068 -557.90578114]
[-0.21266846  0.22317412 -0.03751244  1.3841528 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.26022863  0.28117269  0.02356182  1.53052933],[ 0.03547227 -0.00103863 -0.02048381 -0.03765808],0.3558061122894287,[-549.70267746  453.57132188  442.87057119 -590.27086278]
[-0.2160253   0.22371796 -0.03501116  1.3664074 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25761061  0.28047454  0.02199108  1.52774899],[ 0.04664899 -0.01118707 -0.02349607 -0.06006983],0.4072134494781494,[-518.26776624  449.28485984  439.55770767 -585.42602032]
[-0.22061926  0.22744635 -0.0323265   1.3469037 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25516716  0.27855467  0.02094393  1.52372229],[ 0.05628518 -0.03795011 -0.0194397  -0.07666345],0.4587695598602295,[-467.13595392  417.12835722  437.28332962 -596.74843258]
