target,real_target,js,jv,time,action
[-0.09127108 -0.44914964  0.695218    0.8185709 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1727361814.7592316,[ -0.85017667   3.86183922  -7.83119937 -50.40657189]
[-0.09155825 -0.44885895  0.6936666   0.818653  ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09129942 -0.44688558  0.65684342  0.85172069],[ 0.00311535 -0.00162355  0.00152332  0.        ],1727361814.7607603,[  0.71528422   2.55150971  -8.08468443 -43.60992229]
[-0.09225257 -0.44854337  0.6918063   0.8187413 ],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133233 -0.44696674  0.65691955  0.85172069],[-0.00065822 -0.00162313  0.00152266  0.        ],1727361814.7622306,[  2.18364231   2.02427679  -7.65556795 -43.49038435]
[-0.09254455 -0.44820136  0.68989694  0.8188385 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136518 -0.44704789  0.65699574  0.85172069],[-0.00065689 -0.00162303  0.00152389  0.        ],1727361814.7637308,[  2.56688424   1.46191368  -7.21824259 -43.35788419]
[-0.09266178 -0.44783735  0.68620515  0.8189151 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.091398   -0.44712904  0.65707199  0.85172069],[-0.00065648 -0.00162295  0.00152503  0.        ],1727361814.7652328,[  2.67452489   0.8711582   -6.37131304 -43.26659744]
[-0.09271189 -0.44748077  0.6822223   0.8189996 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09143082 -0.44721018  0.65714834  0.85172069],[-0.00065636 -0.00162288  0.00152687  0.        ],1727361814.7667618,[  2.68423624   0.29440452  -5.47535444 -43.15125734]
[-0.0927792  -0.44711736  0.6786586   0.8190648 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09146364 -0.44729132  0.65722476  0.85172069],[-0.00065637 -0.00162282  0.00152844  0.        ],1727361814.7683282,[  2.76308073  -0.29335999  -4.67875342 -43.07446999]
[-0.09291214 -0.44698152  0.67530024  0.8190085 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09149645 -0.44715974  0.65730124  0.85172069],[-0.00065629  0.00263164  0.00152958  0.        ],1727361814.7698097,[  2.9982181   -0.23584923  -3.92515184 -43.20710041]
[-0.09288854 -0.44712904  0.6746343   0.81791824],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09152925 -0.44702817  0.65737776  0.85172069],[-0.00065601  0.00263143  0.00153049  0.        ],1727361814.7713425,[  2.81870204   0.17315344  -3.78894196 -45.14254853]
[-0.09275176 -0.44709396  0.6734952   0.81675786],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09156207 -0.4471093   0.6574543   0.85172069],[-0.00065625 -0.00162268  0.00153068  0.        ],1727361814.7728643,[ 2.41970160e+00 -3.69236411e-02 -3.51673887e+00 -4.67079199e+01]
