target,real_target,js,jv,time,action
[-0.26041418  0.2754491   0.04037482  1.5175999 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1727361817.762718,[  6.16739031  10.3623094   -5.66460987 -38.15297518]
[-0.2604769   0.27553296  0.03976561  1.5176634 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607681  0.28335852  0.01525026  1.53239918],[-0.00074137 -0.00165804  0.00131889  0.        ],1727361817.7643003,[  9.20626084  10.30583771  -5.38657167 -19.42083431]
[-0.26056135  0.27562487  0.03960038  1.5177758 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25611325  0.28327563  0.01531622  1.53239918],[-0.00072883 -0.00165787  0.00131926  0.        ],1727361817.7658734,[  9.31540299  10.07392033  -5.34018409 -19.24893424]
[-0.26067504  0.27577773  0.03880627  1.5179045 ],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25614966  0.28319276  0.01538219  1.53239918],[-0.00072823 -0.00165733  0.00131932  0.        ],1727361817.7673469,[  9.48845717   9.754051    -5.14462872 -19.07114818]
[-0.261009    0.27613282  0.03659532  1.5180631 ],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25618602  0.28310993  0.01544816  1.53239918],[-0.00072723 -0.00165665  0.00131956  0.        ],1727361817.7688131,[ 10.19717029   9.14701108  -4.62942398 -18.84756631]
[-0.26130435  0.27651715  0.03438523  1.5182222 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25622215  0.28302715  0.01551417  1.53239918],[-0.00072263 -0.00165554  0.00132015  0.        ],1727361817.7703197,[ 10.7237929    8.52623885  -4.12869056 -18.6372037 ]
[-0.26146016  0.27667406  0.03416126  1.5183519 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25625809  0.28294442  0.0155802   1.53239918],[-0.00071873 -0.00165456  0.00132064  0.        ],1727361817.7717962,[ 10.91953943   8.24252076  -4.08490997 -18.48013589]
[-0.26161483  0.27685648  0.033232    1.518233  ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25629395  0.28286172  0.01564624  1.53239918],[-0.00071718 -0.00165413  0.00132069  0.        ],1727361817.7732716,[ 11.16740315   7.8889093   -3.85883576 -18.75654045]
[-0.26158428  0.27704534  0.03165299  1.5150021 ],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2563297   0.28277904  0.01571228  1.53239918],[-0.0007151  -0.00165364  0.00132089  0.        ],1727361817.7748213,[ 10.95596597   7.52952113  -3.49037278 -24.51489034]
[-0.2615292   0.27727374  0.02864585  1.5112085 ],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25636555  0.28269638  0.01577834  1.53239918],[-0.00071692 -0.00165319  0.0013212   0.        ],1727361817.7762845,[ 10.75626095   7.11328763  -2.79987427 -29.79257707]
[-0.2614762   0.27745625  0.02217137  1.5043207 ],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25640148  0.28261374  0.01584443  1.53239918],[-0.00071857 -0.00165271  0.0013217   0.        ],1727361817.777768,[ 10.57110219   6.7698841   -1.32599747 -40.36967461]
[-0.2613524   0.27763677  0.01441774  1.4966671 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25643748  0.28253112  0.01591055  1.53239918],[-0.00072003 -0.00165234  0.00132252  0.        ],1727361817.7792559,[ 10.2092909    6.42284466   0.40724079 -50.83999811]
[-0.2608341   0.27770883  0.01477811  1.4838052 ],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25647362  0.28244852  0.01585688  1.53239918],[-0.00072271 -0.00165199 -0.00107352  0.        ],1727361817.7807748,[  8.8951974    6.23420068   0.23315542 -70.31782324]
