target,real_target,js,jv,time,action
[-0.13260241 -0.02484428  0.27095026  0.43255723],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1727361812.7168615,[-13.16726299  -0.69233365  -1.29743    -51.0242491 ]
[-0.13272968 -0.024852    0.26830786  0.4326205 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.1359938  -0.02466482  0.26029644  0.45902157],[0.00283815 0.00237911 0.00135486 0.        ],1727361812.7184558,[ -6.71607761   0.26523175  -1.73519185 -34.8190288 ]
[-0.13299784 -0.02469731  0.26414168  0.4327304 ],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.1358376  -0.02474201  0.26036417  0.45902157],[ 0.00312417 -0.00154369  0.00135465  0.        ],1727361812.7199678,[ -5.76804115  -0.09224282  -0.7883718  -34.65158154]
[-0.13343818 -0.02475311  0.2598611   0.43286017],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13568028 -0.02462306  0.26043192  0.45902157],[0.00314638 0.00237892 0.00135511 0.        ],1727361812.7215128,[ -4.45073214   0.19671371   0.16940966 -34.4707971 ]
[-0.13370644 -0.02463922  0.26319957  0.43309385],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13552166 -0.02470024  0.26037544  0.45902157],[ 0.00317229 -0.00154369 -0.00112976  0.        ],1727361812.7230113,[ -3.62580246  -0.10794322  -0.65553204 -34.11241987]
[-0.13429028 -0.02469066  0.26182163  0.4332916 ],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13536237 -0.0245813   0.2604432   0.45902157],[0.00318579 0.00237893 0.00135517 0.        ],1727361812.724462,[ -1.94819534   0.16878349  -0.28868208 -33.86860408]
[-0.13491882 -0.02431525  0.25636953  0.43346265],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13520194 -0.02465848  0.26051096  0.45902157],[ 0.00320868 -0.00154369  0.00135533  0.        ],1727361812.7260022,[ -0.28116158  -0.51795802   0.96675659 -33.65569308]
[-0.13524191 -0.02402976  0.2557366   0.43347964],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.13504064 -0.02453953  0.26045448  0.45902157],[ 0.00322606  0.00237905 -0.00112967  0.        ],1727361812.7274609,[  0.61130733  -0.69677501   1.04374253 -33.70720756]
[-0.13512677 -0.02408994  0.2578601   0.43156895],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13507459 -0.02442058  0.260398    0.45902157],[-0.00067907  0.0023791  -0.00112964  0.        ],1727361812.7289045,[  0.05038719  -0.4107527    0.53636586 -37.15461203]
[-0.13453284 -0.02410905  0.25782266  0.4291877 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13510857 -0.02430163  0.26034151  0.45902157],[-0.0006795   0.00237901 -0.0011297   0.        ],1727361812.7303603,[ -1.45040122  -0.23440619   0.55395248 -40.5237224 ]
