target,real_target,js,jv,time,action
[-0.13844277 -0.41135564  0.30850255  0.77814317],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1727361815.5188174,[  5.7385412   -0.20854673  -6.68219955 -47.50534033]
[-0.13856544 -0.41142255  0.30824938  0.7782128 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13407482 -0.41141952  0.27408433  0.80110615],[-0.00067118  0.00258315  0.00135295  0.        ],1727361815.520374,[  9.4204443    0.03212538  -7.51308215 -30.18585347]
[-0.13855344 -0.4113522   0.30684248  0.7783191 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13410771 -0.41149957  0.27415189  0.80110615],[-0.00065763 -0.00160105  0.00135129  0.        ],1727361815.5218806,[  9.27392259  -0.21609382  -7.17706666 -30.02784362]
[-0.13857862 -0.41144332  0.30535212  0.77843916],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13414063 -0.41137041  0.27421949  0.80110615],[-0.00065842  0.00258309  0.00135202  0.        ],1727361815.5234087,[  9.2723667    0.12782411  -6.83347439 -29.86281966]
[-0.13837036 -0.41153455  0.30339664  0.77854526],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13417355 -0.41145047  0.27428713  0.80110615],[-0.00065845 -0.00160104  0.00135272  0.        ],1727361815.5249178,[  8.67642924   0.11256918  -6.38369715 -29.72948264]
[-0.1381449 -0.4114907  0.3016922  0.778671 ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13420662 -0.41153052  0.2743548   0.80110615],[-0.00066136 -0.00160108  0.00135354  0.        ],1727361815.5265372,[  8.12924426  -0.07031584  -5.99636179 -29.5540197 ]
[-0.13820963 -0.41138864  0.29966548  0.77879363],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.1342398  -0.41140137  0.27442251  0.80110615],[-0.00066373  0.00258308  0.00135418  0.        ],1727361815.5280046,[ 8.30935162e+00 -1.29236940e-02 -5.53234340e+00 -2.93936184e+01]
[-0.13821186 -0.41127166  0.2978165   0.7787899 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13427295 -0.41127222  0.27449026  0.80110615],[-0.000663    0.00258291  0.00135486  0.        ],1727361815.529455,[ 8.22015086e+00  1.01227546e-03 -5.11245190e+00 -2.94593182e+01]
[-0.13813537 -0.4111233   0.29583603  0.77768314],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13430612 -0.41135227  0.27455803  0.80110615],[-0.00066339 -0.00160096  0.00135542  0.        ],1727361815.530987,[  7.9599725   -0.33497348  -4.6605141  -31.44959408]
[-0.1380895  -0.41118047  0.29376012  0.77632207],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13433935 -0.41122312  0.27462582  0.80110615],[-0.00066445  0.00258294  0.00135596  0.        ],1727361815.53244,[ 7.80666076e+00 -2.96093992e-02 -4.18793704e+00 -3.33682662e+01]
