target,real_target,js,jv,time,action
[-0.17685476 -0.01085696  0.07290415  1.3858484 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1727361817.0225616,[  0.72207744 -10.13062253  -4.58787079 -27.20314394]
[-0.17713405 -0.01036489  0.07210089  1.3859879 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509149 -0.01366868  0.04806265  1.40149939],[-0.00070025  0.00238884  0.00132121  0.        ],1727361817.0241406,[  4.365101    -4.41441945  -5.27965196 -20.40823075]
[-0.17724214 -0.01023807  0.07114152  1.3861618 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512627 -0.01354964  0.04812867  1.40149939],[-0.00069567  0.00238072  0.00132043  0.        ],1727361817.0257037,[  4.45105515  -4.37238441  -5.05249131 -20.16212974]
[-0.1773676  -0.01004333  0.06979886  1.3863592 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516105 -0.01343061  0.04819471  1.40149939],[-0.00069553  0.00238068  0.0013207   0.        ],1727361817.027274,[  4.64739308  -4.48205003  -4.73871394 -19.89028854]
[-0.17773011 -0.00968584  0.06859361  1.3866041 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.1751958  -0.01331157  0.04826076  1.40149939],[-0.00069518  0.00238076  0.00132106  0.        ],1727361817.0287282,[  5.42572149  -4.82015126  -4.46041362 -19.54428996]
[-0.17810954 -0.00925842  0.06716359  1.3868654 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523048 -0.01319252  0.04832683  1.40149939],[-0.00069354  0.00238102  0.00132136  0.        ],1727361817.030256,[  6.15292259  -5.23721778  -4.12900605 -19.19145372]
[-0.17856051 -0.00882565  0.06558909  1.3870854 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526507 -0.01307345  0.04839291  1.40149939],[-0.00069174  0.00238136  0.00132168  0.        ],1727361817.031726,[  7.05135263  -5.65206253  -3.76662196 -18.92079893]
[-0.17893077 -0.00833539  0.06403022  1.3871069 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17529952 -0.01295436  0.04845901  1.40149939],[-0.00068907  0.00238173  0.00132201  0.        ],1727361817.0331569,[  7.72149508  -6.15025608  -3.40928688 -18.98778754]
[-0.17904218 -0.00794462  0.06256105  1.3849449 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533386 -0.01283525  0.04852513  1.40149939],[-0.00068671  0.00238222  0.0013223   0.        ],1727361817.0346763,[  7.78071518  -6.49457379  -3.07242785 -22.88967221]
[-0.17917159 -0.00742484  0.05982791  1.3821802 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17536818 -0.01271612  0.04859125  1.40149939],[-0.0006865   0.00238259  0.00132256  0.        ],1727361817.0361724,[  7.9865551   -7.04193373  -2.44384753 -26.82837226]
[-0.17933157 -0.00681902  0.05448654  1.375168  ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17540247 -0.01259696  0.0486574   1.40149939],[-0.0006857   0.00238325  0.00132298  0.        ],1727361817.0376387,[  8.2613126   -7.69664764  -1.22790324 -38.12335525]
[-0.17948781 -0.0060134   0.04720233  1.3673261 ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17543669 -0.01247775  0.04872358  1.40149939],[-0.00068457  0.00238414  0.00132362  0.        ],1727361817.0391326,[  8.51487851  -8.63134612   0.4087687  -48.87278275]
[-0.17960648 -0.00426551  0.04206295  1.3552117 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17547087 -0.01235847  0.04866968  1.40149939],[-0.00068347  0.00238565 -0.00107801  0.        ],1727361817.0406914,[  8.67670106 -10.91618004   1.50474343 -66.91460553]
