target,real_target,js,jv,time,action
[-0.16405486 -0.0780739   0.45236057  0.43219018],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1727361813.4219258,[-10.84572974  -1.5532452   -5.97684384 -37.33429473]
[-0.16442174 -0.07786838  0.45034894  0.4322787 ],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.1680969  -0.07876963  0.43256294  0.45727628],[0.00305589 0.00238395 0.00140654 0.        ],1727361813.4235125,[ -7.4765586   -1.20203073  -3.89193855 -32.95434293]
[-0.16514865 -0.07784832  0.4493866   0.43247345],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16793754 -0.07865044  0.4326334   0.45727628],[0.00318728 0.0023838  0.00140913 0.        ],1727361813.4249885,[ -5.47995304  -1.04459892  -3.67529102 -32.64625408]
[-0.1659371  -0.07778846  0.44815433  0.4327301 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16777565 -0.07853125  0.43270387  0.45727628],[0.00323772 0.00238373 0.00140936 0.        ],1727361813.4264443,[ -3.46851718  -0.97198272  -3.38597109 -32.27775015]
[-0.16668136 -0.07776249  0.44570723  0.43304172],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16761192 -0.07841207  0.43277435  0.45727628],[0.0032747  0.00238369 0.00140963 0.        ],1727361813.4280057,[ -1.58745241  -0.84408263  -2.81985791 -31.84007461]
[-0.16722725 -0.07769708  0.443066    0.43336773],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16744692 -0.07829289  0.43284485  0.45727628],[0.00330001 0.00238363 0.0014101  0.        ],1727361813.4294572,[ -0.17929875  -0.77876106  -2.22131491 -31.4028031 ]
[-0.16755179 -0.07797924  0.44068748  0.4336736 ],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.1672812  -0.07817371  0.43291538  0.45727628],[0.00331442 0.00238359 0.00141053 0.        ],1727361813.4309053,[  0.75850332  -0.19915745  -1.68517289 -31.00875301]
[-0.16789278 -0.07831693  0.4374371   0.43388063],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16731599 -0.07805454  0.43298592  0.45727628],[-0.00069591  0.0023834   0.00141086  0.        ],1727361813.4324005,[  1.32602553   0.41185377  -0.94578175 -30.7828744 ]
[-0.16780642 -0.07812232  0.43050554  0.4323592 ],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16735076 -0.07813144  0.43305648  0.45727628],[-0.00069543 -0.001538    0.00141126  0.        ],1727361813.433846,[  0.9046288   -0.05096152   0.6317892  -33.62084043]
[-0.16738768 -0.07791394  0.4241888   0.4302086 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16738555 -0.07801227  0.43299678  0.45727628],[-0.00069583  0.00238335 -0.00119406  0.        ],1727361813.4353282,[ -0.17406587  -0.14258207   2.00082732 -36.76160922]
