target,real_target,js,jv,time,action
[-0.17425634  0.00468233  0.18378711  1.2495948 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1727361816.2515104,[ -3.88557182  -3.49989475  -5.44079019 -24.27365868]
[-0.17440619  0.00455365  0.18410163  1.2497022 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.17401959  0.00168974  0.15871697  1.26885426],[0.00328608 0.00238021 0.00133136 0.        ],1727361816.2531867,[  0.93166845  -3.74484347  -5.58712411 -25.22916627]
[-0.1748192   0.00465245  0.18317066  1.2497979 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.17405456  0.00180876  0.15878353  1.26885426],[-0.0006995   0.00238036  0.00133118  0.        ],1727361816.254773,[  1.74687459  -3.75076847  -5.35511324 -25.10839545]
[-0.17488696  0.0047872   0.18214066  1.2498866 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.1740895   0.00192778  0.1588501   1.26885426],[-0.00069874  0.00238037  0.00133149  0.        ],1727361816.256315,[  1.67961024  -3.77669475  -5.112869   -24.9947177 ]
[-0.17493877  0.00480009  0.18243049  1.2499437 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.17412444  0.0020468   0.15891669  1.26885426],[-0.00069883  0.00238039  0.0013318   0.        ],1727361816.2579997,[  1.70858259  -3.61913278  -5.17528709 -24.93446796]
[-0.17495713  0.00488557  0.18239033  1.2499073 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.17415938  0.00216581  0.15898328  1.26885426],[-0.00069882  0.00238029  0.00133174  0.        ],1727361816.2594779,[  1.66076114  -3.58526965  -5.14847826 -25.02756976]
[-0.17487194  0.00538612  0.18135197  1.2487949 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.17419433  0.00228483  0.15904987  1.26885426],[-0.00069889  0.00238028  0.00133178  0.        ],1727361816.260938,[  1.36890607  -4.14840938  -4.89532683 -27.01225525]
[-0.17477986  0.00603291  0.17946896  1.2474813 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.17422929  0.00240386  0.15911647  1.26885426],[-0.0006992   0.00238064  0.00133209  0.        ],1727361816.2624464,[  1.10073886  -4.86600281  -4.45789555 -28.84278159]
[-0.17476445  0.00708499  0.17799084  1.2450802 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.17426426  0.00252292  0.1591831   1.26885426],[-0.00069946  0.00238116  0.00133257  0.        ],1727361816.2639034,[  1.02557698  -6.15569804  -4.12213063 -32.53426064]
[-0.17469588  0.00827252  0.17597248  1.242378  ],[-0.17435832  0.00261789  0.15899953  1.26361835],[-0.17429924  0.00264203  0.15924974  1.26885426],[-0.00069955  0.00238234  0.00133291  0.        ],1727361816.2653596,[  0.78822557  -7.58541404  -3.65798576 -36.24573759]
[-0.17436895  0.00935306  0.17062253  1.23751   ],[-0.17435832  0.00296703  0.15882497  1.26012772],[-0.17433422  0.00276124  0.15931641  1.26885426],[-0.00069977  0.0023841   0.00133333  0.        ],1727361816.2669044,[ -0.06986972  -8.83902568  -2.43274705 -43.71112006]
[-0.17405467  0.01058065  0.16418825  1.2322929 ],[-0.17435832  0.00331617  0.1586504   1.2566371 ],[-0.17416746  0.00288055  0.15938312  1.26885426],[0.0033353  0.00238616 0.00133422 0.        ],1727361816.2683377,[ -0.29379997 -10.32301279  -0.99159891 -50.76522507]
[-0.17424674  0.01193093  0.16030973  1.2259861 ],[-0.1745329   0.00375253  0.15856305  1.25227374],[-0.17400083  0.00300002  0.15944987  1.26885426],[0.00333268 0.00238945 0.00133497 0.        ],1727361816.2697673,[  0.6551715  -11.96524367  -0.14940174 -59.61317778]
[-0.17430705  0.01337301  0.15692769  1.2191426 ],[-0.17470747  0.00418889  0.1584757   1.24791038],[-0.17403581  0.00311975  0.15951664  1.26885426],[-0.00069972  0.00239456  0.00133531  0.        ],1727361816.2712972,[  0.5768633  -13.72387404   0.60433158 -68.90435683]
[-0.1719396   0.01523583  0.167511    1.2081355 ],[-0.17479476  0.00462518  0.15873761  1.2400564 ],[-0.1740708   0.00323987  0.1594616   1.2653134 ],[-0.0006998   0.00240249 -0.00110064 -0.07081719],1727361816.2729037,[ -5.39980606 -16.08449099  -1.87810131 -79.05863623]
[-0.16788155  0.01630238  0.1873138   1.1977149 ],[-0.17488204  0.00506147  0.15899953  1.23220241],[-0.17390797  0.00336083  0.15952833  1.24484594],[ 0.00325672  0.00241923  0.00133456 -0.40934924],1727361816.274388,[-14.12837244 -17.21839439  -6.31174046 -57.39042457]
[-0.18019013  0.0187748   0.14054468  1.1989136 ],[-0.17496926  0.00575962  0.1589994   1.22609377],[-0.17376528  0.00348238  0.15959484  1.24484594],[0.00285367 0.00243089 0.00133022 0.        ],1727361816.2758436,[ 18.32873164 -20.5230129    4.66313812 -60.05535334]
[-0.17628433  0.01936412  0.14312267  1.1902293 ],[-0.17505647  0.00645777  0.15899926  1.21998513],[-0.17379158  0.00360673  0.15953986  1.24484594],[-0.00052594  0.00248699 -0.0010996   0.        ],1727361816.2774763,[  3.66216213 -20.86641432   3.58524022 -76.26243726]
[-0.17098093  0.02319469  0.18228263  1.1752614 ],[-0.17531833  0.00750499  0.1589994   1.20951313],[-0.17382639  0.0037315   0.15948486  1.22945426],[-0.00069614  0.00249548 -0.0011     -0.30783355],1727361816.2789972,[ -8.04811032 -26.22267378  -5.41079302 -71.33119024]
[-0.17808719  0.026035    0.14613175  1.1667095 ],[-0.17558019  0.00855221  0.15899953  1.19904113],[-0.17366712  0.00386928  0.15955144  1.22252413],[ 0.00318531  0.00275546  0.00133153 -0.13860254],1727361816.2804916,[ 12.09766766 -29.64619706   3.3174035  -74.45369369]
[-0.17666763  0.02668542  0.15382618  1.1531429 ],[-0.17575469  0.00942486  0.15873775  1.1868239 ],[-0.17370001  0.00402792  0.15949644  1.21051543],[-0.00065784  0.00317282 -0.00110008 -0.24017413],1727361816.2820518,[  5.63064111 -29.97841117   1.16934473 -76.47950357]
[-0.17675224  0.0303278   0.14739849  1.1409459 ],[-0.17592919  0.01029751  0.15847597  1.17460668],[-0.17373462  0.00418953  0.15944141  1.19512025],[-0.00069223  0.00323235 -0.00110055 -0.3079036 ],1727361816.2835813,[  6.32649149 -35.00151256   2.71367995 -69.97501341]
[-0.18275937  0.03120509  0.12030661  1.1283413 ],[-0.17627826  0.01108294  0.15830139  1.15977132],[-0.17376915  0.00443556  0.1593864   1.18987924],[-0.00069043  0.00492056 -0.00110022 -0.10482011],1727361816.285066,[ 21.14040308 -35.42627615   8.8700847  -84.76456982]
