target,real_target,js,jv,time,action
[-0.01243234 -0.2203367   0.01693894  0.20218152],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1730005190.8815064,[-161.38923867 -219.58309281   44.54841127 -489.22652948]
[ 0.01915993 -0.18378925  0.00416037  0.19063777],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.0571842  -0.329862    0.21294501  0.41949357],[ 0.40966004  0.80644369 -0.11838388 -1.        ],1730005190.882077,[-163.93184308 -192.27486429   46.00176198 -283.63065511]
[ 0.03119542 -0.13170163 -0.00508256  0.23479237],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.03698478 -0.29014647  0.20438819  0.36949357],[ 0.40398849  0.79431059 -0.17113632 -1.        ],1730005190.8825397,[-139.28328866 -210.92083528   46.09048219 -132.61137677]
[ 0.05900629 -0.07386884 -0.02108237  0.2887263 ],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.01704839 -0.25092314  0.19566053  0.31949357],[ 0.39872787  0.78446654 -0.1745532  -1.        ],1730005190.8829858,[-162.0536585  -236.37952742   47.75674216    9.27549224]
[ 0.13599572 -0.02661794 -0.05905695  0.33721963],[-0.07792893 -0.36983524  0.21877699  0.46949357],[ 0.00264351 -0.21209658  0.18271023  0.31949357],[ 0.3938379   0.77653116 -0.25900611  0.        ],1730005190.8834426,[-301.25843178 -246.03951756   53.44102397   46.6752022 ]
[ 0.20223373  0.00864992 -0.09728664  0.35665616],[-0.07801621 -0.36966074  0.21868977  0.46949357],[ 0.02210738 -0.17358612  0.14672217  0.31949357],[ 0.38927738  0.77020937 -0.71976123  0.        ],1730005190.8839977,[-394.8743986  -240.08670096   53.70453298   58.38417305]
[ 0.25378668  0.03942102 -0.13513553  0.38190764],[-0.07792893 -0.36974803  0.21868977  0.46949357],[ 0.04135803 -0.13532246  0.10985611  0.33056817],[ 0.38501307  0.76527306 -0.73732109  0.2214921 ],1730005190.8845274,[-456.69009414 -229.58726509   53.90806771   74.57299469]
[ 0.3056707   0.06007046 -0.18406841  0.38358647],[-0.07784164 -0.36983532  0.21868977  0.46949357],[ 0.06040876 -0.09724507  0.07237702  0.37131829],[ 0.38101453  0.76154782 -0.74958179  0.8150024 ],1730005190.8850307,[-525.52062889 -205.15802465   56.53345006   -2.56019603]
[ 0.32353216  0.0784854  -0.22646266  0.36648053],[-0.07775442 -0.36983532  0.21868977  0.46949357],[ 0.07927149 -0.05929991  0.02492274  0.37131829],[ 0.37725461  0.75890321 -0.94908557  0.        ],1730005190.8855262,[-510.11069858 -179.07675514   55.25378391  -14.59674093]
[ 0.3493359   0.10987496 -0.26565823  0.37220165],[-0.07766721 -0.36983532  0.21868977  0.46949357],[ 0.09795694 -0.02143765 -0.01759405  0.37131829],[ 0.37370913  0.75724528 -0.85033588  0.        ],1730005190.8859706,[-528.18376167 -172.40472014   54.54063703    3.91219791]
[ 0.36264896  0.12014577 -0.2772684   0.36845672],[-0.07775442 -0.36983532  0.21877699  0.46774824],[ 0.11647477  0.0163879  -0.05708067  0.37131829],[ 0.37035651  0.75651103 -0.78973233  0.        ],1730005190.8864276,[-512.45548923 -133.01012928   48.16031114   -5.57483758]
[ 0.36812127  0.12557709 -0.27906367  0.365659  ],[-0.07784164 -0.36983532  0.2188642   0.46600291],[ 0.13483365  0.05422109 -0.0707217   0.37131829],[ 0.36717763  0.75666381 -0.27282057  0.        ],1730005190.8869178,[-482.49892118  -89.54477893   45.7158263    -8.81316222]
[ 0.3774688   0.12824392 -0.27991092  0.34828386],[-0.07784164 -0.36992253  0.2188642   0.46338491],[ 0.15304143  0.09202712 -0.07834824  0.37131829],[ 0.36415553  0.7561205  -0.15253077  0.        ],1730005190.8874156,[-465.56577417  -42.76862826   44.27545305  -38.74552162]
[ 0.38438934  0.12945521 -0.2789854   0.36518216],[-0.07784164 -0.37000975  0.2188642   0.46076691],[ 0.17110519  0.09282774 -0.08361502  0.37131829],[ 0.36127526  0.01601234 -0.10533574  0.        ],1730005190.8878849,[-4.41377937e+02 -4.84071438e+01  4.29190697e+01  1.14750336e-02]
[ 0.38978836  0.12853464 -0.2779668   0.33933213],[-0.07792893 -0.36992246  0.21877699  0.45640358],[ 0.18903138  0.095173   -0.0872817   0.37131829],[ 0.35852375  0.0469053  -0.07333362  0.        ],1730005190.888626,[-414.65138577  -43.56917719   41.90349605  -54.62976734]
[ 0.39538094  0.12735835 -0.2779146   0.3104772 ],[-0.07801621 -0.36983517  0.21868977  0.45204026],[ 0.20682586  0.09610066 -0.0900582   0.37131829],[ 0.3558896   0.01855325 -0.05552998  0.        ],1730005190.889194,[-389.27745247  -40.95851207   41.29989996  -94.1606093 ]
[ 0.3972816   0.12357798 -0.27371287  0.31607762],[-0.0781035  -0.36992246  0.21860255  0.44418629],[ 0.22449401  0.09668248 -0.09240588  0.32131829],[ 0.35336305  0.01163632 -0.0469536  -1.        ],1730005190.8897676,[-354.9199905   -34.87670565   39.82152149   19.77048066]
[ 0.40219387  0.1221706  -0.27554834  0.3128861 ],[-0.07819078 -0.37000975  0.21851532  0.43633232],[ 0.2420408   0.0969262  -0.0939511   0.32131829],[ 0.35093583  0.0048743  -0.03090432  0.        ],1730005190.8902614,[-329.74695713  -33.08591136   39.95432001  -12.66239743]
[ 0.40333503  0.11779645 -0.2738889   0.2657369 ],[-0.07836528 -0.37000981  0.21842797  0.42760567],[ 0.25947086  0.0971299  -0.09555618  0.32131829],[ 0.34860106  0.00407415 -0.03210173  0.        ],1730005190.8907394,[-294.26485498  -26.62356162   39.20029131  -95.99903323]
[ 0.40494305  0.11487156 -0.27083236  0.2953621 ],[-0.07853979 -0.37000987  0.21834062  0.41887903],[ 0.27678852  0.09727002 -0.09684833  0.27131829],[ 0.3463532   0.00280242 -0.02584295 -1.        ],1730005190.8913076,[-261.65962663  -22.7946323    38.23264982   69.95790713]
[ 0.40741366  0.11396036 -0.2701305   0.25053614],[-0.07862708 -0.37000981  0.21851519  0.40840705],[ 0.29399791  0.09739845 -0.09782235  0.30334268],[ 0.34418798  0.00256844 -0.01948039  0.64048778],1730005190.8918674,[-231.23770285  -21.71267831   37.89090121 -106.59278017]
