target,real_target,js,jv,time,action
[-0.04561668 -0.12153958  0.08352312  0.18964136],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1730005190.620168,[-309.76037569   65.90248077   78.44144759 -558.45816724]
[-0.02270092 -0.14714119  0.03378686  0.19089678],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.14627301 -0.11334511  0.36294353  0.40727628],[ 0.43953373 -0.68912577 -1.39098158 -1.        ],1730005190.6208024,[-258.63528631   43.34139992   72.21475426 -261.01833481]
[-0.00426778 -0.15338178 -0.02100748  0.1976851 ],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.1246984  -0.11495834  0.29523693  0.35727628],[ 0.43149218 -0.03226449 -1.35413219 -1.        ],1730005190.621315,[-250.46351114   51.38233768   69.443613   -183.40198646]
[ 0.02921866 -0.1550043  -0.05394396  0.2226277 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.10349251 -0.12414063  0.22925895  0.30727628],[ 0.4241179  -0.18364577 -1.31955952 -1.        ],1730005190.6218638,[-282.19995648   39.65626942   61.97158254  -75.76367977]
[ 0.08991192 -0.14477348 -0.06294003  0.287554  ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.08262562 -0.12484201  0.16824933  0.29178896],[ 0.41733766 -0.01402771 -1.22019236 -0.30974641],1730005190.6223488,[-376.27913351   24.74230467   50.33736393   33.00839465]
[ 0.13768475 -0.14324823 -0.06447768  0.3183922 ],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.06207126 -0.12493379  0.1462062   0.29178896],[ 0.41108717 -0.00183551 -0.44086262  0.        ],1730005190.6227975,[-428.20325643   23.94324189   46.1437587    49.9185885 ]
[ 0.16747814 -0.14359811 -0.06409618  0.33154255],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.04180577 -0.12502284  0.13748464  0.29178896],[ 0.40530979 -0.00178092 -0.17443116  0.        ],1730005190.6233063,[-441.15357083   24.55675404   44.2560231    58.78687697]
[ 0.18973014 -0.14675593 -0.06335783  0.36272   ],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.021808   -0.12511393  0.1321073   0.30461038],[ 0.39995544 -0.00182184 -0.10754693  0.25642839],1730005190.623777,[-443.00195742   29.00709764   42.94068152   85.51563859]
[ 0.2158076  -0.15615967 -0.06312701  0.35917443],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.00205902 -0.12523447  0.12832661  0.35461038],[ 0.39497972 -0.00241083 -0.07561367  1.        ],1730005190.624289,[-457.8321104    42.15210032   42.07936202  -19.67734101]
[ 0.22392625 -0.1704129  -0.06049794  0.33387706],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[ 0.01745814 -0.12646316  0.1253413   0.35461038],[ 0.39034319 -0.02457378 -0.05970618  0.        ],1730005190.624818,[-427.03189038   59.88085802   40.82804107  -39.51072505]
[ 0.23538108 -0.1984634  -0.0612675   0.33729333],[-0.16816248 -0.07915061  0.43257983  0.44854961],[ 0.03675868 -0.15373072  0.12323616  0.35461038],[ 0.38601072 -0.54535118 -0.04210286  0.        ],1730005190.6252725,[-412.03275765   59.15937359   40.57734221  -21.21870269]
[ 0.260891   -0.22755079 -0.06187564  0.312315  ],[-0.1682497  -0.07923797  0.43249261  0.44331363],[ 0.05585623 -0.17963128  0.12127568  0.35461038],[ 0.38195101 -0.51801121 -0.03920965  0.        ],1730005190.625776,[-431.0465324    63.71063741   40.27965815  -67.81953825]
[ 0.26673153 -0.2578183  -0.06305999  0.28130752],[-0.16833699 -0.07932525  0.43231817  0.43545964],[ 0.07476304 -0.21228772  0.1194746   0.35266888],[ 0.37813617 -0.65312881 -0.03602148 -0.03882998],1730005190.6262486,[-396.07125878   59.75791853   40.15139399 -108.14869315]
[ 0.27910212 -0.28553593 -0.06323949  0.22605498],[-0.16842428 -0.07941253  0.43214372  0.42760566],[ 0.0934901  -0.23939698  0.11773871  0.30266888],[ 0.3745413  -0.54218532 -0.03471785 -1.        ],1730005190.6266918,[-385.42717701   60.99062391   39.79951566 -103.65156213]
[ 0.28313646 -0.31805724 -0.06357205  0.21517503],[-0.16851156 -0.07941247  0.43214358  0.41538836],[ 0.11204732 -0.2686915   0.1161694   0.25266888],[ 0.37114425 -0.58589037 -0.03138634 -1.        ],1730005190.6271262,[-351.86015617   65.62533779   39.53065102  -30.71425847]
[ 0.2922992  -0.33286634 -0.06433439  0.22752859],[-0.16859885 -0.0794124   0.43214345  0.40317106],[ 0.13044358 -0.30319978  0.11471715  0.25266888],[ 0.36792532 -0.6901656  -0.02904485  0.        ],1730005190.6275828,[-334.64390452   36.33578078   39.38438636  -27.25547787]
[ 0.30039555 -0.34772682 -0.06329569  0.17700318],[-0.16868606 -0.07941253  0.43214345  0.37873644],[ 0.14868693 -0.30355534  0.11332526  0.25266888],[ 0.36486704 -0.00711107 -0.02783785  0.        ],1730005190.628073,[-313.07719228   60.38581701   38.83210946 -124.13094074]
[ 0.29918754 -0.35859638 -0.06147069  0.12511423],[-0.16877328 -0.07941267  0.43214345  0.35430181],[ 0.16678463 -0.33210417  0.11213968  0.20266888],[ 0.36195401 -0.57097667 -0.02371153 -1.        ],1730005190.6285377,[-269.12329168   32.43524098   38.1639352  -103.27883528]
[ 0.3057127  -0.38733596 -0.06084985  0.12086301],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[ 0.18474327 -0.33228783  0.11116532  0.15266888],[ 0.35917271 -0.00367324 -0.01948719 -1.        ],1730005190.6289976,[-248.32589308   76.75728159   37.82725798  -20.02434493]
[ 0.30294847 -0.38090453 -0.06133494  0.15450236],[-0.16912243 -0.0794124   0.43196875  0.31590459],[ 0.20256884 -0.36998279  0.11028362  0.15266888],[ 0.35651135 -0.75389917 -0.01763401  0.        ],1730005190.629524,[-201.68931462    8.09071865   37.75208607   18.56706893]
[ 0.30456242 -0.391594   -0.05629963  0.10916984],[-0.16929693 -0.07941247  0.43188153  0.28623399],[ 0.22026683 -0.37006202  0.10942157  0.15266888],[ 0.3539598  -0.00158469 -0.01724103  0.        ],1730005190.6300411,[-169.8471328    29.94327229   36.39921886  -79.17834618]
[ 0.30300522 -0.39246464 -0.05881864  0.06662144],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[ 0.2378423  -0.37019801  0.10884927  0.13208792],[ 0.35150942 -0.00271975 -0.01144612 -0.41161929],1730005190.6305163,[-128.6598701    29.49727556   36.90656212  -96.96012831]
[ 0.30525854 -0.39585578 -0.05762771  0.03617164],[-0.16955871 -0.07941247  0.4317071   0.22863813],[ 0.25529973 -0.37032798  0.10818094  0.08208792],[ 0.34914854 -0.00259927 -0.01336662 -1.        ],1730005190.6309595,[-98.42957357  34.16424822  36.45915958 -51.22538321]
[ 0.30471316 -0.3764533  -0.05705467  0.04983358],[-0.16964599 -0.0794124   0.43161988  0.20071286],[ 0.2726183  -0.37057098  0.10759811  0.08208792],[ 0.34637142 -0.00486005 -0.01165653  0.        ],1730005190.631392,[-60.04700971   4.94831442  36.21195958 -36.0179972 ]
[ 0.30738917 -0.37902042 -0.0540297  -0.00713171],[-0.16990779 -0.0794124   0.43153253  0.16144295],[ 0.28327925 -0.3706501   0.10705817  0.08208792],[ 0.21321901 -0.00158237 -0.01079877  0.        ],1730005190.63183,[ -47.24683403   11.40548591   35.40339827 -145.11325286]
[ 0.30718786 -0.39081633 -0.05177069 -0.04979736],[-0.17016958 -0.0794124   0.43144518  0.12217305],[ 0.28626793 -0.37072965  0.10663939  0.03208792],[ 0.05977371 -0.00159112 -0.00837567 -1.        ],1730005190.632306,[ -42.46709442   28.19408347   34.82322398 -104.56808997]
[ 0.30759165 -0.40076712 -0.05128792 -0.0436832 ],[-0.17034414 -0.0794124   0.43135796  0.09512044],[ 0.28776291 -0.37084543  0.10629211 -0.01791208],[ 0.02989951 -0.00231547 -0.00694561 -1.        ],1730005190.6327643,[-41.01257522  40.90658579  34.65923879  -7.08308217]
[ 0.30835283 -0.38230342 -0.0504328  -0.04619224],[-0.17051871 -0.0794124   0.43127075  0.06806784],[ 0.2889505  -0.37179915  0.10596303 -0.01791208],[ 0.02375182 -0.01907459 -0.00658156  0.        ],1730005190.6332006,[-40.38301312  11.08193432  34.39514623 -38.53414462]
[ 0.30279684 -0.3850977  -0.05305392 -0.08474854],[-0.17069322 -0.07932512  0.43127075  0.03403392],[ 0.29002213 -0.37187869  0.10566154 -0.01791208],[ 0.02143262 -0.00159078 -0.00602971  0.        ],1730005190.6336436,[ -24.09054994   17.83827871   34.94078275 -106.7311538 ]
[ 0.30047393 -0.4044991  -0.05609852 -0.09485337],[-0.17086773 -0.07923783  0.43127075  0.        ],[ 0.29005415 -0.37196047  0.10530077 -0.06791208],[ 6.40466369e-04 -1.63546422e-03 -7.21542840e-03 -1.00000000e+00],1730005190.6341078,[-20.85044667  45.72067474  35.53489726 -16.41282106]
[ 0.2940626  -0.3934926  -0.05498308 -0.13204421],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[ 0.29012574 -0.37482017  0.10486425 -0.06791208],[ 0.00143176 -0.05719407 -0.00873034  0.        ],1730005190.6345432,[  -5.67640371   22.65976573   35.15077058 -102.50602499]
[ 0.29841113 -0.4159239  -0.05808806 -0.12728655],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[ 0.29025178 -0.37490845  0.10447819 -0.11791208],[ 0.00252074 -0.00176566 -0.00772134 -1.        ],1730005190.6349711,[-18.71503065  57.34348959  35.79198251  13.9093815 ]
[ 0.29035643 -0.4059942  -0.05848953 -0.20415626],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[ 0.29034041 -0.3976296   0.10400484 -0.11791208],[ 0.00177267 -0.45442284 -0.00946687  0.        ],1730005190.6354094,[   3.17178374    6.36042869   35.74803732 -150.73980902]
[ 0.29530573 -0.43218756 -0.06146288 -0.18835573],[-0.17174044 -0.07923783  0.43109632 -0.13613547],[ 0.29031287 -0.3977094   0.10353804 -0.16791208],[-5.50836734e-04 -1.59616431e-03 -9.33611730e-03 -1.00000000e+00],1730005190.6358871,[-12.39401016  49.2548045   36.32546817   4.59866057]
[ 0.28785023 -0.4224852  -0.05765456 -0.28424773],[-0.17200223 -0.07915061  0.43092187 -0.17278749],[ 0.29042851 -0.4039534   0.10297923 -0.16791208],[ 0.00231278 -0.12487999 -0.01117609  0.        ],1730005190.6363723,[   8.36862598   22.1758847    35.29541336 -199.59120799]
[ 0.29330826 -0.43700254 -0.05885285 -0.23710668],[-0.17226402 -0.07906339  0.43074742 -0.20943952],[ 0.29040151 -0.40404142  0.10257496 -0.21791208],[-5.40038195e-04 -1.76040258e-03 -8.08545382e-03 -1.00000000e+00],1730005190.6368139,[-8.23400811 45.57727669 35.5221229  21.29080817]
[ 0.28837004 -0.4193989  -0.0599986  -0.33635622],[-0.17243852 -0.07906346  0.4306602  -0.23300156],[ 0.29052479 -0.40683703  0.10214043 -0.21791208],[ 0.00246559 -0.05591206 -0.00869056  0.        ],1730005190.6372797,[   6.49564083   13.65721546   35.67775743 -203.98605379]
[ 0.29164535 -0.44925404 -0.06188858 -0.29073185],[-0.17261302 -0.07906353  0.43057299 -0.2565636 ],[ 0.29049752 -0.40691789  0.10168401 -0.26791208],[-5.45360603e-04 -1.61726215e-03 -9.12844374e-03 -1.00000000e+00],1730005190.6377268,[-3.69887546 60.15216144 36.00041964 15.77761816]
[ 0.28472626 -0.44030946 -0.05693138 -0.38868788],[-0.17278759 -0.07906339  0.43039829 -0.29670596],[ 0.29062502 -0.4358082   0.10117901 -0.26791208],[ 0.00255007 -0.57780612 -0.01009999  0.        ],1730005190.6381562,[  15.10190207    0.51766199   34.72922678 -206.44295843]
[ 0.28947788 -0.4594415  -0.05479205 -0.31274575],[-0.17296216 -0.07906326  0.43022358 -0.33684832],[ 0.29060069 -0.43588897  0.1008426  -0.31791208],[-4.86655407e-04 -1.61550733e-03 -6.72820217e-03 -1.00000000e+00],1730005190.638799,[ 0.4668787  33.82051466 34.21466752 67.27178338]
[ 0.28440878 -0.43455642 -0.06092927 -0.5269024 ],[-0.17261309 -0.07915055  0.42943822 -0.36302826],[ 0.29057304 -0.43612351  0.10055909 -0.29109977],[-0.00055307 -0.0046908  -0.00567025  0.53624612],1730005190.6393373,[  14.8676209    -5.66971339   35.58644388 -426.9245659 ]
[ 0.28223056 -0.45968986 -0.06067458 -0.35627908],[-0.17226402 -0.07923783  0.42865285 -0.3892082 ],[ 0.29054853 -0.43599256  0.10011578 -0.34109977],[-4.90119954e-04  2.61895873e-03 -8.86618094e-03 -1.00000000e+00],1730005190.6398356,[18.23227493 34.90231676 35.36684302 85.86253903]
[ 0.27360454 -0.4239964  -0.06352362 -0.6614691 ],[-0.17060594 -0.07958697  0.42839107 -0.41015236],[ 0.2905276  -0.43627486  0.09970239 -0.29109977],[-4.18637798e-04 -5.64597908e-03 -8.26775363e-03  1.00000000e+00],1730005190.6403353,[  38.75613809  -21.3650485    35.93427431 -659.3787446 ]
[ 0.27851334 -0.45077047 -0.05983487 -0.40674865],[-0.16894785 -0.07993611  0.42812929 -0.43109652],[ 0.28996454 -0.43613692  0.0992079  -0.34109977],[-0.01126111  0.00275893 -0.00988981 -1.        ],1730005190.6408496,[21.77932221 23.1743767  34.94724251 59.60927671]
[ 0.27162057 -0.43478325 -0.05981976 -0.5640986 ],[-0.16615532 -0.08011061  0.4279547  -0.44680439],[ 0.28995165 -0.43622833  0.09884681 -0.32650601],[-2.57924018e-04 -1.82819720e-03 -7.22183639e-03  2.91875244e-01],1730005190.6415942,[  41.01987847   -4.21253207   34.90285304 -396.1551337 ]
