target,real_target,js,jv,time,action
[ 0.20431009 -0.5557014   0.18190578  0.61249727],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1730005191.1566272,[-732.28087436  154.91636352  108.01550392 -405.20734991]
[ 0.23072387 -0.51021665  0.16400677  0.5270033 ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.07077104 -0.48606754  0.5807367   0.80172069],[ 0.41368294 -0.78526265 -1.52061092 -1.        ],1730005191.1571574,[-632.3795902    19.72738076   91.09461898 -379.66410056]
[ 0.22423257 -0.6544372   0.15785673  0.53463507],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.0503855  -0.48615464  0.50711988  0.75172069],[ 0.40771094 -0.00174217 -1.47233648 -1.        ],1730005191.15764,[-563.37303355  242.79591611   76.15782784 -258.88972166]
[ 0.23386082 -0.60575175  0.15685794  0.5482917 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.03027637 -0.52611133  0.43568853  0.70172069],[ 0.40218253 -0.79913367 -1.42862703 -1.        ],1730005191.1580875,[-547.92143576   92.41761675   60.63277091 -171.97111119]
[ 0.25437754 -0.58677727  0.15670711  0.5528116 ],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.01042382 -0.56690645  0.3725003   0.65172069],[ 0.39705097 -0.81590234 -1.26376447 -1.        ],1730005191.1587722,[-553.69628656   17.66093786   46.83908431 -104.3904554 ]
[ 0.30170035 -0.6637979   0.15660343  0.58789575],[-0.09180433 -0.44628069  0.65659267  0.85172069],[ 0.00918992 -0.56699567  0.36149288  0.60172069],[ 0.39227479 -0.00178458 -0.22014843 -1.        ],1730005191.1593807,[-622.25314381  138.80786699   44.96577107   22.59143439]
[ 0.30461437 -0.59892446  0.15651077  0.6860851 ],[-0.09180433 -0.4461934   0.65650538  0.85172069],[ 0.02858077 -0.60881691  0.35461202  0.60172069],[ 0.38781712 -0.83642476 -0.13761722  0.        ],1730005191.1598732,[-570.42494295  -28.3538419    43.51384974  158.49194976]
[ 0.3303958 -0.6013986  0.1564335  0.744641 ],[-0.09180433 -0.44610611  0.65641809  0.85172069],[ 0.04776303 -0.60863113  0.34992348  0.65172069],[ 0.38364508  0.00371568 -0.09377075  1.        ],1730005191.1603196,[-593.29990602   -9.16564155   42.52131726  126.76161809]
[ 0.33663818 -0.5774106   0.15654865  0.6678314 ],[-0.09180433 -0.4461934   0.65650538  0.85084802],[ 0.06674949 -0.60848226  0.34634432  0.70172069],[ 0.37972936  0.00297742 -0.07158326  1.        ],1730005191.1607647,[-559.05129991  -44.43220898   41.71780853 -105.60245592]
[ 0.35344028 -0.5596572   0.156688    0.5272735 ],[-0.09180433 -0.44628069  0.65659267  0.84997535],[ 0.08555169 -0.60712826  0.3434789   0.65172069],[ 0.37604386  0.02707992 -0.05730839 -1.        ],1730005191.1612256,[-559.09993661  -65.0128309    41.06370977 -207.73813127]
[ 0.35584778 -0.6645576   0.15666026  0.55234325],[-0.09180433 -0.44628069  0.65659267  0.84910268],[ 0.10417995 -0.57418892  0.34109364  0.60172069],[ 0.37256527  0.65878679 -0.04770521 -1.        ],1730005191.161665,[-519.60126559  139.04729189   40.55158102  -29.14470554]
[ 0.35567436 -0.55292434  0.15661082  0.65369785],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[ 0.1226436  -0.6162079   0.33903047  0.60172069],[ 0.36927289 -0.84037951 -0.04126337  0.        ],1730005191.1621149,[-479.69869064 -105.56187114   40.1120244   117.26003424]
[ 0.36177188 -0.59886944  0.15662566  0.67304283],[-0.09189162 -0.44628069  0.65659288  0.84561202],[ 0.14095101 -0.56868048  0.33721064  0.65172069],[ 0.36614833  0.95054835 -0.03639664  1.        ],1730005191.1627817,[-456.70986741   53.24964469   39.71020016   13.43082446]
[ 0.3577096  -0.49038416  0.1566231   0.59960395],[-0.0919789  -0.44628069  0.65659308  0.84299403],[ 0.15910978 -0.58305934  0.33558933  0.65172069],[ 0.36317532 -0.28757726 -0.03242626  0.        ],1730005191.163253,[-406.32737343 -139.94504942   39.35625274 -104.04478026]
[ 0.36452335 -0.5323021   0.15668789  0.565767  ],[-0.0919789  -0.4463679   0.65659294  0.84037605],[ 0.17712676 -0.53696652  0.33412582  0.60172069],[ 0.36033957  0.92185643 -0.02927013 -1.        ],1730005191.1637123,[-387.24926077    6.46014652   39.02094303  -39.70067473]
[ 0.36005092 -0.50671124  0.15662178  0.66477853],[-0.0919789  -0.44645512  0.65659279  0.83775806],[ 0.19500818 -0.53705148  0.33279836  0.60172069],[ 0.35762856 -0.00169923 -0.02654927  0.        ],1730005191.1642165,[-336.1408638   -43.73002808   38.74613157  130.76190695]
[ 0.37568718 -0.47581047  0.15654409  0.66735184],[-0.09206612 -0.44645518  0.65650564  0.83252206],[ 0.21275976 -0.53593481  0.33157349  0.65172069],[ 0.35503148  0.02233349 -0.02449733  1.        ],1730005191.1646602,[-339.68569158  -83.63398902   38.49490362   -2.13173101]
[ 0.37669522 -0.47127074  0.15648502  0.59340537],[-0.09215333 -0.44645524  0.6564185   0.82728606],[ 0.23038671 -0.49191952  0.33043587  0.65172069],[ 0.35253906  0.88030577 -0.02275234  0.        ],1730005191.1650999,[-299.24355085  -21.59716979   38.25831514 -112.47048278]
[ 0.37768674 -0.43182936  0.15658504  0.5645344 ],[-0.0923279  -0.44645524  0.65650573  0.82117742],[ 0.24789389 -0.49177656  0.32937507  0.60172069],[ 0.35014352  0.00285917 -0.02121607 -1.        ],1730005191.1655383,[-264.76647483  -84.7641246    38.00210648  -38.94390628]
[ 0.3817057  -0.51385456  0.15672964  0.6360986 ],[-0.09250247 -0.44645524  0.65659297  0.81506878],[ 0.26528581 -0.44904302  0.32839192  0.60172069],[ 0.34783842  0.85467081 -0.01966293  0.        ],1730005191.1659968,[-238.05400742  103.43662982   37.75433488   79.7296746 ]
[ 0.37705618 -0.4840926   0.15669218  0.6157644 ],[-0.09258976 -0.44645518  0.65659282  0.80896011],[ 0.28256674 -0.48834196  0.3274788   0.65172069],[ 0.34561867 -0.78597888 -0.01826239  1.        ],1730005191.1667016,[-188.85109485  -15.50974364   37.56423033  -81.22282699]
[ 0.38450378 -0.44972718  0.15680116  0.5439221 ],[-0.09267705 -0.44645512  0.65659267  0.80285144],[ 0.29974076 -0.48820509  0.32661629  0.62780539],[ 0.34348039  0.0027375  -0.01725034 -0.47830608],1730005191.1671999,[-173.3263708   -55.69784522   37.34953545 -133.73086367]
[ 0.38436404 -0.5278528   0.15673223  0.5399367 ],[-0.09285155 -0.44654241  0.65659267  0.79499745],[ 0.3168118  -0.47807964  0.32580775  0.57780539],[ 0.34142087  0.20250897 -0.01617074 -1.        ],1730005191.1676478,[-134.41005006   78.35216776   37.18915785  -27.89964271]
[ 0.39076358 -0.5009644   0.15667975  0.617141  ],[-0.09302606 -0.4466297   0.65659267  0.78714347],[ 0.33378364 -0.51774397  0.32503752  0.57780539],[ 0.33943678 -0.79328662 -0.01540453  0.        ],1730005191.168106,[-114.92679624  -31.69000221   37.03147624   88.98105015]
[ 0.394269   -0.52988684  0.15674001  0.5881225 ],[-0.09328784 -0.44654247  0.65659282  0.77841681],[ 0.35065841 -0.51753476  0.32430332  0.62780539],[ 0.33749541  0.00418423 -0.014684    1.        ],1730005191.1685655,[-85.88392995  20.48106966  36.85591925 -90.31036513]
[ 0.3982372  -0.42298573  0.15672195  0.45203814],[-0.09354963 -0.44645524  0.65659297  0.76969016],[ 0.36726717 -0.51762426  0.32360739  0.57780539],[ 0.33217518 -0.00178996 -0.01391878 -1.        ],1730005191.1690266,[ -59.75201531 -140.26100033   36.70796348 -207.33326645]
[ 0.39786482 -0.55628735  0.15683612  0.4744086 ],[-0.09372414 -0.44654253  0.65659297  0.76096353],[ 0.37741192 -0.47387294  0.32294228  0.52780539],[ 0.20289499  0.87502629 -0.01330204 -1.        ],1730005191.1694765,[-38.60698573 134.16930345  36.5355012  -35.74591727]
[ 0.39507037 -0.50880945  0.1567553   0.5573529 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[ 0.37818383 -0.5135993   0.32231152  0.52780539],[ 0.01543821 -0.79452702 -0.0126152   0.        ],1730005191.1699483,[-33.88919768 -18.82421253  36.41682591  78.81596104]
