target,real_target,js,jv,time,action
[ 0.11626656  0.01155163 -0.11474825  1.4613769 ],[-0.17418389  0.00148351  0.15873761  1.26885426],[-0.17418389  0.00157073  0.1586504   1.26885426],[0. 0. 0. 0.],1730005191.7411194,[-721.14956719  -32.43911257   61.3700453   340.59252031]
[ 0.1358862  -0.02892368 -0.2028921   1.3375726 ],[-0.17418389  0.0013963   0.15882483  1.26885426],[-0.15209381  0.00176254  0.09942947  1.31885426],[ 0.4418017   0.00383607 -1.18441861  1.        ],1730005191.741632,[-600.90587616   46.33584371   66.80228897  -58.71790971]
[ 0.16261585 -0.0146465  -0.27062976  1.3902775 ],[-0.17418389  0.00148351  0.15882497  1.26885426],[-0.13041538 -0.00145248  0.03716887  1.31885426],[ 0.4335685  -0.06430035 -1.24521186  0.        ],1730005191.7420886,[-614.4234371    14.90842445   67.7709105   119.57705094]
[ 0.15026216 -0.05297847 -0.29986855  1.2485691 ],[-0.17418389  0.00157073  0.1588251   1.26885426],[-0.10911419 -0.00153109 -0.02473729  1.36885426],[ 0.42602381 -0.00157219 -1.2381232   1.        ],1730005191.742526,[-528.85002262   73.39454661   60.19959287 -250.79641297]
[ 0.21944608 -0.04916898 -0.32399184  1.5694894 ],[-0.17418389  0.00157073  0.15891232  1.26885426],[-0.0881596  -0.03851922 -0.08060236  1.31885426],[ 0.41909176 -0.73976264 -1.11730146 -1.        ],1730005191.7429574,[-661.87893676    8.20893062   53.22572631  508.88004721]
[ 0.17460318 -0.11154173 -0.33352938  1.3898351 ],[-0.17418389  0.00157073  0.15899953  1.26885426],[-0.06752431 -0.03859652 -0.11436726  1.36885426],[ 0.41270582 -0.001546   -0.67529806  1.        ],1730005191.7434902,[-480.27423118  105.2183538    47.97145481  -82.53930709]
[ 0.21535443 -0.11683233 -0.33496198  1.4813415 ],[-0.17418389  0.0017453   0.15899953  1.26798165],[-0.04718394 -0.07590751 -0.12744506  1.34162686],[ 0.4068074  -0.74621978 -0.26155589 -0.54454792],1730005191.7439718,[-556.73891349   49.43032507   45.53634226  241.41549779]
[ 0.18141918 -0.18239301 -0.33413294  1.3171903 ],[-0.17418389  0.00191987  0.15899953  1.26710904],[-0.0271167  -0.08215699 -0.1347425   1.39162686],[ 0.40134478 -0.12498964 -0.14594895  1.        ],1730005191.7444253,[-414.58460959  140.81441083   43.78398112 -201.04883429]
[ 0.2296823  -0.17272507 -0.33101887  1.4620867 ],[-0.17427111  0.00226888  0.15899953  1.26536369],[-0.0073031  -0.11936628 -0.1393753   1.34162686],[ 0.39627212 -0.7441858  -0.09265602 -1.        ],1730005191.7449186,[-506.4972041    63.71328006   42.08349737  252.55721381]
[ 0.21521686 -0.2539965  -0.32754403  1.3047599 ],[-0.17435832  0.00261789  0.15899953  1.26361835],[ 0.01227434 -0.1520051  -0.14229887  1.39162686],[ 0.39154872 -0.65277635 -0.05847137  1.        ],1730005191.7453673,[-410.75058812  141.60060663   40.68943816 -214.1813239 ]
