target,real_target,js,jv,time,action
[ 0.00792061 -0.2470803   0.00171089  0.52139056],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1730005191.4535513,[-352.55746855 -242.33432235   61.07768293 -474.69842678]
[ 0.05914727 -0.22190325 -0.07928911  0.5306854 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.11267875 -0.37047491  0.21338528  0.75110615],[ 0.42725036  0.8214753  -1.21262801 -1.        ],1730005191.4541016,[-370.87089569 -193.83562742   64.59368117 -262.49382114]
[ 0.05626939 -0.16916198 -0.146438    0.55748093],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.09166775 -0.33014792  0.1504652   0.70110615],[ 0.42021997  0.80653976 -1.25840163 -1.        ],1730005191.4545684,[-299.78595633 -214.28115712   65.36133134 -152.72341383]
[ 0.09340408 -0.10656977 -0.20047063  0.6118674 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.07098043 -0.29042849  0.08810311  0.65110615],[ 0.4137463   0.79438868 -1.24724182 -1.        ],1730005191.4550319,[-350.03733023 -245.97255193   63.40225958   -1.68963372]
[ 0.12940985 -0.05336481 -0.22432548  0.6758831 ],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.05059196 -0.251202    0.02768764  0.65110615],[ 0.40776952  0.78452973 -1.20830924  0.        ],1730005191.455577,[-382.3507205  -263.14904053   55.07435799   63.43312807]
[ 0.19845115 -0.01175988 -0.22552437  0.6728833 ],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.03048012 -0.21237291 -0.01414011  0.670895  ],[ 0.40223683  0.77658185 -0.83655516  0.39577694],1730005191.4560316,[-497.7249788  -265.20714498   46.09499682   -8.31405417]
[ 0.21390258  0.01523623 -0.22540054  0.66851985],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.01062504 -0.17386044 -0.02254545  0.670895  ],[ 0.39710144  0.7702494  -0.16810675  0.        ],1730005191.4564908,[-467.52946975 -247.95661271   44.54214262   -5.22966882]
[ 0.24175735  0.04249546 -0.22521475  0.7124204 ],[-0.13386683 -0.41154853  0.27419123  0.80110615],[ 0.00899105 -0.13559524 -0.02820542  0.670895  ],[ 0.39232183  0.76530386 -0.11319936  0.        ],1730005191.4570425,[-489.72429586 -233.50191253   43.28312932   75.88581077]
[ 0.27484006  0.06509009 -0.22532928  0.70842475],[-0.13386683 -0.41154853  0.27419123  0.80023348],[ 0.0283841  -0.09751672 -0.03225847  0.71337641],[ 0.38786108  0.76157048 -0.08106103  0.8496282 ],1730005191.4574935,[-520.48119389 -212.42121528   42.43587605  -28.8451965 ]
[ 0.28206515  0.07125551 -0.22535229  0.6694088 ],[-0.13386683 -0.41154853  0.27419123  0.79936081],[ 0.04756842 -0.05957079 -0.03547811  0.71337641],[ 0.38368628  0.75891852 -0.06439278  0.        ],1730005191.4579902,[-485.39101757 -168.13466246   41.7400949   -76.76484734]
[ 0.29404235  0.08063057 -0.22543114  0.6870812 ],[-0.13386683 -0.41163582  0.27419117  0.79761547],[ 0.06655682 -0.0217081  -0.03813556  0.69623789],[ 0.37976809  0.75725379 -0.05314906 -0.34277036],1730005191.458466,[-472.68516858 -131.00306796   41.17903405    4.62243675]
[ 0.31227106  0.08518136 -0.22551581  0.68077445],[-0.13386683 -0.41172311  0.27419111  0.79587013],[ 0.08536084  0.01611754 -0.04040805  0.69623789],[ 0.37608036  0.75651291 -0.0454498   0.        ],1730005191.4589233,[-474.01596953  -86.39395061   40.70165634  -23.43905341]
