target,real_target,js,jv,time,action
[-0.04557341 -0.07754026 -0.00486431  0.22264549],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1730005190.3480532,[-220.21053425   74.87501396   59.5055344  -447.80256094]
[-0.01440994 -0.11261155 -0.055962    0.27305245],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.11473745 -0.06182655  0.20253325  0.40902157],[ 0.42796522 -0.74085546 -1.15390895 -1.        ],1730005190.3486578,[-213.5280744    66.75357933   56.80244753 -131.28386302]
[ 0.01695617 -0.14606246 -0.11834902  0.2833994 ],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.09369359 -0.09681425  0.15284585  0.35902157],[ 0.42087728 -0.69975401 -0.99374785 -1.        ],1730005190.3492303,[-235.32082034   64.78733433   59.79088383  -70.85471448]
[ 0.0977354  -0.16423787 -0.16985238  0.30360788],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.07297597 -0.13043965  0.09616908  0.35200265],[ 0.41435229 -0.67250796 -1.13353536 -0.14037843],1730005190.3497021,[-380.42703551   42.39874127   58.47257405  -50.81194472]
[ 0.1381687  -0.1707306  -0.20001897  0.3176824 ],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.05255949 -0.13173944  0.04293433  0.35200265],[ 0.40832968 -0.02599577 -1.064695    0.        ],1730005190.3501554,[-406.50052455   52.2128184    53.21720197  -38.54695175]
[ 0.17279807 -0.18536027 -0.21425894  0.33014196],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.03242169 -0.14242646  0.00889694  0.35200265],[ 0.402756   -0.21374037 -0.68074786  0.        ],1730005190.3506145,[-434.61316935   57.23785284   48.89473622  -22.87552674]
[ 0.2091476  -0.21373405 -0.21971968  0.33348432],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.01254249 -0.16423278 -0.00717686  0.35200265],[ 0.39758393 -0.43612651 -0.32147603  0.        ],1730005190.3510554,[-469.81501661   66.28317473   46.65244083  -22.83983823]
[ 0.23366213 -0.242943   -0.22144145  0.33498073],[-0.13596115 -0.02478364  0.26005399  0.45902157],[ 0.00709608 -0.19888291 -0.01681462  0.35200265],[ 0.39277146 -0.69300257 -0.19275525  0.        ],1730005190.351489,[-475.44221231   57.37928021   44.93810685  -21.75066215]
[ 0.26313987 -0.2649543  -0.221865    0.3276955 ],[-0.13587385 -0.02487093  0.26014121  0.45727625],[ 0.02651014 -0.22104486 -0.02308878  0.35200265],[ 0.38828125 -0.44323895 -0.12548314  0.        ],1730005190.351954,[-498.51721103   57.93887847   43.67179331  -35.58234561]
[ 0.28211048 -0.2871317  -0.22129467  0.3200997 ],[-0.13578656 -0.02495821  0.26022843  0.45553094],[ 0.04571414 -0.24448194 -0.02758797  0.35200265],[ 0.38408002 -0.46874162 -0.08998391  0.        ],1730005190.3524647,[-493.97644708   56.11710567   42.56437511  -45.75784819]
[ 0.29638463 -0.31537652 -0.22239849  0.31021535],[-0.13578656 -0.02504557  0.26014134  0.45204028],[ 0.06472105 -0.26381505 -0.03092372  0.35200265],[ 0.3801381  -0.38666221 -0.06671493  0.        ],1730005190.3529317,[-482.31409603   69.33871293   42.10194939  -59.90368828]
