target,real_target,js,jv,time,action
[ 0.15862751  0.03712539 -0.12406654  1.6895875 ],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1730005192.0406768,[-838.96968335  -79.30225024   38.04056699  543.73019616]
[ 0.10102865  0.06469749 -0.13895157  1.505197  ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.15294953  0.02332055  0.04706726  1.45149939],[ 0.44213876  0.74217337 -0.01858649  1.        ],1730005192.041266,[-499.44221159  -53.25038865   41.06481623  -41.62649504]
[ 0.13513598  0.08289886 -0.15588501  1.5555892 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.13125569  0.02916887  0.04484769  1.45149939],[ 0.43387695  0.11696628 -0.04439152  0.        ],1730005192.0417476,[-561.64453092  -72.69451389   44.30950943  161.58677898]
[ 0.08845264  0.11374076 -0.15477651  1.3712621 ],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.10994035  0.06417669  0.03948345  1.50149939],[ 0.42630683  0.70015659 -0.10728484  1.        ],1730005192.0422025,[-387.87705095  -64.82734196   42.67194737 -284.39028566]
[ 0.1719878   0.22275548 -0.16597119  1.6484048 ],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.08897274  0.0903517   0.03602503  1.45149939],[ 0.41935213  0.52350015 -0.06916839 -1.        ],1730005192.042639,[-570.03411692 -186.64887028   44.51714687  416.94372431]
[ 0.09697968  0.24520996 -0.17163685  1.3812255 ],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.06832544  0.12832618  0.03036815  1.50149939],[ 0.41294598  0.75948964 -0.11313744  1.        ],1730005192.0430982,[-307.83772319 -152.06164314   44.44119139 -311.00768954]
[ 0.17646977  0.3190336  -0.17471436  1.6005893 ],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.04797396  0.16643915  0.02482637  1.45149939],[ 0.40702952  0.76225925 -0.11083576 -1.        ],1730005192.043599,[-492.3643639  -206.54415298   43.87411643  326.09327662]
[ 0.11061744  0.34072095 -0.16560984  1.3051683 ],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.02789643  0.20473779  0.02005657  1.50149939],[ 0.40155076  0.76597283 -0.095396    1.        ],1730005192.044063,[-255.67198316 -177.11636388   40.70675633 -424.95914985]
[ 0.19135542  0.37174004 -0.15875283  1.5316721 ],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.00807324  0.24327206  0.01805668  1.45149939],[ 0.39646365  0.77068539 -0.03999774 -1.        ],1730005192.0444975,[-440.78198031 -168.50036283   38.8088131   238.54984824]
[ 0.16058148  0.4017554  -0.15051296  1.2681038 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[0.01151312 0.28209533 0.01689656 1.50149939],[ 0.3917273   0.77646546 -0.02320237  1.        ],1730005192.0449598,[-291.73105611 -156.68858387   36.73534341 -458.59488783]
[ 0.2266553   0.4106766  -0.12466967  1.5455674 ],[-0.17566741 -0.01308997  0.04782202  1.39277273],[0.03087839 0.32126503 0.01627111 1.45149939],[ 0.38730533  0.78339398 -0.01250892 -1.        ],1730005192.0454016,[-427.55825646 -113.68684835   30.74016652  281.35226476]
[ 0.22119148  0.43463433 -0.14473917  1.3147362 ],[-0.17575462 -0.01308997  0.04764745  1.38753676],[0.05003665 0.36084277 0.0162001  1.50149939],[ 0.38316532  0.79155473 -0.00142023  1.        ],1730005192.0458453,[-348.02232757  -95.16555438   35.60822447 -381.32630402]
[ 0.26095122  0.4318747  -0.10750677  1.6071868 ],[-0.1761037  -0.01265368  0.04738566  1.37881011],[0.06900057 0.40087211 0.01575936 1.45149939],[ 0.37927837  0.80058679 -0.00881496 -1.        ],1730005192.0462852,[-409.36211088  -34.78919921   26.73880351  369.88363952]
[ 0.2618134   0.435272   -0.12565985  1.3086251 ],[-0.17645277 -0.01221738  0.04712387  1.37008345],[0.08778151 0.40113005 0.01574571 1.50149939],[ 3.75618702e-01  5.15889090e-03 -2.72878278e-04  1.00000000e+00],1730005192.046731,[-356.6738297   -45.51743203   31.29206791 -421.90368295]
[ 0.27990228  0.4180519  -0.11971528  1.6046942 ],[-0.17671456 -0.01178103  0.04721109  1.35524821],[0.10638968 0.40256275 0.01565358 1.45149939],[ 0.37216336  0.02865409 -0.00184266 -1.        ],1730005192.0471826,[-362.43697168  -17.77161203   29.72029875  368.33040098]
[ 0.26484704  0.41194332 -0.14847597  1.2714957 ],[-0.17697635 -0.01134467  0.0472983   1.34041297],[0.12483427 0.40269367 0.0156139  1.50149939],[ 3.68891905e-01  2.61822328e-03 -7.93553047e-04  1.00000000e+00],1730005192.047612,[-279.44113857  -11.31505156   36.38928126 -487.5401646 ]
[ 0.2765108   0.40553054 -0.138996    1.5337275 ],[-0.17706364 -0.0107338   0.04729844  1.32208693],[0.14312358 0.40282215 0.01505152 1.45149939],[ 0.36578622  0.0025696  -0.01124762 -1.        ],1730005192.0480978,[-276.17147185   -2.63734303   33.78922651  258.41241287]
[ 0.26708782  0.3907821  -0.15205169  1.2202352 ],[-0.17715092 -0.01012294  0.04729857  1.30376089],[0.1612651  0.40294996 0.01480944 1.50149939],[ 0.3628303   0.00255625 -0.0048416   1.        ],1730005192.0486112,[-210.32012765   18.19427312   36.83860783 -545.74496657]
[ 0.2873096   0.3928247  -0.13861185  1.5539416 ],[-0.17749999 -0.0095993   0.04729844  1.28368962],[0.1792656  0.40285946 0.01416414 1.45149939],[ 0.36001004 -0.00180988 -0.0129059  -1.        ],1730005192.0490694,[-226.68623307   12.94006178   33.46873904  319.40278046]
[ 0.284895    0.37175807 -0.16185942  1.2452126 ],[-0.17784907 -0.00907565  0.0472983   1.26361835],[0.19713126 0.40277139 0.01394772 1.50149939],[ 0.35731315 -0.00176147 -0.00432846  1.        ],1730005192.0495067,[-175.44396052   43.94505317   38.90972419 -510.48857353]
[ 0.2909599   0.37466732 -0.15250757  1.5137343 ],[-0.17837264 -0.00811572  0.04738552  1.2400564 ],[0.21486771 0.4006674  0.01275354 1.45149939],[ 0.354729   -0.0420799  -0.02388359 -1.        ],1730005192.0499384,[-154.43875207   33.6014013    36.25113992  235.04059669]
[ 0.27112138  0.3401879  -0.14505103  1.0612955 ],[-0.17889622 -0.00715578  0.04747274  1.21649444],[0.23248013 0.40042328 0.01221482 1.50149939],[ 0.35224844 -0.00488232 -0.0107744   1.        ],1730005192.0504024,[ -66.01951244   84.41865943   34.51789631 -822.23975325]
[ 0.2873913   0.29527593 -0.1306727   1.3670756 ],[-0.17933258 -0.00610863  0.04756009  1.19205987],[0.24657899 0.35829796 0.01190518 1.45149939],[ 0.28197729 -0.84250633 -0.00619275 -1.        ],1730005192.0509179,[-86.15228311  83.58858259  31.21907932  59.33497239]
[ 0.28954124  0.1954538  -0.13109466  1.2753874 ],[-0.17976893 -0.00506147  0.04764745  1.16762531],[0.26380397 0.3171027  0.01181608 1.46427189],[ 0.34449959 -0.82390525 -0.00178218  0.25545001],1730005192.0513728,[ -47.85734944  168.98131161   31.4437198  -299.46863849]
[ 0.29259995  0.18566293 -0.1515576   1.4533117 ],[-0.18020523 -0.00383981  0.04764758  1.14144534],[0.26706814 0.27663526 0.01171758 1.41427189],[ 0.06528327 -0.80934872 -0.00196995 -1.        ],1730005192.0518296,[-53.28062229 115.68569328  36.12581156 160.93616956]
[ 0.27987093  0.04461873 -0.11839938  1.1446203 ],[-0.18064152 -0.00261815  0.04764771  1.11526537],[0.27323567 0.23680847 0.01119945 1.46427189],[ 0.12335074 -0.79653596 -0.01036249  1.        ],1730005192.052311,[  -6.42996472  268.2009838    28.17228757 -594.11192764]
[ 0.27765194  0.04368681 -0.14391448  1.3375297 ],[-0.18116517 -0.00113457  0.04756036  1.08821279],[0.27336177 0.19751864 0.01119298 1.41427189],[ 2.52186014e-03 -7.85796443e-01 -1.29484546e-04 -1.00000000e+00],1730005192.0527885,[ -8.04345383 197.55903235  34.38076606  15.29674261]
[ 0.28465438 -0.05816976 -0.1334513   1.2481837 ],[-1.81688815e-01  3.49007256e-04  4.74730097e-02  1.06116021e+00],[0.27348604 0.1586803  0.01089718 1.41427189],[ 0.00248547 -0.77676698 -0.00591594  0.        ],1730005192.0532703,[ -26.04910272  295.27636349   31.6482146  -262.12242069]
[ 0.28946838 -0.06157035 -0.15312003  1.3606948 ],[-0.18229967  0.00183259  0.04747301  1.03498024],[0.27348961 0.120222   0.01078961 1.36427189],[ 7.13220460e-05 -7.69165880e-01 -2.15136623e-03 -1.00000000e+00],1730005192.0538704,[-35.28902196 234.94003723  36.25729557  73.28349796]
[ 0.282181   -0.16696912 -0.11140004  1.1261895 ],[-0.18291053  0.00331617  0.04747301  1.00880027],[0.2739227  0.0820832  0.01024998 1.40148711],[ 0.00866189 -0.762776   -0.01079267  0.74430448],1730005192.0543475,[ -14.22108461  338.39146854   26.33702788 -493.8187694 ]
[ 0.28375256 -0.17790447 -0.14842281  1.2809243 ],[-0.18325961  0.00453796  0.04738566  0.98785636],[0.27403369 0.04421152 0.01023203 1.35148711],[ 2.21981863e-03 -7.57433587e-01 -3.59047906e-04 -1.00000000e+00],1730005192.0548239,[-20.88732581 289.33152872  35.27707226   5.12983436]
[ 0.28071404 -0.25848186 -0.13256264  1.1203331 ],[-0.18360868  0.00575975  0.0472983   0.96691245],[0.27410534 0.00656053 0.00983563 1.35148711],[ 0.00143294 -0.75301989 -0.00792804  0.        ],1730005192.0553055,[ -12.58797983  356.00987917   31.16375225 -382.20716376]
[ 0.28172636 -0.26925838 -0.15926853  1.1962521 ],[-0.18413226  0.00724327  0.0472983   0.94422314],[ 0.27422115 -0.03091222  0.00974876  1.30148711],[ 0.00231621 -0.74945496 -0.00173735 -1.        ],1730005192.0558445,[-16.03877862 310.78974161  37.45212389 -78.46906019]
[ 0.2844884  -0.30410516 -0.1673227   1.1055827 ],[-0.18465585  0.00872678  0.0472983   0.92153382],[ 0.27432508 -0.06824687  0.00897252  1.28271597],[ 0.00207871 -0.74669301 -0.0155248  -0.37542296],1730005192.0563169,[ -22.28760151  310.97629479   38.85830781 -268.32707207]
[ 0.2805704  -0.3041549  -0.21089801  1.1332675 ],[-0.1850922   0.01003572  0.04729844  0.89884457],[ 0.27438186 -0.10548282  0.00779671  1.23271597],[ 0.00113561 -0.74471896 -0.02351617 -1.        ],1730005192.0567832,[-11.3695481  256.91612961  48.54022473 -93.9832545 ]
[ 0.28679138 -0.33332002 -0.24414545  1.0405539 ],[-0.18552856  0.01134467  0.04729857  0.87615532],[ 0.27450054 -0.14266012 -0.00709904  1.18271597],[ 0.00237351 -0.74354596 -0.297915   -1.        ],1730005192.0572324,[ -28.08976228  250.52244017   52.33519483 -208.15645787]
[ 0.28637618 -0.33652362 -0.26790947  1.0242226 ],[-0.18579035  0.01247917  0.04721122  0.85608402],[ 0.27455487 -0.1798208  -0.03703573  1.13271597],[ 0.00108668 -0.74321369 -0.59873384 -1.        ],1730005192.0578096,[ -24.52172846  201.9796367    50.73000193 -127.0502404 ]
[ 0.29383528 -0.3509545  -0.31018722  0.98092234],[-0.18605213  0.01361368  0.04712387  0.83601272],[ 0.2745801  -0.21701017 -0.05999137  1.08271597],[ 5.04601940e-04 -7.43787457e-01 -4.59112827e-01 -1.00000000e+00],1730005192.0583084,[ -43.16929522  173.54384577   55.23785296 -131.15172058]
[ 0.2951062  -0.3547614  -0.33373174  0.9774818 ],[-0.18657571  0.01518441  0.04721109  0.81245077],[ 0.27625191 -0.25427807 -0.10217217  1.03271597],[ 0.03343614 -0.74535797 -0.84361594 -1.        ],1730005192.058763,[-39.2476769  127.84101025  50.7552507  -50.56057051]
[ 0.2852363  -0.35349908 -0.3386903   0.8409337 ],[-0.18709929  0.01675515  0.0472983   0.78888881],[ 0.27714268 -0.29168017 -0.12520583  1.03271597],[ 0.01781529 -0.74804203 -0.46067319  0.        ],1730005192.059211,[ -12.68023962   76.05801999   46.78438672 -318.69570977]
