target,real_target,js,jv,time,action
[-0.02048113  0.10975955 -0.32880914  0.41463602],[-0.05811947  0.09686569 -0.32026774  0.45902157],[-0.08412484  0.0973894  -0.30648001  0.47956074],[7.61577487e-04 6.35418468e-05 4.19256717e-05 1.38327991e-04],0.006785869598388672,[-1000.          -486.78896787   517.9871692   -886.9353319 ]
[-0.02160864  0.10848393 -0.33023503  0.40669855],[-0.05811947  0.09686569 -0.32026774  0.45902157],[-0.0839504   0.0973894  -0.30665445  0.47984837],[4.96291590e-04 3.86935666e-05 3.32842501e-05 1.76614264e-04],0.05590534210205078,[-692.17190046 -403.42035265  428.94169809 -494.15062197]
[-0.02256028  0.10652053 -0.33244455  0.39614695],[-0.05811947  0.09695305 -0.32035509  0.45902157],[-0.0839504   0.0973894  -0.30665445  0.47994424],[ 5.26655634e-04  1.58488842e-05  1.36332287e-05 -6.97984061e-05],0.1066443920135498,[-692.67015363 -397.31931954  435.25583107 -516.43089545]
[-0.02313418  0.10544804 -0.33612892  0.39085877],[-0.05811947  0.0970404  -0.32044244  0.45902157],[-0.0839504   0.0973894  -0.30665445  0.47879375],[ 1.20944061e-03 -3.07518940e-05 -6.80371808e-04 -1.61871165e-02],0.15527725219726562,[-695.46932013 -401.6065266   445.25818971 -472.93155663]
[-0.02324383  0.10510153 -0.33874786  0.38339284],[-0.05820675  0.09712768 -0.32044244  0.45902157],[-0.08377583  0.09721483 -0.30682888  0.47783502],[ 0.00021976 -0.00061941 -0.00236777 -0.02464567],0.21059727668762207,[-698.39501352 -406.85236626  442.39134911 -492.77122835]
[-0.023405    0.10433017 -0.34144294  0.37374166],[-0.05829404  0.09721497 -0.32044244  0.45902157],[-0.08360126  0.09704026 -0.30717802  0.47601341],[ 0.0021097  -0.00263    -0.00540464 -0.02754073],0.2584092617034912,[-695.94317118 -403.69956331  444.31491046 -505.94312244]
[-0.02506391  0.10284527 -0.34283605  0.35741255],[-0.05829404  0.09721497 -0.32035522  0.45814893],[-0.08290311  0.09669126 -0.30735246  0.47515055],[ 0.01365327 -0.00227621 -0.00903263 -0.02189179],0.3145923614501953,[-653.82606715 -399.32051007  440.7043481  -567.13270184]
[-0.0258835   0.1013133  -0.34167117  0.34337303],[-0.05829404  0.09721497 -0.32026801  0.45727628],[-0.08150682  0.09669126 -0.30787604  0.47342482],[ 0.03165418  0.00041331 -0.00912716 -0.02561049],0.36893701553344727,[-644.86487508 -395.40567462  426.56176082 -551.22243213]
[-0.02611569  0.10323253 -0.3401627   0.3339114 ],[-0.05829404  0.09721497 -0.32026801  0.45640361],[-0.07941251  0.09669126 -0.30805047  0.47189084],[ 0.04527959  0.00230143 -0.00679237 -0.04217632],0.409055233001709,[-631.57269606 -418.08740265  424.90259514 -524.4832858 ]
[-0.02748415  0.10443887 -0.33859336  0.32476115],[-0.05829404  0.09721497 -0.32026801  0.45553094],[-0.07679449  0.09686583 -0.30787604  0.46901463],[ 0.04967829  0.00261797 -0.0042241  -0.06081348],0.45723915100097656,[-586.73047782 -413.78013321  424.74165908 -516.04483094]
[-0.02943617  0.10545018 -0.33692628  0.31546158],[-0.05829404  0.09721497 -0.32026801  0.4537856 ],[-0.0740019   0.09686583 -0.30805074  0.4654673 ],[ 0.04795818  0.00278559 -0.00712067 -0.07664727],0.5169765949249268,[-551.63110404 -414.66842299  420.98542505 -515.268679  ]
[-0.03190373  0.10487321 -0.33541024  0.3009025 ],[-0.05829404  0.09721497 -0.32026801  0.45204026],[-0.07155845  0.09704026 -0.3090979   0.46048186],[ 0.04308929  0.00234374 -0.00802939 -0.07986377],0.5573437213897705,[-524.57894778 -403.31247585  415.33148225 -546.80515603]
[-0.03433803  0.10384265 -0.33195215  0.27791727],[-0.05838126  0.09721483 -0.32026787  0.44854961],[-0.06963857  0.09686583 -0.30927233  0.45683865],[ 0.03593344  0.00128026 -0.01097021 -0.0709376 ],0.6079034805297852,[-511.16393903 -401.8263862   407.1180746  -624.85490843]
[-0.03584095  0.10432302 -0.32994875  0.25664204],[-0.05846848  0.0972147  -0.32026774  0.44505897],[-0.06841698  0.09686583 -0.30979591  0.45386657],[ 0.032118    0.00186135 -0.00893945 -0.07216784],0.655860424041748,[-521.99614918 -410.3471245   409.32734482 -626.73415588]
[-0.03627097  0.10519789 -0.32842886  0.24793388],[-0.05855576  0.09721477 -0.32026787  0.44156832],[-0.06754426  0.09686583 -0.31014505  0.44983987],[ 0.02729355  0.00325076 -0.00544064 -0.09740742],0.7206287384033203,[-536.8176263  -413.59527575  410.27677575 -533.72318306]
[-0.03617141  0.10684803 -0.32762542  0.25091875],[-0.05864305  0.09721483 -0.32026801  0.43807766],[-0.06684612  0.0970404  -0.31031975  0.44255346],[ 0.01536826  0.00371108 -0.00456783 -0.1366924 ],0.7575609683990479,[-544.39101114 -418.68461158  413.11544222 -423.91850633]
[-0.03673694  0.10916104 -0.32661515  0.25701445],[-0.05881755  0.09721477 -0.32018064  0.431969  ],[-0.06614797  0.0972147  -0.31049392  0.43392482],[ 0.00773591  0.0046212  -0.00511065 -0.17794167],0.8065459728240967,[-528.09254541 -424.81283446  411.04692856 -385.3847582 ]
[-0.03833584  0.10762891 -0.32568523  0.23987414],[-0.05899205  0.0972147  -0.32009327  0.42586035],[-0.06562439  0.09721497 -0.31066863  0.42644666],[ 0.00699411  0.00573257 -0.00537736 -0.16953875],0.856316328048706,[-504.5927202  -401.19504486  410.28445073 -560.92131795]
[-0.03977323  0.10515406 -0.3272576   0.2055463 ],[-0.05916663  0.09721483 -0.32009341  0.42062435],[-0.06544982  0.09738927 -0.3110175   0.41992724],[-0.00482939  0.00580318 -0.00820549 -0.12646989],0.9063971042633057,[-504.19404945 -391.82751278  421.48166004 -701.84935061]
[-0.04128446  0.10238535 -0.3292614   0.1841762 ],[-0.0593412   0.09721497 -0.32009354  0.41538835],[-0.06579896  0.09756397 -0.31119221  0.41359957],[-2.59580184e-06  7.16069558e-03 -2.31340228e-03 -1.12215855e-01],0.9618217945098877,[-505.13400127 -387.11378115  425.90498607 -620.00876679]
[-0.04009892  0.10441998 -0.33062547  0.1870785 ],[-0.05969027  0.09730212 -0.32009341  0.4066617 ],[-0.06632254  0.09738927 -0.31084307  0.40612141],[ 8.30050303e-03  7.03726632e-03 -2.98398878e-05 -1.64915801e-01],1.0083274841308594,[-556.76516218 -420.32200379  427.12188006 -436.8582472 ]
[-0.03804937  0.10762942 -0.32984886  0.18235941],[-0.06003934  0.09738927 -0.32009327  0.39793506],[-0.06649711  0.0973894  -0.31101777  0.39778039],[ 0.00827396  0.00456943 -0.00372796 -0.1985224 ],1.0558950901031494,[-575.61383467 -429.54724973  414.75562909 -482.35693025]
[-0.03824947  0.10606645 -0.3301006   0.16848376],[-0.06030113  0.09738927 -0.32009327  0.38833576],[-0.06649711  0.09773854 -0.31101777  0.38483743],[-0.01311961  0.00703512  0.00048288 -0.19913547],1.112424612045288,[-538.23547798 -396.82462302  420.16120173 -514.70566144]
[-0.04049215  0.10082188 -0.33487034  0.13755254],[-0.06056292  0.09738927 -0.32009327  0.37873647],[-0.06649711  0.09791298 -0.31066863  0.3768799 ],[-0.02378939  0.00977577  0.00116233 -0.15859972],1.155318260192871,[-496.37114257 -370.30817187  446.13103684 -680.47955831]
[-0.04312588  0.09708189 -0.33749533  0.09682706],[-0.06082471  0.09730205 -0.32000606  0.36913715],[-0.06649711  0.09808769 -0.31084333  0.37227796],[-0.01196846  0.00814286 -0.00296569 -0.10408621],1.2092931270599365,[-477.33434229  424.55655061  437.14895241 -790.59023894]
[-0.04475338  0.09828249 -0.33628774  0.07616809],[-0.0610865   0.09721483 -0.31991884  0.35953784],[-0.06667155  0.09791298 -0.31101777  0.36710078],[ 0.01934642  0.00614828 -0.00159223 -0.11472832],1.2606849670410156,[-487.78624421 -408.64334091  419.34939319 -653.83880439]
[-0.04300413  0.10191038 -0.33578324  0.07078594],[-0.06152286  0.09730205 -0.32000606  0.34906586],[-0.06702069  0.09808742 -0.31119221  0.35971849],[ 0.01737651  0.00448857 -0.00228394 -0.1719073 ],1.3048231601715088,[-551.57116559 -424.59889738  421.68252352 -530.46535855]
[-0.04302426  0.10464159 -0.33324456  0.06848696],[-0.06195921  0.09738927 -0.32009327  0.33859387],[-0.06702069  0.09791298 -0.31101777  0.3476384 ],[-0.00259172  0.00341955 -0.00225301 -0.21808709],1.354658603668213,[-519.6800711  -424.20901128  412.09829942 -471.10789681]
[-0.04466492  0.10017651 -0.3327619   0.05033633],[-0.06230829  0.09730212 -0.32000606  0.32637657],[-0.06702069  0.09826212 -0.31101777  0.33575004],[-0.0246523   0.00670233 -0.00218127 -0.21166327],1.4048223495483398,[-487.15910813 -372.9520295   419.67650801 -586.54279655]
[-0.04649187  0.09550963 -0.33861816  0.01081541],[-0.06265736  0.09721497 -0.31991884  0.31415927],[-0.06719512  0.09843656 -0.31136691  0.32760077],[-0.02590718  0.00612039 -0.00557392 -0.15347942],1.4548985958099365,[-478.71861751  432.05237703  450.84374528 -777.99420845]
[-0.04858952  0.09774625 -0.34157214 -0.01383424],[-0.06309365  0.09730212 -0.31991884  0.30368729],[-0.06736969  0.09808755 -0.31154135  0.32204009],[-0.00489472  0.00566318 -0.00514851 -0.13911366],1.5048084259033203,[-465.04309938  384.78612887  441.93824777 -701.55994894]
[-0.04970194  0.10253153 -0.34247813 -0.0189155 ],[-0.06352995  0.09738927 -0.31991884  0.2932153 ],[-0.06789327  0.09843643 -0.31136664  0.31331558],[ 2.42392595e-02  8.61982619e-03 -6.68951476e-05 -1.96824682e-01],1.5551331043243408,[-482.12041638 -430.78455694  435.74129027 -540.61278809]
[-0.04972144  0.1060648  -0.33633104 -0.00867602],[-0.06387902  0.09730199 -0.31991884  0.28099801],[-0.06806784  0.09826212 -0.31154135  0.29960562],[ 0.02040409  0.00549001 -0.00313564 -0.29016259],1.6071250438690186,[-494.05905304 -430.10741529  397.70716005 -386.49478151]
[-0.04998951  0.10391947 -0.3306518  -0.01452073],[-0.0642281   0.0972147  -0.31991884  0.26878071],[-0.06806784  0.09826212 -0.31171578  0.28551217],[-0.00516899  0.00612481 -0.00590765 -0.31357856],1.6565096378326416,[-486.36893186 -392.75102497  393.85877291 -492.27530432]
[-0.04932573  0.09740119 -0.33458358 -0.050091  ],[-0.06466445  0.09730205 -0.32000606  0.2565634 ],[-0.06806784  0.09843656 -0.31171578  0.26892601],[-0.04418654  0.00898617 -0.00562279 -0.24486128],1.7151730060577393,[-503.67121391  441.29870639  439.71163128 -692.39719643]
