target,real_target,js,jv,time,action
[ 0.01297592 -0.05945868 -0.03674186  0.23404643],[-0.02338745 -0.05864307 -0.03351026  0.28448865],[-0.04415678 -0.05707221 -0.03316138  0.30305708],[-3.82229098e-04  1.46504341e-04 -3.48897253e-05  2.74372594e-04],0.01621246337890625,[-1000.           416.74351715   418.91925597  -917.57989299]
[ 0.0117949  -0.06012872 -0.03863751  0.22006376],[-0.02338745 -0.05864307 -0.03351026  0.28448865],[-0.04398235 -0.05724665 -0.03316138  0.3033447 ],[-0.00062452  0.00015804 -0.00012878  0.00068201],0.0594174861907959,[-658.54620853  405.86360494  413.59708549 -541.53248413]
[ 0.01096696 -0.06192385 -0.03971902  0.20115665],[-0.02347467 -0.05855585 -0.03351026  0.28448865],[-0.04380777 -0.05742122 -0.03316138  0.30267358],[-1.91295712e-04  1.34220410e-04 -1.24632787e-04 -9.21289809e-05],0.10771894454956055,[-658.83000279  414.25189134  411.19079458 -578.4104288 ]
[ 0.00993516 -0.06365909 -0.04384453  0.18300594],[-0.02356189 -0.05846864 -0.03351026  0.28448865],[-0.04398235 -0.05759579 -0.03316138  0.30267358],[ 0.00076061 -0.000111   -0.00010367 -0.01191943],0.15653657913208008,[-656.72387591  415.45227137  428.35684785 -586.88877622]
[ 0.00979178 -0.06547687 -0.04544945  0.16641253],[-0.02347467 -0.05864307 -0.03342304  0.28448865],[-0.04380777 -0.05759592 -0.03333582  0.30181072],[ 0.00121186 -0.00018784 -0.00054544 -0.0287354 ],0.2060713768005371,[-663.22663889  418.81597346  418.24181973 -577.812959  ]
[ 0.00963449 -0.06647327 -0.04728473  0.15504003],[-0.02338745 -0.05881751 -0.03333582  0.28448865],[-0.04345863 -0.05777036 -0.03333582  0.29960562],[ 0.00537746 -0.00058219 -0.00127346 -0.05556721],0.2589890956878662,[-657.86610517  413.64781311  421.81125281 -536.45460056]
[ 0.00838723 -0.06618943 -0.0488575   0.14207114],[-0.02347467 -0.05864307 -0.03342304  0.28448865],[-0.04206247 -0.05829407 -0.03333555  0.29481193],[ 0.02124953 -0.00455355 -0.00214666 -0.0776773 ],0.3070240020751953,[-612.58131497  403.03715783  422.26084489 -533.59673471]
[ 0.00723778 -0.06663529 -0.04705818  0.12313172],[-0.02356189 -0.05846864 -0.03351026  0.28448865],[-0.04031717 -0.05864307 -0.03333582  0.29049761],[ 0.03579343 -0.00366201 -0.00423261 -0.08713894],0.3581357002258301,[-594.33620457  408.57487929  406.01293477 -586.05863884]
[ 0.00551208 -0.06692184 -0.04484815  0.1027611 ],[-0.02347467 -0.05855585 -0.03342304  0.28361601],[-0.03787372 -0.05864307 -0.03351026  0.28589567],[ 0.04412132  0.00093241 -0.00039381 -0.10111086],0.4081270694732666,[-554.36661121  410.00263825  401.12284228 -601.94803498]
[ 0.00239506 -0.0662946  -0.0422815   0.08658692],[-0.02338745 -0.05864307 -0.03333582  0.28274336],[-0.03543014 -0.0584685  -0.03298668  0.28014324],[ 0.05155963  0.0046234   0.00559854 -0.12698029],0.4575009346008301,[-505.68360042  405.10287207  400.54229135 -569.73041294]
[ 0.00019848 -0.06477331 -0.04086738  0.07102643],[-0.02347467 -0.05864307 -0.03333582  0.27925269],[-0.03316126 -0.05846864 -0.0324631   0.27180222],[ 0.04603791  0.00593635  0.00583337 -0.15544866],0.5104837417602539,[-499.78990721  397.15179556  404.5891744  -550.92420235]
[-0.00211538 -0.06318795 -0.03884863  0.05521609],[-0.02356189 -0.05864307 -0.03333582  0.27576202],[-0.03141595 -0.05829407 -0.0324631   0.2616396 ],[ 0.03212966  0.00591151  0.00204273 -0.17991011],0.5563745498657227,[-485.59113087  396.40651467  397.73719957 -542.74578708]
[-0.00424905 -0.06217768 -0.03444852  0.03466004],[-0.02373646 -0.05873029 -0.03359761  0.26965338],[-0.03019423 -0.0581195  -0.03263754  0.25396969],[ 0.02537873  0.00559869 -0.00055425 -0.19436717],0.6057512760162354,[-479.37491639  399.03064646  382.21360573 -599.85786016]
[-0.0050926  -0.06212753 -0.03028023  0.00683272],[-0.02391103 -0.05881751 -0.0338594   0.26354474],[-0.02932151 -0.05829393 -0.03263781  0.24409469],[ 0.01517053  0.00483845 -0.00376901 -0.19452676],0.6576225757598877,[-495.39008356  402.48246357 -420.2156266  -644.29722085]
[-0.00570585 -0.06290928 -0.0261864  -0.03373799],[-0.02426011 -0.05873022 -0.0338594   0.25394542],[-0.0289725  -0.0584685  -0.03281224  0.23374032],[ 0.00580783  0.00177783 -0.00305472 -0.1862002 ],0.7067306041717529,[-501.89361478  408.09362376 -424.91114676 -745.25350035]
[-0.00647396 -0.06318633 -0.02076714 -0.06740724],[-0.02460918 -0.05864294 -0.0338594   0.2443461 ],[-0.02949608 -0.05829407 -0.03298668  0.22261896],[-0.00171998  0.00437242 -0.0017861  -0.19851787],0.7608332633972168,[-511.44127144  407.60833354 -436.1829046  -702.84830236]
[-0.0111828  -0.06028983 -0.02354919 -0.08169192],[-0.02487097 -0.05864294 -0.0338594   0.23038346],[-0.03001966 -0.05864294 -0.03263781  0.21073061],[-1.03204483e-02  4.53815862e-03 -1.11099070e-04 -2.64571738e-01],0.8089859485626221,[-431.38011438  382.12276479 -395.6757416  -562.98564336]
[-0.01401819 -0.05939164 -0.02637533 -0.10374837],[-0.02513276 -0.05864294 -0.0338594   0.21642081],[-0.03054324 -0.05864321 -0.03263754  0.19826702],[-0.01057934  0.00453796 -0.00232097 -0.30091976],0.8588855266571045,[-447.93426882  395.34331315 -394.1538992  -618.15765146]
[-0.01493467 -0.05885683 -0.02595159 -0.13239141],[-0.02556905 -0.05855579 -0.0338594   0.20245819],[-0.03071781 -0.05864307 -0.03316112  0.18110561],[-0.01115033  0.00385394 -0.00672755 -0.30349088],0.9087529182434082,[-467.78244798  396.99714856 -411.26780956 -637.11998926]
[-0.00753452 -0.05997589 -0.02326677 -0.16571145],[-0.02600534 -0.05846864 -0.0338594   0.18849556],[-0.03089238 -0.05899208 -0.03333582  0.16729978],[-0.01347249  0.0030885  -0.00761232 -0.27672308],0.9592971801757812,[-630.45570302  405.61647009 -422.319273   -703.10508385]
[-0.00226882 -0.06161603 -0.02462046 -0.20665717],[-0.02679078 -0.05846857 -0.0338594   0.16057029],[-0.03124138 -0.05899221 -0.03333582  0.15397332],[-0.0032795   0.00624311 -0.00079811 -0.28991255],1.0095117092132568,[-629.11712839  412.49004544 -402.91612702 -773.65005304]
[-0.00619955 -0.05809319 -0.0309354  -0.2450548 ],[-0.02757621 -0.0584685  -0.0338594   0.13264503],[-0.03159052 -0.05916665 -0.03281224  0.13815414],[ 0.00927498  0.0084489   0.00228743 -0.33983094],1.0594124794006348,[-473.2093939  -423.31626365 -372.58064649 -749.65366572]
[-0.01849975 -0.05504236 -0.03767117 -0.27393675],[-0.02818707 -0.05846857 -0.0338594   0.10995574],[-0.03193953 -0.05934122 -0.03298668  0.11725366],[-0.00355767  0.00712867 -0.00403681 -0.40875435],1.1086034774780273,[-287.8592861  -423.70290727  432.79321614 -651.46546172]
[-0.02182568 -0.05290695 -0.03915341 -0.30267584],[-0.02879793 -0.05846864 -0.0338594   0.08726646],[-0.03193953 -0.05951566 -0.03298668  0.09491506],[-0.01982589  0.00872729 -0.00639217 -0.43636227],1.1697275638580322,[-400.66030304 -420.50476219  412.51667661 -643.59887805]
[-0.01013521 -0.05171185 -0.03135248 -0.33734405],[-0.02967058 -0.05838135 -0.0338594   0.05759586],[-0.03228854 -0.05934135 -0.03316112  0.07343933],[-0.02366204  0.00845576 -0.00407917 -0.4166894 ],1.2095563411712646,[-691.43111627 -413.7706031  -435.97511217 -697.73893612]
[-0.00050646 -0.04800559 -0.02569335 -0.3696043 ],[-0.03054324 -0.05829407 -0.0338594   0.02792527],[-0.03281212 -0.05986493 -0.03281224  0.0537852 ],[-0.01697149  0.00605915 -0.00279833 -0.41377244],1.2595551013946533,[-713.87408418 -437.30603139 -429.86804538 -699.93753189]
[-0.00477438 -0.04683768 -0.02755469 -0.39956185],[-0.03124138 -0.0584685  -0.03377218 -0.00087277],[-0.03368483 -0.05986493 -0.03263754  0.03029612],[-1.55330951e-04  1.03136718e-02  1.59618536e-04 -4.62730997e-01],1.308351993560791,[-493.60382858 -420.05337769 -396.3604461  -660.20853316]
[-0.01993555 -0.04999201 -0.03078377 -0.4289406 ],[-0.03193953 -0.05864294 -0.03368496 -0.02967081],[-0.03420841 -0.06003937 -0.03228867  0.00460194],[ 0.00215231  0.01303071 -0.00104706 -0.5296343 ],1.3586525917053223,[-251.71258035 -392.12031198 -386.17693216 -642.56294557]
[-0.02637657 -0.05157039 -0.02982499 -0.46675092],[-0.03298675 -0.05855566 -0.03368496 -0.06719528],[-0.03455755 -0.05986467 -0.0324631  -0.02396845],[-0.01423331  0.01308983 -0.00469224 -0.56089455],1.409593105316162,[-349.49023402 -397.74772984 -407.49282359 -686.07082853]
[-0.01600564 -0.04834028 -0.02644372 -0.50441265],[-0.03403397 -0.05846837 -0.03368496 -0.10471976],[-0.03438298 -0.0598648  -0.03228867 -0.05215535],[-0.02411554  0.01506832 -0.004284   -0.55745424],1.4622173309326172,[-644.89319833 -430.95763332 -419.58303041 -692.45262031]
[-0.00430808 -0.04394945 -0.02825832 -0.54113626],[-0.03508113 -0.05838115 -0.03368496 -0.14137178],[-0.03420841 -0.05986493 -0.0324631  -0.07545268],[-0.01217905  0.01361295 -0.00703145 -0.55325634],1.507295846939087,[-722.41570987 -442.33158453 -397.17832823 -726.82587629]
[-0.00887934 -0.04348217 -0.03369779 -0.57783717],[-0.03612828 -0.05829393 -0.03368496 -0.1780238 ],[-0.03420841 -0.06003937 -0.03211396 -0.10920026],[ 0.00500434  0.01615673 -0.0023514  -0.59229408],1.5574731826782227,[-458.04890166 -420.4177449   426.38223972 -654.99158131]
[-0.02322008 -0.04675235 -0.0376     -0.6154125 ],[-0.037001   -0.05829393 -0.03359761 -0.21554827],[-0.03455755 -0.05986467 -0.03176509 -0.14083861],[ 0.00157928  0.01867078  0.00071104 -0.64254454],1.605095386505127,[-246.72945343 -392.38789662  424.04656293 -678.84548989]
[-0.02980392 -0.04560715 -0.04031891 -0.65295565],[-0.03787372 -0.05829393 -0.03351026 -0.25307274],[-0.03508113 -0.05969023 -0.03159038 -0.17468206],[-0.01819288  0.0188289  -0.00227045 -0.67642081],1.654655933380127,[-335.44583569 -419.92322819  421.12475222 -665.0351043 ]
[-0.01918132 -0.03939986 -0.04000688 -0.6913501 ],[-0.03874637 -0.05811943 -0.03351026 -0.29146993],[-0.03543014 -0.05951566 -0.03159065 -0.21638716],[-0.02691147  0.01990624 -0.00629759 -0.67052551],1.7052233219146729,[-645.88391061 -456.40858839  407.07833861 -614.30696968]
[-0.00908192 -0.03571306 -0.04048046 -0.7297591 ],[-0.03961902 -0.05794493 -0.03351026 -0.32986712],[-0.03560471 -0.05951579 -0.03176482 -0.24256071],[-0.01847332  0.01953041 -0.00724814 -0.6622771 ],1.7550926208496094,[-686.78511873 -445.98332717  409.99831918 -729.24716938]
[-0.00823328 -0.03731093 -0.03937771 -0.7611977 ],[-0.0403171  -0.05785764 -0.03351039 -0.36128311],[-0.03560471 -0.05934109 -0.03141595 -0.28196484],[ 9.47253110e-05  2.18412260e-02 -2.03873928e-03 -6.70910732e-01],1.8087687492370605,[-549.59187986 -411.36639216  404.73216771 -583.85736555]
[-0.01719575 -0.03972871 -0.03635783 -0.7926403 ],[-0.04101519 -0.05777036 -0.03351052 -0.39269909],[-0.03543014 -0.05916678 -0.03106681 -0.30909713],[ 3.06338531e-03  2.49265241e-02  5.61630505e-04 -6.85830626e-01],1.8556265830993652,[-354.06142432 -403.84406876  393.84956428 -671.94427379]
