target,real_target,js,jv,time,action
[ 0.0144214  -0.05672032 -0.04091872  0.2249798 ],[-0.02338745 -0.05864307 -0.03351026  0.28448865],[-0.04799653 -0.0584685  -0.03263781  0.30833014],[-0.00117689 -0.0024679  -0.00017489  0.00044455],0.012422323226928711,[-1000.          -412.26524986   443.75633633 -1000.        ]
[ 0.01320696 -0.05747101 -0.04276004  0.2109573 ],[-0.02338745 -0.05864307 -0.03351026  0.28448865],[-0.04782196 -0.05881778 -0.03263754  0.30861776],[-0.00034398 -0.00255451 -0.00012439  0.00016058],0.05904579162597656,[-684.30110018 -398.93182108  418.01184642 -549.0009847 ]
[ 0.01244877 -0.0591684  -0.04384096  0.1928693 ],[-0.02347467 -0.05855585 -0.03351026  0.28448865],[-0.04782196 -0.05899221 -0.03263754  0.30890538],[ 9.19459065e-04 -2.59719334e-03 -6.30992328e-05 -4.25083188e-03],0.10698866844177246,[-689.97629758  409.3382532   415.83407257 -586.64744277]
[ 0.01166775 -0.06055753 -0.04842131  0.18037662],[-0.02356189 -0.05846864 -0.03351026  0.28448865],[-0.04782196 -0.05916665 -0.03263781  0.30823426],[ 1.28341995e-03 -2.36817227e-03 -3.49745352e-05 -2.84364685e-02],0.15824246406555176,[-685.72842443  408.69841839  435.40458257 -546.67976477]
[ 0.01179754 -0.06137604 -0.05074006  0.17285132],[-0.02347467 -0.05864307 -0.03342304  0.28448865],[-0.04764752 -0.05934109 -0.03263781  0.30449519],[-0.00064899 -0.00228185 -0.00028122 -0.06049827],0.20622754096984863,[-696.55540836  405.90975075  428.03580069 -492.32542534]
[ 0.01188833 -0.06244357 -0.05208932  0.1614114 ],[-0.02338745 -0.05881751 -0.03333582  0.28448865],[-0.04764752 -0.05951579 -0.03281198  0.30046849],[-0.00419364 -0.00277838 -0.00339459 -0.07923028],0.2546060085296631,[-699.04152279  408.2990257   424.31142564 -521.42111829]
[ 0.01127207 -0.06409611 -0.05175799  0.13887936],[-0.02347467 -0.05864307 -0.03342304  0.28448865],[-0.04747295 -0.0598648  -0.03316138  0.29663353],[ 0.0001534  -0.00183486 -0.00765908 -0.07585101],0.3057291507720947,[-681.85792705  412.07334853  415.68033971 -609.7567511 ]
[ 0.01050002 -0.06586333 -0.04978871  0.11426412],[-0.02356189 -0.05846864 -0.03351026  0.28448865],[-0.04694937 -0.0598648  -0.03333582  0.29327795],[ 0.01352571  0.0023671  -0.00477335 -0.07476424],0.36019325256347656,[-667.80477071  416.63008641  407.2691704  -638.32455585]
[ 0.00948316 -0.06611274 -0.04917232  0.0939488 ],[-0.02347467 -0.05855585 -0.03342304  0.28361601],[-0.04590208 -0.05986493 -0.03281224  0.28819664],[ 0.03234347  0.00358485  0.00525183 -0.09438218],0.42193174362182617,[-645.95164787  407.74748563  415.96247913 -603.76192664]
[ 0.00705071 -0.06572139 -0.04700537  0.08107869],[-0.02338745 -0.05864307 -0.03333582  0.28274336],[-0.04380777 -0.05969023 -0.03281224  0.28225246],[ 0.0412836   0.00539245  0.00198851 -0.13142931],0.46053194999694824,[-586.36386748  404.72777706  404.90993789 -549.06843419]
