target,real_target,js,jv,time,action
[-0.0292877   0.13157906 -0.24016027  1.1447707 ],[-0.04572765  0.12636194 -0.24190262  1.15366256],[-0.04729838  0.12740909 -0.2446952   1.14962273],[ 6.94614733e-04  1.28688677e-05 -2.00805337e-05  4.24311489e-04],0.005459308624267578,[-389.56742606  501.12555331 -478.6876297  -952.51765478]
[-0.03009923  0.1314817  -0.24131091  1.133936  ],[-0.04572765  0.12636194 -0.24190262  1.15366256],[-0.04729838  0.12740909 -0.2446952   1.14981447],[ 4.99212488e-04  4.21684511e-06 -2.89201837e-05  2.79949303e-04],0.05504775047302246,[-473.81795354 -403.48693702 -398.45487916 -485.12435819]
[-0.03092523  0.13114889 -0.24198306  1.1205561 ],[-0.04581487  0.12653637 -0.24198984  1.15366256],[-0.04729838  0.12740909 -0.2446952   1.1501021 ],[5.35477074e-04 1.38179114e-06 2.55218575e-05 2.78604296e-04],0.11078095436096191,[-469.47065778 -401.73754839 -399.83273809 -510.44587069]
[-0.03191509  0.13074793 -0.24286301  1.1037788 ],[-0.04590208  0.1267108  -0.24207705  1.15366256],[-0.04729838  0.12740909 -0.2446952   1.14952685],[ 4.00207589e-04 -3.44537851e-05  4.05329412e-05  2.89450793e-04],0.15613007545471191,[-462.06260981 -400.92669055 -398.06247347 -536.28821959]
[-0.03261446  0.13020279 -0.24336787  1.0848236 ],[-0.04590208  0.12662359 -0.24207719  1.15366256],[-0.04729838  0.12723439 -0.2446952   1.1497186 ],[ 0.00060648 -0.00156634  0.00070297  0.00047642],0.20448064804077148,[-462.92493438 -400.73983144 -399.1645382  -566.47633944]
[-0.03322267  0.13009539 -0.24395     1.0629876 ],[-0.04590208  0.12653637 -0.24207732  1.15366256],[-0.04747295  0.12706008 -0.24486991  1.14991035],[ 0.00040564 -0.00748215  0.00081257  0.00045373],0.2554452419281006,[-464.74410797 -403.43784671 -399.17445254 -597.65588094]
[-0.03484607  0.13229379 -0.2446857   1.039413  ],[-0.04590208  0.12644902 -0.24198997  1.15366256],[-0.04729838  0.12479093 -0.24417163  1.15019797],[ 0.00021797 -0.02786982  0.00681682  0.0004224 ],0.3046107292175293,[-435.28131156 -434.37959194  406.65721134 -622.42810244]
[-0.03590029  0.13201772 -0.24610384  1.0231543 ],[-0.04590208  0.12636167 -0.24190262  1.15366256],[-0.04729838  0.12356934 -0.24382249  1.14904748],[ 0.00037938 -0.02349943  0.00465782 -0.01976577],0.3553335666656494,[-441.17078448 -414.13657154  409.85239659 -568.70411513]
[-0.03677649  0.13057762 -0.2484556   1.0026325 ],[-0.04590208  0.12644902 -0.24198997  1.15278995],[-0.04747295  0.12356921 -0.24382249  1.14713001],[-0.00143109 -0.00955997  0.00264702 -0.040987  ],0.40622377395629883,[-442.9535634  -398.34563536  414.70807159 -602.47873495]
[-0.03843404  0.13198172 -0.25257605  0.9880912 ],[-0.04590208  0.12653637 -0.24207732  1.15191734],[-0.04764752  0.12356934 -0.24382249  1.14339093],[-0.00268262 -0.00379483  0.00016723 -0.075973  ],0.45528578758239746,[-423.81388277 -416.85858476  426.40554085 -553.26563597]
