target,real_target,js,jv,time,action
[-0.08896135  0.12909698 -0.19448185  0.20665967],[-0.10725046  0.13072519 -0.1997529   0.27576202],[-0.10925762  0.13526302 -0.19111347  0.3037282 ],[ 3.50232292e-04  3.18650874e-04 -1.31525658e-04  7.86948498e-05],0.012186050415039062,[ -171.93994667   154.57655569   565.73986996 -1000.        ]
[-0.0880731   0.12753211 -0.19382878  0.19643904],[-0.10716318  0.13055068 -0.19966568  0.27576202],[-0.10925762  0.13526302 -0.19111347  0.30391994],[-3.55375034e-04  2.39629696e-04 -6.09705025e-05 -1.79998611e-04],0.05834031105041504,[-519.25158088  417.14524853  399.91750631 -526.62704899]
[-0.08738776  0.12573758 -0.19314656  0.18276882],[-0.10716318  0.13055068 -0.19957846  0.27576202],[-0.10908305  0.13508845 -0.19111347  0.30420756],[ 3.32946582e-04  1.91597700e-04 -5.08896392e-05 -1.22730739e-03],0.10777425765991211,[-516.14114087  419.09657156  399.11049355 -558.42434543]
[-0.08719958  0.12435366 -0.19370665  0.17218928],[-0.10716318  0.13055068 -0.19949123  0.27576202],[-0.10890848  0.13491388 -0.19111347  0.30305708],[ 0.00037729  0.00018012 -0.00113882 -0.01462707],0.1597583293914795,[-508.7485693   417.83561418  404.99264589 -531.43730572]
[-0.08609343  0.12517205 -0.19234423  0.17078331],[-0.10716318  0.13063791 -0.19957846  0.27576202],[-0.10890848  0.13491388 -0.19128817  0.30142722],[-0.00096277  0.00032163 -0.00421692 -0.04341398],0.22355413436889648,[-530.67425434  404.81840149  394.4710469  -463.75473665]
[-0.08466713  0.12602581 -0.19243778  0.17355677],[-0.10716318  0.13072513 -0.19966568  0.27576202],[-0.10908305  0.13508845 -0.19181175  0.29778402],[-0.00307143 -0.00014666 -0.00605587 -0.07431426],0.2597982883453369,[-546.10224208  404.97664973  398.78378121 -417.19694211]
[-0.08453473  0.12542288 -0.19305585  0.16328423],[-0.10716318  0.13072513 -0.19957846  0.27576202],[-0.10925762  0.13491388 -0.19216062  0.29375732],[-0.00619809 -0.00211274 -0.00765584 -0.07488241],0.3083062171936035,[-528.22089312  412.06798008  402.04845703 -508.95756018]
[-0.08505405  0.12355395 -0.19239166  0.14550634],[-0.10716318  0.13072513 -0.19949123  0.27576202],[-0.10943219  0.13456487 -0.19233533  0.29116873],[-0.00638991 -0.00354732 -0.0069979  -0.06479763],0.36095643043518066,[-516.71746453  420.15484267  396.46252205 -579.15618809]
[-0.0866212   0.12412818 -0.1923083   0.13436562],[-0.10716318  0.13072513 -0.19949123  0.27488935],[-0.10960663  0.13439043 -0.19233533  0.28666266],[ 0.00378435 -0.00050613 -0.00124018 -0.07566768],0.40850830078125,[-494.02795702  405.75825875 -400.38411308 -522.59107665]
[-0.08731191  0.12605567 -0.19202496  0.13179922],[-0.10716318  0.13072513 -0.19949123  0.27401668],[-0.1097812   0.13421586 -0.19198619  0.28196484],[ 0.00715083  0.00081517  0.00245367 -0.10561331],0.4607686996459961,[-504.60135634  395.51417611  400.32063506 -460.16285911]
[-0.08684529  0.12761302 -0.19165322  0.12571289],[-0.10716318  0.13072513 -0.19949123  0.27139869],[-0.10960663  0.13404129 -0.19216089  0.27563717],[-0.00175848 -0.0012814  -0.00221525 -0.12614082],0.5077402591705322,[-518.18901703  396.00898741 -402.84859223 -473.27284312]
[-0.0879262   0.12659997 -0.19269778  0.1079772 ],[-0.10716318  0.13072513 -0.19949123  0.26878071],[-0.10943219  0.13369215 -0.19198619  0.26815902],[-0.00874994 -0.00040369 -0.0011685  -0.12090119],0.5592350959777832,[-488.6922587   411.08636444  405.93485844 -551.89364094]
[-0.0890637   0.12392546 -0.19275747  0.07962804],[-0.10725046  0.13072519 -0.19949123  0.26616272],[-0.10960663  0.13369215 -0.19198619  0.26336533],[-0.00735148 -0.00027822  0.0011071  -0.0909069 ],0.6091015338897705,[-488.26285801  425.8565022   401.02703712 -656.75694237]
[-0.08946039  0.12215959 -0.19276515  0.05110627],[-0.10733775  0.13072525 -0.19949123  0.26354474],[-0.1097812   0.13316871 -0.19181175  0.26096848],[-0.00218235 -0.00190285 -0.00059987 -0.07174414],0.6595759391784668,[-498.27093828  418.48358793  401.7335654  -687.80550045]
[-0.08932499  0.1213979  -0.19295372  0.03058113],[-0.10751225  0.13081241 -0.19949111  0.25830874],[-0.11030478  0.13316871 -0.19198645  0.25780465],[ 0.00258906 -0.00109183 -0.00058819 -0.08393125],0.7072601318359375,[-514.78762595  416.3531126   401.02670141 -635.14091686]
[-0.08949082  0.12403354 -0.19152616  0.01646531],[-0.10768676  0.13089956 -0.19949098  0.25307274],[-0.11047935  0.13299414 -0.19198619  0.2532027 ],[ 0.00150898 -0.00045328 -0.00159093 -0.11502893],0.7592003345489502,[-505.0737557   392.05432236 -406.5745417  -584.96586788]
[-0.09073602  0.12960398 -0.1922099   0.01740009],[-0.10777404  0.13081241 -0.19940389  0.24609142],[-0.11030478  0.13264486 -0.19216062  0.24399882],[-0.00691389 -0.00099908 -0.0024791  -0.17367222],0.8092031478881836,[-476.53882667  367.42792961  402.2311064  -442.32871271]
