target,real_target,js,jv,time,action
[-0.24922371  0.27053952 -0.08584456  0.61780864],[-0.27750736  0.26293389 -0.07059851  0.64402652],[-0.29967297  0.26249754 -0.06876598  0.64551829],[ 1.71836782e-04  8.78530258e-05 -3.13907597e-05  2.13087201e-04],0.006673574447631836,[-938.63557284 -552.53345966  540.51082929 -139.74457159]
[-0.2512178   0.26870123 -0.08560687  0.6100091 ],[-0.27750736  0.26284653 -0.07051115  0.64402652],[-0.29967297  0.26249754 -0.06876598  0.64571004],[-6.40819000e-04  1.46129668e-04 -2.84935927e-05  4.62956356e-04],0.05709242820739746,[-612.35218714 -395.14460876  415.82263863 -473.78968852]
[-0.2530184   0.26727596 -0.08714256  0.5999912 ],[-0.27759464  0.2628466  -0.07033672  0.64402652],[-0.29967297  0.26249754 -0.06876598  0.64590179],[-2.20204216e-04  1.02393903e-04 -1.25211138e-05  4.27323930e-04],0.1102910041809082,[-606.25295204 -396.20399023  424.95544376 -494.42248578]
[-0.25460988  0.265255   -0.08864531  0.58533597],[-0.27768192  0.26284668 -0.07016228  0.64402652],[-0.29967297  0.26267197 -0.06894042  0.64523067],[ 0.00048735  0.00161007 -0.00185964  0.00025405],0.15885567665100098,[-601.43394504 -389.37549638  425.39537329 -527.83618662]
[-0.25593847  0.26357934 -0.08962664  0.5684302 ],[-0.27776913  0.26293389 -0.07016228  0.64402652],[-0.29932397  0.26284654 -0.06928956  0.64542242],[ 0.00713905  0.00512111 -0.00596698  0.00014455],0.20619750022888184,[-591.75352594 -389.60166393  423.04538819 -558.17880076]
[-0.25773633  0.26194367 -0.08963896  0.5469754 ],[-0.27785635  0.26302111 -0.07016228  0.64402652],[-0.29792767  0.26319568 -0.07016228  0.64571004],[ 0.02861407  0.00898871 -0.0127369  -0.00041297],0.2549247741699219,[-553.02545389  413.19262064  415.79071362 -601.56450467]
[-0.26003712  0.2601338  -0.08829972  0.51889265],[-0.27785635  0.26302111 -0.07016228  0.64402652],[-0.2960078   0.26337012 -0.07033672  0.64580591],[ 0.04712929  0.00785129 -0.00884536  0.00101767],0.3047902584075928,[-516.51759964  415.17369972  411.4784208  -660.70683605]
[-0.26384217  0.25878987 -0.08376425  0.48868132],[-0.27785635  0.26302111 -0.07016228  0.64402652],[-0.29181905  0.26354469 -0.07033672  0.6451348 ],[ 0.06437678  0.0083225  -0.0024047  -0.00916793],0.3551051616668701,[-419.92940515  413.89024682  393.99756926 -685.00825179]
[-0.26833546  0.25887272 -0.0794871   0.46219927],[-0.27785635  0.26310833 -0.07016228  0.64402652],[-0.2879793   0.26371913 -0.07033672  0.64379256],[ 0.07002002  0.00442719 -0.00022813 -0.03825617],0.40649914741516113,[-373.17401264  405.39745197  390.82708655 -666.77519675]
[-0.27359647  0.26006016 -0.07649928  0.44830194],[-0.27785635  0.26319554 -0.07016228  0.64402652],[-0.2848377   0.2640684  -0.07051142  0.63995761],[ 0.06101328  0.00304495 -0.00059763 -0.08984097],0.4560892581939697,[-330.11668763  398.96570635  392.43960851 -566.26453888]
[-0.27856153  0.26058334 -0.07456067  0.42614353],[-0.27785635  0.26319554 -0.07007493  0.64053586],[-0.28274339  0.2640684  -0.07068586  0.63353407],[ 0.03690002  0.00228752 -0.00374155 -0.12384846],0.5075302124023438,[-314.97607893  400.33773684  394.8225234  -613.83943839]
[-0.28145203  0.26145586 -0.0725124   0.4086855 ],[-0.27785635  0.26319554 -0.06998757  0.6370452 ],[-0.28221968  0.26406827 -0.07120943  0.62519304],[ 0.00417643  0.00177242 -0.00594362 -0.15979439],0.5559701919555664,[-352.60439744  397.36234729  390.28513118 -572.07288081]
[-0.2827707   0.26129588 -0.06875698  0.3863375 ],[-0.27803092  0.26319554 -0.07007479  0.62919119],[-0.28344141  0.26406813 -0.07138387  0.61618091],[-0.01450883  0.00233209 -0.00385412 -0.19448105],0.605290412902832,[-401.89904603  403.73398076 -419.46240058 -608.27259925]
[-0.2820902   0.2590805  -0.06419643  0.3573974 ],[-0.27820548  0.26319554 -0.07016201  0.62133718],[-0.28536128  0.26371926 -0.07120943  0.60534717],[-0.0195959   0.00227583 -0.00137819 -0.21939469],0.6550586223602295,[-455.37682771  415.86760675 -425.80308237 -650.71949245]
[-0.28119123  0.2560611  -0.06006274  0.3241408 ],[-0.27864179  0.26319562 -0.0702495   0.60999253],[-0.28675757  0.26319568 -0.071035    0.59326707],[-0.01563139  0.0022221  -0.00068171 -0.24420966],0.7066724300384521,[-462.27403662  422.14943906 -427.93371084 -682.79865446]
[-0.28083768  0.25459862 -0.05700645  0.28575012],[-0.2790781   0.26319569 -0.07033698  0.59864789],[-0.28710672  0.26302125 -0.07068586  0.57907775],[-0.01086396  0.00493979  0.00425887 -0.26380042],0.7571516036987305,[-441.8897772   416.17153367 -425.27683933 -716.07314415]
[-0.2809149   0.25511888 -0.05398293  0.23697194],[-0.27968901  0.26319569 -0.07033685  0.57770395],[-0.286234    0.26302125 -0.07051142  0.56536779],[ 0.00393965  0.00945992  0.00216734 -0.28118161],0.8059546947479248,[-412.34102426  404.77256615 -428.7339291  -809.67561483]
[-0.28357092  0.2563307  -0.05349804  0.19502133],[-0.28029993  0.26319569 -0.07033671  0.55676001],[-0.28501227  0.26319555 -0.07068586  0.55050736],[ 0.01558611  0.00731719  0.00102416 -0.30680721],0.8584940433502197,[-349.01721279  400.62304791 -420.01239477 -767.37422223]
[-0.29207632  0.25996867 -0.05678988  0.15925756],[-0.28082351  0.26319569 -0.07033671  0.5349434 ],[-0.28466326  0.26232297 -0.07051115  0.53353769],[ 6.79921541e-03 -5.82916392e-03  2.14510994e-04 -3.45541922e-01],0.9050145149230957,[ 569.93423333  375.21887915 -398.87058127 -718.69878949]
[-0.2983896   0.26402017 -0.06127571  0.12889597],[-0.2813471   0.26319569 -0.07033671  0.51312679],[-0.28588499  0.26145038 -0.07068586  0.51369182],[-0.02571359 -0.00818765 -0.00505969 -0.3818432 ],0.9553980827331543,[ 538.92766495 -432.19321728 -390.94126613 -666.00790322]
[-0.29487824  0.26509646 -0.0594987   0.09284943],[-0.28213246  0.26310834 -0.07024936  0.48432887],[-0.28745572  0.2609268  -0.071035    0.49777677],[-0.03880922 -0.00588788 -0.00788678 -0.40231269],1.0050313472747803,[ 360.85069108 -413.79434919 -420.64471662 -743.38410427]
[-0.29339468  0.2700656  -0.06546254  0.06325504],[-0.28291783  0.26302099 -0.07016201  0.45553094],[-0.2897246   0.26005395 -0.07103473  0.47102798],[-0.03134991  0.00059641 -0.00563223 -0.47398362],1.054990291595459,[ 362.04083185 -445.15702736 -380.02200153 -623.80570781]
[-0.29081327  0.27677587 -0.0645485   0.02827179],[-0.28396505  0.26302105 -0.07016215  0.42324235],[-0.29077189  0.25970494 -0.07051115  0.44562142],[-0.01263259  0.00776776 -0.00351522 -0.51765856],1.1074459552764893,[ 345.75480602 -459.5396183  -407.6353847  -675.71160994]
[-0.2905148   0.28351757 -0.06103209 -0.0061903 ],[-0.28501227  0.26302111 -0.07016228  0.39095375],[-0.29059732  0.25970508 -0.07051142  0.4229952 ],[-0.00075011  0.01367683 -0.00327145 -0.54891282],1.1602160930633545,[-402.27186047 -464.36978414 -424.54476397 -697.44389779]
[-0.28962532  0.29040557 -0.05507642 -0.04299751],[-0.2860595   0.26302119 -0.06998771  0.3551745 ],[-0.28989917  0.25987938 -0.07016201  0.38857651],[ 0.00617333  0.01794155 -0.00134698 -0.57419537],1.2071843147277832,[-404.24022177 -470.91576893 -439.10280883 -632.50661462]
[-0.28744626  0.29360703 -0.05097408 -0.07957706],[-0.28710672  0.26302126 -0.06981314  0.31939524],[-0.28955017  0.26005422 -0.06998784  0.35914325],[ 0.00176088  0.02065195 -0.00199642 -0.59371501],1.2548143863677979,[-437.98160996 -451.76101899 -435.84205957 -669.38421118]
[-0.28267407  0.2942505  -0.04610672 -0.11755815],[-0.28824116  0.26319575 -0.06990049  0.28187067],[-0.29007374  0.26005395 -0.06981314  0.33498305],[-0.01167772  0.02040253 -0.00237947 -0.61468002],1.3054394721984863,[-516.46664322 -438.0691382  -443.80974176 -723.0168227 ]
[-0.2792871   0.2942115  -0.03837156 -0.15529741],[-0.2893756   0.26337025 -0.06998784  0.2443461 ],[-0.29164448  0.26022866 -0.0698134   0.30257771],[-0.0322385   0.02105875 -0.00117339 -0.63039699],1.3570599555969238,[-536.18214833 -432.69736322 -464.58041046 -666.2749695 ]
[-0.27297744  0.29609585 -0.0310297  -0.19554907],[-0.29051004  0.26328297 -0.06998784  0.20420352],[-0.29391349  0.2605778  -0.06946426  0.26441994],[-0.04047943  0.02563638 -0.00280044 -0.63978996],1.4050672054290771,[-633.41172918 -444.75384545 -468.39137611 -644.64174971]
[-0.2620425   0.29961386 -0.02234168 -0.23573741],[-0.29164448  0.26319569 -0.06998784  0.16406095],[-0.29496064  0.26075223 -0.06894042  0.23891751],[-0.02926431  0.02714357 -0.00400884 -0.64209433],1.4557530879974365,[-744.3942107  -458.97652235 -481.57405912 -740.12888124]
[-0.2541924   0.30153835 -0.01279007 -0.27328202],[-0.29277898  0.26319569 -0.06990049  0.12653637],[-0.29548422  0.26127581 -0.06841684  0.20018449],[-0.00908018  0.02923028  0.00263957 -0.65702687],1.5051748752593994,[-732.1141557  -448.6903801  -494.30290166 -628.41441571]
[-0.24867189  0.302466   -0.00202867 -0.31082654],[-0.29391348  0.26319569 -0.06981314  0.08901179],[-0.29548422  0.26179939 -0.06684611  0.17266871],[-0.00269746  0.02994794  0.01864673 -0.66171877],1.5564651489257812,[-716.90247536 -443.09761179 -504.19025946 -711.94882945]
[-0.24368872  0.30227154  0.00765977 -0.35445735],[-0.29487342  0.26319569 -0.06902777  0.04537856],[-0.29530965  0.2621484  -0.0647518   0.13959225],[-0.00928405  0.02962777  0.02961519 -0.66904412],1.6052415370941162,[-730.26265602 -436.85359018 -504.94481097 -720.90524781]
