target,real_target,js,jv,time,action
[-0.05327264  0.26550606 -0.39715305  1.2831104 ],[-0.07941251  0.25254929 -0.39845866  1.30550635],[-0.08970989  0.25237459 -0.39863311  1.31318343],[ 6.67077982e-04  1.74458468e-04 -3.78331881e-11 -3.54518163e-05],0.006929636001586914,[-763.47262836 -426.7094087  -546.05365975 -654.19503105]
[-0.05404032  0.26507235 -0.39846075  1.2743909 ],[-0.07941251  0.25254929 -0.39845866  1.30550635],[-0.08970989  0.25237459 -0.39863311  1.31337518],[-4.41093240e-04  2.37334285e-04  8.51720601e-05  1.00531040e-04],0.05865144729614258,[-566.82799435 -410.0887846  -394.57018599 -481.87056794]
[-0.05474062  0.26391903 -0.39962608  1.263328  ],[-0.07941251  0.25246194 -0.39837131  1.30550635],[-0.08970989  0.25237459 -0.39863311  1.31270406],[-0.0001365   0.00031978  0.00049571  0.00052688],0.10534095764160156,[-564.33783596 -404.60585566  405.98523583 -497.43095595]
[-0.05543409  0.26288852 -0.40163037  1.2503135 ],[-0.07941251  0.25237459 -0.39828396  1.30550635],[-0.08970989  0.25237459 -0.39828423  1.31289581],[-9.50521594e-05  1.48852467e-04  5.80434497e-03 -2.78016853e-03],0.15582633018493652,[-560.97260153 -404.31453233  413.42714694 -523.73449892]
[-0.05525967  0.2627062  -0.4060502   1.2384492 ],[-0.07932522  0.25237466 -0.39837131  1.30550635],[-0.08970989  0.25237459 -0.3965388   1.31260819],[ 3.67811740e-06  2.97050262e-04  2.75402063e-02 -9.75432996e-03],0.20464539527893066,[-574.86851143 -409.23465856  435.92337493 -518.1162184 ]
[-0.05492594  0.262887   -0.41129836  1.2197691 ],[-0.07923794  0.25237474 -0.39845866  1.30550635],[-0.08970989  0.25237459 -0.39409535  1.31222469],[ 2.61685345e-03  9.01134130e-05  3.83936239e-02 -1.00220172e-02],0.2552831172943115,[-578.92759714 -411.60022057  450.15385384 -574.3041331 ]
[-0.05520392  0.2622299  -0.41380036  1.1997638 ],[-0.07923794  0.25246195 -0.39845866  1.30550635],[-0.08936088  0.25237473 -0.39287375  1.31117008],[ 0.00715994  0.00018178  0.0247072  -0.01018898],0.30611491203308105,[-561.37615935 -405.90110655  436.87848221 -588.35813253]
[-0.05549681  0.26094124 -0.41555268  1.1805024 ],[-0.07923794  0.25254917 -0.39845866  1.30550635],[-0.08866273  0.25254903 -0.39287349  1.31078658],[ 0.01358732  0.00078272  0.00894225 -0.01699848],0.3568398952484131,[-550.9582483  -399.59097697  430.18734578 -597.28710154]
[-0.05604495  0.26137015 -0.41690186  1.1614807 ],[-0.07923794  0.25254917 -0.39837144  1.30463362],[-0.08796458  0.25254916 -0.39287375  1.30973197],[ 0.0145699   0.00165303  0.00274304 -0.03366506],0.40482664108276367,[-540.89632695 -411.40052742  429.8067803  -599.89573663]
[-0.05690275  0.26226467 -0.41851738  1.151118  ],[-0.07923794  0.25254917 -0.39828423  1.30376089],[-0.08744101  0.25254916 -0.39287375  1.307431  ],[ 0.00583068  0.00164952  0.0002832  -0.06637998],0.45521092414855957,[-531.96241584 -415.09693427  432.56461869 -534.58812903]
