target,real_target,js,jv,time,action
[-0.07547323  0.1380964  -0.18637727  0.21430475],[-0.10725046  0.13072519 -0.1997529   0.27576202],[-0.13107424  0.13107413 -0.19931654  0.29998912],[ 2.05749781e-04  8.71114716e-05 -1.47947204e-04  5.37071971e-05],0.006801128387451172,[-1000.          -449.26830353  -468.37110297 -1000.        ]
[-0.07541521  0.13636507 -0.1859384   0.20298302],[-0.10716318  0.13055068 -0.19966568  0.27576202],[-0.13107424  0.13107413 -0.19931654  0.299318  ],[-0.00055649  0.00011796 -0.0001379   0.00028512],0.05598020553588867,[-679.1659294  -394.87516817 -415.25825549 -522.72179901]
[-0.07543682  0.13465661 -0.18556854  0.19236155],[-0.10716318  0.13055068 -0.19957846  0.27576202],[-0.13089967  0.13089956 -0.19949097  0.29950975],[-7.19184661e-04  3.59169226e-05 -1.27621170e-04 -6.18288685e-03],0.10839176177978516,[-674.37033235 -394.52915016 -416.25421127 -529.26666109]
[-0.07561258  0.13381019 -0.18666506  0.18707658],[-0.10716318  0.13055068 -0.19949123  0.27576202],[-0.13089967  0.13107426 -0.19966568  0.29845514],[ 0.00056685 -0.00026056 -0.0002077  -0.02835306],0.1551532745361328,[-673.79800534 -396.59284264 -409.05154054 -485.30176055]
[-0.07476102  0.13532074 -0.18600005  0.18629633],[-0.10716318  0.13063791 -0.19957846  0.27576202],[-0.13089967  0.13089956 -0.19949097  0.29653766],[-0.0007826  -0.00097937 -0.00019071 -0.05369855],0.2062976360321045,[-693.47180484 -414.55967193 -415.59135967 -447.16004644]
[-0.07462265  0.13417055 -0.18725193  0.17091563],[-0.10716318  0.13072513 -0.19966568  0.27576202],[-0.1307251   0.13072499 -0.19949097  0.29356557],[ 0.00034962 -0.00231213 -0.00018815 -0.04790396],0.2662465572357178,[-679.96887567 -397.57627289 -406.87601706 -548.18523618]
[-0.07557528  0.13211459 -0.18760738  0.15359503],[-0.10716318  0.13072513 -0.19957846  0.27576202],[-0.13020152  0.13055055 -0.19949097  0.29097698],[ 0.00863518 -0.00170844 -0.00030064 -0.03824917],0.30820560455322266,[-650.97928625 -390.24479498 -410.36086328 -571.81504425]
[-0.07605284  0.1303987  -0.18673198  0.14156649],[-0.10716318  0.13072513 -0.19949123  0.27576202],[-0.12915436  0.13037612 -0.19931654  0.289443  ],[ 0.02670903  0.00044331  0.00165111 -0.0449612 ],0.36544179916381836,[-642.62757245 -390.74918169 -415.58748565 -547.40019636]
[-0.07619832  0.13281922 -0.18678755  0.13564827],[-0.10716318  0.13072513 -0.19949123  0.27488935],[-0.12705992  0.13037598 -0.1989674   0.28589567],[ 0.04124266  0.00207622  0.00309415 -0.07175841],0.40517306327819824,[-620.69580032 -417.00587379 -410.44610659 -491.71985731]
[-0.07716201  0.13435385 -0.18621996  0.1288963 ],[-0.10716318  0.13072513 -0.19949123  0.27401668],[-0.12496561  0.13072512 -0.1989674   0.28062261],[ 0.04135041  0.0037972   0.00113162 -0.09434926],0.455242395401001,[-593.12963689 -410.76064756 -415.17895813 -486.21562893]
[-0.07930133  0.13450779 -0.1847769   0.11378483],[-0.10716318  0.13072513 -0.19949123  0.27139869],[-0.12217302  0.13089956 -0.19861826  0.27534955],[ 0.04563327  0.0045314   0.00229079 -0.10124007],0.5054516792297363,[-540.35009762 -403.48495898 -418.52771239 -549.65115667]
[-0.08229397  0.13160188 -0.18486717  0.08533663],[-0.10716318  0.13072513 -0.19949123  0.26878071],[-0.11938056  0.1310744  -0.19896766  0.27084348],[ 0.04903782  0.00409855  0.00545733 -0.08197102],0.5564446449279785,[-498.62190293 -381.99365823 -415.21063543 -660.34841737]
