target,real_target,js,jv,time,action
[-0.07995179  0.249713   -0.25068218  0.9267897 ],[-0.10053097  0.25080374 -0.25219998  0.96342176],[-0.10367257  0.25464361 -0.24993124  0.97781688],[ 4.98577322e-04  1.20291877e-04 -1.05159111e-04  5.68906653e-05],0.004813194274902344,[-808.79165146  343.81287138  351.6107816  -274.04875575]
[-0.08044024  0.24876143 -0.250897    0.91720325],[-0.10053097  0.25080374 -0.25219998  0.96342176],[-0.10367257  0.25464361 -0.24993124  0.97800863],[ 4.84290984e-04  9.21960476e-05 -8.72372917e-05 -6.93784998e-05],0.05634498596191406,[-508.83204802  411.60686888  401.88605965 -498.85012962]
[-0.08080178  0.24691294 -0.25153452  0.90367097],[-0.10053097  0.25080374 -0.25211276  0.96342176],[-0.10367257  0.25464361 -0.24993124  0.97820037],[ 2.81116793e-04  1.33255087e-04 -1.31630175e-04  7.29380396e-05],0.10670065879821777,[-508.92860156  418.85115328  404.33447982 -533.33308116]
[-0.08145133  0.24476205 -0.25283352  0.886442  ],[-0.10053097  0.25080374 -0.25202554  0.96342176],[-0.10384714  0.25481818 -0.24993124  0.97752926],[-1.95290526e-04  9.81751848e-05 -1.60341458e-04  2.21499532e-04],0.15515899658203125,[-504.85159105  424.04608808  408.46705006 -561.44863082]
[-0.08165286  0.24311498 -0.25351056  0.8679016 ],[-0.10053097  0.25080374 -0.25202554  0.96342176],[-0.10402158  0.25481791 -0.24993098  0.977721  ],[ 7.02131055e-04  5.45102660e-05 -7.48809086e-05  1.65845187e-04],0.2059183120727539,[-511.43710645  421.6100275   406.48128879 -586.03457976]
[-0.08142038  0.24102338 -0.25519902  0.8482289 ],[-0.10053097  0.25080374 -0.25202554  0.96342176],[-0.10402158  0.25481791 -0.24975654  0.97791275],[ 4.9054144e-04  1.7011052e-04  2.3997123e-05 -3.1083714e-03],0.2555198669433594,[-516.49452092  426.37766782  413.42300225 -603.89297504]
[-0.08149278  0.23976673 -0.25526413  0.83128893],[-0.10053097  0.25080374 -0.25202554  0.96342176],[-0.10384714  0.25464347 -0.24975654  0.97762513],[ 0.00173254  0.00029043  0.00032599 -0.01642861],0.31199169158935547,[-508.06763975  421.38734883  405.78652822 -589.73428611]
[-0.08096829  0.23957263 -0.25559402  0.81419057],[-0.10053097  0.25080374 -0.25202554  0.96342176],[-0.10384714  0.25481818 -0.24975654  0.97551591],[ 0.00015041  0.00017487  0.00088448 -0.03234948],0.35823535919189453,[-522.26477098  417.4642168   407.25074589 -585.58703914]
[-0.08163382  0.24083783 -0.2566072   0.8033245 ],[-0.10053097  0.25080374 -0.25202554  0.96254909],[-0.10384714  0.25464347 -0.24958184  0.97263969],[-0.00147434 -0.00086133  0.00136126 -0.06433821],0.40771913528442383,[-501.0797077   405.14320428  412.11419928 -540.58630992]
[-0.08317134  0.23977853 -0.2582033   0.7831414 ],[-0.10053097  0.25080374 -0.25202554  0.96167642],[-0.10402158  0.25446904 -0.2495821   0.96870887],[-3.99961920e-03 -3.06611076e-03  2.41640257e-05 -7.75002930e-02],0.455183744430542,[-483.79686957  420.01379291  415.45777365 -606.55001434]
[-0.08468319  0.23908909 -0.25739223  0.76204634],[-0.10061826  0.25089101 -0.25202554  0.95993111],[-0.10419615  0.25412003 -0.24975681  0.96429867],[-0.00235958 -0.004921   -0.00232245 -0.09171865],0.5142507553100586,[-477.49745146  417.07910146  403.41232794 -617.91991001]
[-0.08571154  0.23794667 -0.25720114  0.74470943],[-0.10070555  0.25097829 -0.25202554  0.95818579],[-0.10419615  0.25359645 -0.24975681  0.95931324],[ 0.00101023 -0.00390288 -0.0014138  -0.11263894],0.5557360649108887,[-476.9916499   419.37260963  406.62565061 -593.76209518]
[-0.08612347  0.2367056  -0.25828534  0.72705597],[-0.10079277  0.25089107 -0.25202554  0.95207712],[-0.10454516  0.25359632 -0.2495821   0.95135571],[ 0.00138322 -0.00044083  0.00192741 -0.13816511],0.6069908142089844,[-491.16412092  424.3563299   414.09654209 -580.02166943]
[-0.08621731  0.23579174 -0.2605307   0.7097442 ],[-0.10087998  0.25080386 -0.25202554  0.94596845],[-0.10471973  0.25359619 -0.24923296  0.94330231],[-0.00439474  0.0023748   0.00305861 -0.16287139],0.6557173728942871,[-493.72358411  423.30132164  422.41260167 -581.58758084]
[-0.08699247  0.23481105 -0.2601863   0.68908083],[-0.10105455  0.25080386 -0.25202554  0.93985981],[-0.1048943   0.25359632 -0.24923296  0.93620765],[-0.00684003  0.00296595  0.0012791  -0.1802242 ],0.7061436176300049,[-480.49671134  424.68586389  409.47784795 -618.54440814]
[-0.08763947  0.23397811 -0.26032573  0.6671791 ],[-0.10122912  0.25080386 -0.25202554  0.93375117],[-0.10506887  0.25342175 -0.2494074   0.92422342],[-0.00711466  0.00150857 -0.00272331 -0.19077688],0.755389928817749,[-480.05782154  423.40450546  410.76836986 -597.94450217]
[-0.08811356  0.23278217 -0.2604323   0.6395826 ],[-0.10149091  0.25089107 -0.25202554  0.92502451],[-0.10541788  0.25307274 -0.2495821   0.91463604],[-4.06130194e-03  2.61946860e-06 -3.99760973e-03 -1.98909271e-01],0.8068492412567139,[-484.64443353  425.38565985  410.55831485 -663.59084243]
[-0.08766361  0.23238277 -0.2617329   0.6146603 ],[-0.1017527   0.25097829 -0.25202554  0.91629785],[-0.10576702  0.25272387 -0.24940767  0.90437755],[-3.49098651e-03 -1.28044473e-04 -2.56522750e-03 -2.09819726e-01],0.8552052974700928,[-502.50817735  420.64505487  418.64426481 -647.50484841]
[-0.08885206  0.2346219  -0.26452392  0.5909598 ],[-0.10218906  0.25097829 -0.25202554  0.90233523],[-0.10611602  0.25237459 -0.2494074   0.89325619],[-4.12593171e-03 -3.27912632e-04  5.83242682e-05 -2.32316364e-01],0.9051673412322998,[-473.72309909  402.18084     427.07447955 -639.20253022]
[-0.09009247  0.23655096 -0.2706944   0.5726918 ],[-0.10262542  0.25097829 -0.25202554  0.8883726 ],[-0.10646503  0.25202559 -0.24923323  0.88012148],[-8.17323449e-03 -6.74557898e-04  1.68777834e-05 -2.55392971e-01],0.9551303386688232,[-468.48660281  401.76980272  448.64164633 -589.64759856]
[-0.0911419   0.23644753 -0.2739163   0.5526662 ],[-0.10306171  0.25089101 -0.25193819  0.87266463],[-0.10681417  0.25167645 -0.24923296  0.8665074 ],[-0.00765171 -0.00279201 -0.00068896 -0.28004191],1.0054574012756348,[-467.85264309  413.75068014  438.48701784 -601.80145174]
[-0.09241735  0.2392837  -0.27739805  0.5372368 ],[-0.103498    0.25080374 -0.25185084  0.85695666],[-0.10716318  0.25080386 -0.24923323  0.85107172],[-0.00724774 -0.00709922 -0.00384158 -0.30769517],1.0580947399139404,[-459.82701731  389.2082721   443.07956854 -556.87344371]
[-0.09289196  0.23964083 -0.27919063  0.512895  ],[-0.10410887  0.25089101 -0.25185098  0.83863071],[-0.10768676  0.24993114 -0.24940767  0.83525254],[-0.010949   -0.00795338 -0.00738963 -0.31681191],1.10662841796875,[-474.70873474  402.89152163  436.71513197 -620.83711451]
