target,real_target,js,jv,time,action
[-0.09834976  0.09106861 -0.02354163  0.430297  ],[-0.12801992  0.08368857 -0.0240856   0.4537856 ],[-0.14259334  0.08237943 -0.02321288  0.45933137],[ 9.18447278e-05  4.63402741e-04 -3.79576690e-05  5.02186195e-04],0.006044626235961914,[-770.85468576 -457.13548706  392.52077793 -498.98579348]
[-0.09973376  0.089839   -0.02415141  0.42039797],[-0.12793264  0.08360129 -0.0240856   0.4537856 ],[-0.14276791  0.082554   -0.02321288  0.45952312],[-8.32808866e-05  5.84577773e-04 -5.82354203e-05  4.35710742e-04],0.05457472801208496,[-597.02201865 -398.8373717   403.55081882 -490.19798384]
[-0.10075006  0.08869737 -0.02468223  0.40892082],[-0.12793264  0.08360129 -0.0240856   0.4537856 ],[-0.14294248  0.08272857 -0.02321288  0.458852  ],[-6.14669600e-04  7.95298793e-04 -8.61591129e-05  4.22193931e-04],0.10492587089538574,[-598.33122594 -398.05064812  403.74339994 -500.607579  ]
[-0.10175079  0.08732781 -0.02601506  0.39400414],[-0.12793264  0.08360129 -0.0240856   0.4537856 ],[-0.14294248  0.08290327 -0.02338758  0.45913962],[-0.00055232  0.00128552 -0.00016618  0.00016677],0.15540552139282227,[-590.94148631 -395.13417927  407.58889839 -538.99797853]
[-0.10182097  0.0859964  -0.0267223   0.37922746],[-0.12793264  0.08360129 -0.0240856   0.4537856 ],[-0.14294248  0.08307771 -0.02338732  0.45942725],[ 0.00043147  0.00275004 -0.00039492 -0.00175843],0.2051239013671875,[-604.55448941 -393.8595871   406.36590969 -545.54996493]
[-0.10136759  0.08447001 -0.02823512  0.36331534],[-0.12793264  0.08360129 -0.0240856   0.4537856 ],[-0.14276791  0.08325228 -0.02321288  0.45942725],[ 0.00290335  0.0047486   0.00062856 -0.005133  ],0.2604818344116211,[-611.18552702 -390.98470454  412.25045951 -559.44083815]
[-0.10066917  0.08331875 -0.02918228  0.34641004],[-0.12784535  0.08360122 -0.02408546  0.4537856 ],[-0.1424189   0.08342685 -0.02303844  0.45827676],[ 0.00735977  0.00617514  0.00082758 -0.00876612],0.30727124214172363,[-613.99184473  408.08431006  410.94877587 -566.2171122 ]
[-0.10061797  0.08252941 -0.02853631  0.33040673],[-0.12775807  0.08360115 -0.02408533  0.4537856 ],[-0.14137162  0.08377586 -0.02303844  0.45770152],[ 0.01822373  0.00558757  0.00096728 -0.01653002],0.35539984703063965,[-588.82083912  408.09473095  402.73055176 -571.64376896]
[-0.10059245  0.08170322 -0.02892736  0.3138619 ],[-0.12775807  0.0836885  -0.02417268  0.45291293],[-0.14049903  0.08412486 -0.02303844  0.45674278],[ 0.02118943  0.00495609  0.00081368 -0.02935051],0.4083576202392578,[-586.82198871  409.49159757  407.56415043 -580.54309627]
[-0.10125683  0.08143913 -0.02977234  0.30145633],[-0.12775807  0.08377586 -0.02426003  0.45204026],[-0.13927731  0.084125   -0.022864    0.45405831],[ 0.01732677  0.00320625  0.00078255 -0.05041345],0.4576890468597412,[-561.7994804   404.27549676  411.27552877 -544.34868855]
[-0.10178632  0.08157987 -0.03062724  0.28563666],[-0.12775807  0.08377586 -0.02426003  0.44767694],[-0.13857916  0.08412486 -0.02286374  0.45012749],[ 0.01052004  0.00203583  0.00091027 -0.06768237],0.5077528953552246,[-565.54233972  401.69743351  411.42701842 -565.46723604]
[-0.10232551  0.08134753 -0.03140818  0.269167  ],[-0.12775807  0.08377586 -0.02426003  0.44331363],[-0.13857916  0.08412486 -0.02286374  0.44610079],[ 2.15876488e-03  1.48090378e-03 -3.79349612e-05 -8.14685112e-02],0.5556693077087402,[-573.17700697  404.17512799  411.88997073 -575.56767997]
[-0.103015    0.08137744 -0.03214895  0.25901127],[-0.12793264  0.08377586 -0.0244346   0.43982297],[-0.13892817  0.08395029 -0.0226893   0.44121122],[-0.00519709  0.00104468 -0.00016875 -0.10482535],0.6051366329193115,[-574.45669179  401.34270346  413.38040113 -527.96329033]
[-0.10352831  0.08146844 -0.03355238  0.24422996],[-0.12810721  0.08377586 -0.02460917  0.43633232],[-0.13945174  0.08395029 -0.02286374  0.43651341],[-0.0088762   0.001722   -0.00110305 -0.11909058],0.6578176021575928,[-579.77127302  401.9344231   415.95364956 -566.72608723]
[-0.10417333  0.08140985 -0.03421529  0.22504573],[-0.12828171  0.08377579 -0.0244346   0.42847833],[-0.13980088  0.08395029 -0.02286374  0.42932287],[-0.00570823  0.00305559 -0.00075335 -0.12881361],0.708918571472168,[-573.69760844  402.89288786  414.19145954 -586.0944263 ]
[-0.10523578  0.08117621 -0.03388162  0.2051836 ],[-0.12845622  0.08377572 -0.02426003  0.42062435],[-0.13980088  0.08395029 -0.0226893   0.42280345],[ 1.22589193e-03  3.97775384e-03 -2.78799677e-07 -1.36155284e-01],0.7572896480560303,[-556.88245723  404.17964733  410.51014875 -602.208868  ]
[-0.10603039  0.08147164 -0.03411476  0.1842503 ],[-0.128718    0.08386308 -0.02426017  0.4118977 ],[-0.13962631  0.08395043 -0.0226893   0.41580467],[ 3.28403497e-03  4.53723288e-03  1.26800278e-04 -1.44405766e-01],0.807030439376831,[-553.43606342  400.70226059  412.42424892 -613.31887804]
[-0.10657136  0.08123431 -0.03350433  0.16367765],[-0.12897979  0.08395043 -0.0242603   0.40317106],[-0.13945174  0.08395029 -0.0226893   0.40842238],[ 0.0005642   0.00491487 -0.00087531 -0.1504201 ],0.8565959930419922,[-553.66449113  404.14304533  408.19995672 -614.7049208 ]
[-0.1074552   0.08132253 -0.03259052  0.1445435 ],[-0.12932886  0.08395036 -0.02426017  0.39357175],[-0.13962631  0.08395043 -0.0226893   0.39835564],[-0.00577735  0.00471891 -0.0016963  -0.15787121],0.9057507514953613,[-550.21228136  402.0979589   405.98645527 -590.37783535]
[-0.10862564  0.08250032 -0.03350416  0.12686273],[-0.12967794  0.0839503  -0.02426003  0.38397244],[-0.13997545  0.08377572 -0.02268904  0.39030224],[-0.00944127  0.00255384 -0.00180813 -0.16888418],0.9559214115142822,[-544.42481744  393.13881482  414.73029779 -599.11127246]
[-0.10956372  0.08407147 -0.0349877   0.11118007],[-0.13002701  0.08403758 -0.02426003  0.37437312],[-0.14049903  0.08342685 -0.022864    0.38138597],[-0.00821191 -0.00208928 -0.00200891 -0.18349198],1.0057344436645508,[-548.45628288 -412.19552607  417.72962501 -582.46784591]
[-0.11019234  0.08611024 -0.03578583  0.0965201 ],[-0.13037609  0.08412486 -0.02426003  0.36477381],[-0.1406736   0.08255427 -0.0226893   0.37179859],[-0.00504649 -0.00640634 -0.00262723 -0.19749926],1.0547864437103271,[-545.59288737 -421.0706858   417.2641481  -573.14734015]
[-0.1114401   0.08750521 -0.0366994   0.08053291],[-0.13081244  0.08412486 -0.02417282  0.35342917],[-0.14084804  0.08203042 -0.0226893   0.36259471],[-0.00388917 -0.0067391  -0.002748   -0.21005818],1.1060407161712646,[-530.933444   -417.01838677  417.92382097 -588.51406494]
[-0.11261514  0.0886713  -0.03762309  0.06718102],[-0.1312488   0.08412486 -0.0240856   0.34208453],[-0.14084804  0.08150684 -0.0226893   0.34936412],[-0.00216645 -0.00195522 -0.00185041 -0.22447271],1.1553349494934082,[-523.53191123 -417.32943649  418.89088076 -541.94064945]
[-0.11340748  0.08914736 -0.03805968  0.0477801 ],[-0.13159788  0.08412493 -0.02417282  0.33073989],[-0.14102261  0.08150698 -0.0226893   0.33814689],[-0.00321664  0.00204969 -0.00090436 -0.22724474],1.2170031070709229,[-528.80537382 -410.50358176  417.24074299 -602.46924523]
[-0.11443179  0.08978607 -0.03892313  0.02958778],[-0.13194695  0.084125   -0.02426003  0.31939524],[-0.14119718  0.08133241 -0.02251486  0.32683378],[-3.26023674e-03  5.11259739e-03 -8.85206853e-05 -2.33583579e-01],1.257878065109253,[-521.07575172 -413.34635849  420.85453397 -596.77748801]
[-0.11549467  0.09035406 -0.04004173  0.0119063 ],[-0.13247053  0.08421222 -0.02417282  0.30543262],[-0.14137162  0.08133241 -0.02234043  0.31408257],[-0.00242548  0.00715122 -0.00067805 -0.24557797],1.3070976734161377,[-516.05278304 -412.43871037  423.24069346 -585.59997743]
