target,real_target,js,jv,time,action
[-0.03468831  0.17808536 -0.46601284  0.68067443],[-0.05777046  0.16423555 -0.47603856  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65510567],[2.49020207e-04 1.15412688e-04 8.85480744e-06 5.97998974e-04],0.006043195724487305,[-760.37393896 -557.72112386 -545.41653339  168.74780673]
[-0.03548215  0.17911991 -0.46876848  0.6671357 ],[-0.05777046  0.16423555 -0.47612578  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65539329],[-5.33148157e-04 -3.25771050e-05 -2.14040763e-05  4.68251469e-04],0.058946847915649414,[-551.01607147 -420.06108586  412.99979388  309.08694899]
[-0.03633639  0.17949645 -0.47078258  0.6527675 ],[-0.05768318  0.16414826 -0.47603856  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65558504],[ 5.44820202e-04 -9.85156495e-05 -5.92098212e-06  3.51249102e-04],0.11318492889404297,[-545.83853743 -416.47896001  411.83721207 -503.3286219 ]
[-0.03720555  0.18031603 -0.47303727  0.6351161 ],[-0.05759589  0.16406098 -0.47595134  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65491392],[ 1.03966253e-04 -9.68448248e-05  4.83252881e-05  3.34310753e-04],0.15502476692199707,[-541.26881294 -419.96402057  415.1225658  -528.76078346]
[-0.03838541  0.18007903 -0.47586066  0.61189544],[-0.05768318  0.16406105 -0.47586411  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65510567],[-7.22092699e-04  7.13101246e-05  3.01329692e-05  4.63416005e-04],0.20553302764892578,[-530.70724329 -413.37044312  420.38220537 -585.49187795]
[-0.03945535  0.18016905 -0.4779388   0.5838421 ],[-0.05777046  0.16406111 -0.47577688  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65539329],[-7.01794361e-04  1.43819516e-04  6.76333391e-06  3.59057671e-04],0.258817195892334,[-527.0069902  -415.42789387  419.26764529 -634.16250514]
[-0.0406337   0.18081297 -0.47904837  0.5535575 ],[-0.05768318  0.16406105 -0.47586411  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65558504],[-1.26181886e-05  1.65666152e-04  2.21620927e-06  6.25895911e-04],0.30904293060302734,[-519.48825445 -419.40408402  416.22807854 -664.34798043]
[-0.04273031  0.18050416 -0.479979    0.5194775 ],[-0.05759589  0.16406098 -0.47595134  0.66147983],[-0.06806784  0.1652827  -0.46757382  0.65577679],[6.06536450e-04 1.70901121e-04 1.06020981e-06 3.84914187e-05],0.35942983627319336,[-495.22591023 -413.36370695  416.39197809 -708.05219926]
[-0.04452787  0.18126483 -0.48074037  0.48517302],[-0.05759589  0.1641482  -0.47586398  0.66147983],[-0.06789327  0.16510813 -0.46757382  0.6550098 ],[ 7.03415225e-04  1.73342886e-04  3.47409614e-07 -9.10867360e-03],0.40836477279663086,[-487.2332125  -421.78312992  416.42828946 -719.68064831]
[-0.04541     0.1846478  -0.4813667   0.45689893],[-0.05759589  0.16423541 -0.47577661  0.66147983],[-0.06789327  0.16510813 -0.46757382  0.65414693],[ 0.00035225  0.00021994 -0.00018006 -0.03219143],0.46041107177734375,[-499.17923094 -439.89159545  416.47605395 -690.50237433]
