target,real_target,js,jv,time,action
[-0.00664557  0.2717404  -0.25362378  1.0904628 ],[-0.04660036  0.27837998 -0.2151991   1.13970006],[-0.06789327  0.28344143 -0.19582593  1.15288244],[ 4.67651022e-04  1.30860493e-04 -6.82894061e-05  4.45207941e-04],0.008464336395263672,[ -846.75200162   589.64554012   691.00323482 -1000.        ]
[-0.00869505  0.26883733 -0.25491908  1.0810102 ],[-0.04660036  0.27837998 -0.2151991   1.13970006],[-0.06789327  0.28344143 -0.19582593  1.15307418],[-9.22308081e-05  1.60222429e-04 -2.66572282e-05  7.18900311e-04],0.058628082275390625,[-665.23648225  432.06894411  464.64211352 -503.54230529]
[-0.00973077  0.26505667 -0.2562767   1.067006  ],[-0.04660036  0.27837998 -0.2151991   1.13970006],[-0.06789327  0.28344143 -0.19582593  1.15240307],[ 2.20658403e-04  1.69843749e-04 -8.73498632e-06  7.21413084e-04],0.10881710052490234,[-675.27046146  441.12919886  466.26680638 -536.03035978]
[-0.01070584  0.26080212 -0.2593463   1.0494741 ],[-0.04660036  0.27837998 -0.2151991   1.13970006],[-0.0677187   0.28326686 -0.19582593  1.15269069],[ 0.00064064  0.00025723 -0.00033278 -0.00743362],0.15606379508972168,[-667.81296172  447.01003992  476.67063305 -576.34469206]
[-0.01042012  0.2576946  -0.26298118  1.0381511 ],[-0.04651308  0.27829269 -0.2151991   1.13970006],[-0.0677187   0.28326686 -0.19600037  1.1519237 ],[ 0.00310494 -0.00055657 -0.00560387 -0.0255783 ],0.20982718467712402,[-690.78038644  444.26697856  481.80528875 -530.77829375]
[-0.00989041  0.25609553 -0.26785466  1.0239441 ],[-0.0464258   0.27820539 -0.2151991   1.13970006],[-0.06754426  0.28274329 -0.19669865  1.15019797],[ 0.0015839  -0.00843178 -0.01125934 -0.03664034],0.256488561630249,[-693.60043522  433.11785092  489.04259818 -550.49573223]
[-0.0107521   0.2563752  -0.26965567  1.013485  ],[-0.0464258   0.27829275 -0.21528645  1.13882732],[-0.06719512  0.28117255 -0.1977458   1.14655477],[ 0.00726771 -0.02467315 -0.01658602 -0.05734522],0.3055882453918457,[-664.04531925  413.66549238  475.13937313 -514.24692995]
[-0.01081403  0.25781623 -0.26905835  1.0016701 ],[-0.0464258   0.2783801  -0.2153738   1.13795459],[-0.06632254  0.27925281 -0.19879323  1.14377442],[ 0.02007075 -0.03442552 -0.02136332 -0.07530738],0.3568556308746338,[-663.51928419  401.21818645  463.21904543 -534.2935189 ]
[-0.01120249  0.25930816 -0.26675168  0.9871567 ],[-0.0464258   0.2783801  -0.21528645  1.13708198],[-0.06457724  0.27768195 -0.20001482  1.13869311],[ 0.03336693 -0.03077775 -0.0191536  -0.08970762],0.4057621955871582,[-634.85445404  399.94786805  451.62180321 -541.79297724]
[-0.01445771  0.25962842 -0.2629666   0.9747624 ],[-0.0464258   0.2783801  -0.2151991   1.13620937],[-0.06230822  0.27663453 -0.20071283  1.13370768],[ 0.04695554 -0.01954298 -0.02040276 -0.10902135],0.4635426998138428,[-556.35595064  408.77826833  443.04819963 -531.33468604]
[-0.01715977  0.26285422 -0.26329014  0.96102786],[-0.04651308  0.27838004 -0.2151991   1.13271868],[-0.05986477  0.27576208 -0.20123641  1.12680476],[ 0.05172991 -0.01463028 -0.01909591 -0.12635905],0.5047361850738525,[-536.31144898  388.25284552  461.19670382 -530.70973126]
[-0.01905837  0.26407164 -0.26260108  0.9436488 ],[-0.04660036  0.27837998 -0.2151991   1.129228  ],[-0.05724675  0.27523836 -0.20210913  1.1200936 ],[ 0.04474695 -0.00751582 -0.01826821 -0.13456554],0.5558445453643799,[-523.16548274  400.69196919  453.80132516 -562.89767025]
[-0.02049998  0.26346946 -0.25876817  0.9231184 ],[-0.04677487  0.27838004 -0.21528645  1.12573737],[-0.05515244  0.27471479 -0.20298185  1.1134783 ],[ 0.03678044 -0.00474628 -0.01978004 -0.13581007],0.6056036949157715,[-520.20225688  411.71819833  435.62739552 -592.58565305]
