target,real_target,js,jv,time,action
[-0.17964376 -0.01381897  0.04433792  1.40323565],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717980.4443614,[12.10453953 -0.46833425 -0.73696347 -9.50251456]
[-0.17549007 -0.01237063  0.0468934   1.39699939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.1750894  -0.01366918  0.04806278  1.40149939],[-0.0006585   0.00237882  0.00132379  0.        ],1725717980.4443614,[-0.81043432 -1.90466408  0.23217137 -8.93340649]
[-0.17891365 -0.01793911  0.05249659  1.39699939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17492289 -0.01355021  0.04800888  1.40149939],[ 0.00333016  0.00237933 -0.00107793  0.        ],1725717980.4443614,[ 9.75375028  6.60870022 -1.04431889 -5.94      ]
[-0.17287712 -0.01793911  0.04349659  1.40063945],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17495673 -0.0136276   0.04807506  1.40149939],[-0.00067673 -0.00154784  0.00132367  0.        ],1725717980.4453585,[-6.73566096  5.68009575  1.09865201  0.61210193]
[-0.17539185 -0.01685014  0.05071478  1.39978988],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17479537 -0.01370496  0.04802117  1.40149939],[ 0.0032272  -0.00154716 -0.00107781  0.        ],1725717980.4453585,[ 2.29995952  3.98443662 -0.66589671 -2.66433878]
[-0.17580592 -0.00927126  0.04349659  1.39981512],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17483029 -0.01378227  0.04808737  1.40149939],[-0.00069855 -0.00154628  0.00132382  0.        ],1725717980.4453585,[ 2.18829227 -7.05213496  1.08339766 -2.2111292 ]
[-0.17874211 -0.01180354  0.05138352  1.40484302],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17486523 -0.01366311  0.04803347  1.40149939],[-0.0006987   0.00238327 -0.00107781  0.        ],1725717980.4453585,[ 9.24460741 -2.07451623 -0.81705386  6.82697891]
[-0.1778403  -0.00858997  0.04562546  1.40570402],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17489921 -0.01354414  0.04809966  1.40149939],[-0.00067957  0.0023794   0.00132376  0.        ],1725717980.446358,[ 5.77856973 -6.983147    0.60303369  5.96339094]
[-0.17481545 -0.00858997  0.05179216  1.39994836],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17493383 -0.01342498  0.04804577  1.40149939],[-0.00069253  0.00238318 -0.00107789  0.        ],1725717980.446358,[-1.45164128 -6.36513219 -0.88690911 -4.81008223]
[-0.17468413 -0.01143749  0.04933082  1.3935087 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.1747677  -0.01330586  0.04811196  1.40149939],[0.00332263 0.00238245 0.00132374 0.        ],1725717980.446358,[ -0.1609654   -2.04095042  -0.24267175 -13.63873943]
[-0.17166836 -0.01313805  0.04833542  1.39687225],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17460092 -0.01318689  0.04817815  1.40149939],[0.0033357  0.00237938 0.00132398 0.        ],1725717980.446358,[-7.25040112  0.19638034 -0.02389792 -4.49331518]
[-0.17473083 -0.0127298   0.0452105   1.39126041],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17444032 -0.01326416  0.04824436  1.40149939],[ 0.00321195 -0.00154534  0.00132406  0.        ],1725717980.4473534,[  1.87576685  -0.77495864   0.69961543 -16.20913949]
[-0.17631897 -0.01640249  0.04921989  1.37903754],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17447526 -0.01314521  0.04819046  1.40149939],[-0.00069882  0.00237891 -0.00107789  0.        ],1725717980.4473534,[  4.46469962   4.84317542  -0.26743232 -35.51662767]
[-0.17546947 -0.00771738  0.05109834  1.37458345],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17451002 -0.01322255  0.04825666  1.40149939],[-0.00069514 -0.00154676  0.00132398  0.        ],1725717980.4473534,[  1.65720546  -8.52299972  -0.64343586 -37.66700059]
[-0.174367   -0.01246645  0.05088342  1.35623813],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17454497 -0.01310328  0.04832285  1.40149939],[-0.00069909  0.00238547  0.00132384  0.        ],1725717980.4483235,[ -0.81966278  -0.14268676  -0.56049193 -68.55062341]
[-0.18147635 -0.00769324  0.05121869  1.34240778],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17437855 -0.01298434  0.04838905  1.39797206],[ 0.00332848  0.00237872  0.00132388 -0.07054657],1725717980.4483235,[ 17.69816007  -7.65148223  -0.6252332  -78.29029933]
