target,real_target,js,jv,time,action
[-0.19295291 -0.07739398  0.46456837  0.47040145],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717991.9651687,[51.93959279  5.60800346 -8.72313474 38.40154744]
[-0.19222001 -0.10485275  0.39735127  0.49777628],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.17677342 -0.07896581  0.43256263  0.45727628],[-0.17047449 -0.00153973  0.00140029  0.        ],1725717991.9661689,[28.63995915 38.09621481  8.42475251 66.59991948]
[-0.18421737 -0.08587795  0.44022184  0.49777628],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.17682265 -0.07946778  0.43250315  0.48405589],[-0.00098461 -0.01003935 -0.00118949  0.53559214],1725717991.9661689,[12.28575341  5.66922849 -2.13084671  5.25670753]
[-0.16884083 -0.06384665  0.39216732  0.41677628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.17685553 -0.07954477  0.43257368  0.48405589],[-0.00065759 -0.00153973  0.00141044  0.        ],1725717991.9661689,[ -22.81587154  -23.89095119    9.37449998 -127.68908115]
[-0.19586895 -0.11921439  0.42925791  0.41677628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.1767909  -0.07941425  0.43251428  0.43405589],[ 0.00129262  0.00261034 -0.00118797 -1.        ],1725717991.9661689,[50.53681968 60.49240853  0.34192803  1.19091885]
[-0.16434848 -0.05485265  0.47180342  0.49254097],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.18379887 -0.10779448  0.43245458  0.43405589],[-0.14015942 -0.56760463 -0.00119387  0.        ],1725717991.967136,[-55.8161184  -83.1787046   -9.08620324 113.56734758]
[-0.20892427 -0.03838896  0.42775962  0.49407141],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.17368863 -0.07013003  0.43252454  0.48405589],[0.20220479 0.75328893 0.00139908 1.        ],1725717991.967136,[ 95.16690875 -38.8588828    1.49294943 -10.04490794]
[-0.13930751 -0.05584788  0.40378088  0.44930998],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.19641484 -0.06971764  0.43246485  0.48405589],[-0.45452411  0.00824797 -0.00119368  0.        ],1725717991.967136,[-155.70049411  -15.7460412     6.55157832  -67.35008446]
[-0.12766248 -0.07342024  0.41455877  0.47793112],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.17388073 -0.06959665  0.43240528  0.48382022],[ 0.45068216  0.00241977 -0.00119147 -0.0047134 ],1725717991.9681332,[-92.31020222   7.5836563    3.81698978   6.07765275]
[-0.14113871 -0.05252822  0.42693664  0.43048081],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.15188171 -0.06967375  0.43234563  0.48382022],[ 0.43998036 -0.00154207 -0.00119299  0.        ],1725717991.9681332,[ -8.48981224 -25.63823651   1.06460712 -93.18417247]
[-0.17216996 -0.10681203  0.43864678  0.44356645],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.15172613 -0.06953804  0.43228595  0.43382022],[ 0.00311172  0.00271428 -0.00119369 -1.        ],1725717991.9681332,[55.00274693 57.00325402 -1.51802223 43.14612216]
[-0.2087497  -0.03873797  0.40422752  0.44749262],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16382941 -0.09085345  0.43235648  0.43382022],[-0.2420657  -0.42630835  0.00141069  0.        ],1725717991.9691591,[103.5173299  -81.60731772   6.53602803  19.93213114]
[-0.15699041 -0.09689924  0.47281817  0.47595964],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.18638161 -0.05336307  0.43229691  0.43382022],[-0.45104408  0.74980758 -0.00119143  0.        ],1725717991.9691591,[-90.67662009  71.18035995  -9.60667055  69.28820764]
[-0.19743663 -0.10024793  0.39164372  0.46810566],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.16416296 -0.089857    0.43236676  0.46409211],[ 0.44437305 -0.72987859  0.0013971   0.60543777],1725717991.9691591,[ 94.20685943   8.96432359   9.77801285 -13.00253487]
[-0.16983318 -0.04173224  0.41191328  0.42056301],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.18671793 -0.08993412  0.43230741  0.46409211],[-0.45109936 -0.00154225 -0.00118711  0.        ],1725717991.9701295,[-55.03148555 -72.02634832   4.28179283 -80.27887875]
[-0.17425545 -0.08517086  0.46396506  0.42637969],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.17726513 -0.055259    0.43224777  0.44185029],[ 0.18905597  0.69350227 -0.00119277 -0.4448364 ],1725717991.9701295,[-0.82900557 50.68203085 -7.50308608 -6.95311448]
[-0.19751346 -0.08826433  0.45649054  0.41923644],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.17709832 -0.06330884  0.43231795  0.44185029],[ 0.00333633 -0.16099682  0.0014035   0.        ],1725717991.9701295,[ 51.88766971  32.23069265  -5.24191986 -33.27904826]
[-0.20927328 -0.09112967  0.46863883  0.3441275 ],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.18562148 -0.06348421  0.43238832  0.44185029],[-0.17046324 -0.00350731  0.00140753  0.        ],1725717991.9711254,[  50.70621115   36.87764371   -8.09685615 -165.04637787]
[-0.20944785 -0.10432042  0.3915561   0.35871997],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.19286263 -0.06387541  0.43245843  0.39185029],[-0.14482296 -0.00782399  0.00140208 -1.        ],1725717991.9711254,[ 31.88172207  55.22236146   9.77621248 -12.72764315]
[-0.15351963 -0.04915011  0.4535504   0.27540459],[-0.16912243 -0.0794124   0.43196875  0.31590459],[-0.19300016 -0.08106461  0.43239907  0.39185029],[-0.00275075 -0.34378404 -0.00118715  0.        ],1725717991.9711254,[-104.58180232  -52.50059857   -5.27879446 -193.69970885]
[-0.1863264  -0.07056973  0.40537068  0.32673399],[-0.16929693 -0.07941247  0.43188153  0.28623399],[-0.17054894 -0.07595585  0.43246944  0.34185029],[ 0.44902447  0.10217527  0.00140751 -1.        ],1725717991.9711254,[54.72444338 -3.30656464  6.44808892 28.68459965]
[-0.13725275 -0.07384901  0.39275787  0.25744498],[-0.16947143 -0.07941253  0.43179432  0.2565634 ],[-0.18248732 -0.07583663  0.43240987  0.34185029],[-0.2387676   0.00238437 -0.00119155  0.        ],1725717991.972249,[-118.55459241   -2.1364463     8.84997596 -144.67372672]
[-0.18964771 -0.07054845  0.44512496  0.25494657],[-0.16955871 -0.07941247  0.4317071   0.22863813],[-0.16023639 -0.07571744  0.43235043  0.29185029],[ 0.44501869  0.00238377 -0.00118879 -1.        ],1725717991.972249,[ 90.85030298  -7.27914997  -3.33885578 -25.91215304]
[-0.20588334 -0.06677827  0.47211988  0.16021286],[-0.16964599 -0.0794124   0.43161988  0.20071286],[-0.1827184  -0.07559805  0.4324209   0.29185029],[-0.44964021  0.0023879   0.00140953  0.        ],1725717991.972249,[  45.95615741  -12.16548718   -9.00517385 -219.23358813]
[-0.20095103 -0.0389124   0.40543758  0.20194295],[-0.16990779 -0.0794124   0.43153253  0.16144295],[-0.18591261 -0.07547807  0.43249087  0.24185029],[-0.06388424  0.00239954  0.00139935 -1.        ],1725717991.9731479,[ 28.23169872 -52.24433301   6.624586    -8.6472381 ]
[-0.21066958 -0.1199124   0.47194518  0.1328252 ],[-0.17016958 -0.0794124   0.43144518  0.12217305],[-0.18595496 -0.07060734  0.4324313   0.24185029],[-0.00084702  0.09741457 -0.00119142  0.        ],1725717991.9731479,[  55.46210377   77.39310689   -9.36405097 -177.08963295]
[-0.1563209  -0.05350988  0.45817587  0.06309263],[-0.17034414 -0.0794124   0.43135796  0.09512044],[-0.19896062 -0.10767257  0.4325012   0.19185029],[-0.26011315 -0.74130468  0.00139808 -1.        ],1725717991.9731479,[-115.62766077  -86.32789442   -5.50892804 -179.43174514]
[-0.21101871 -0.0389124   0.47177075  0.02756784],[-0.17051871 -0.0794124   0.43127075  0.06806784],[-0.17637591 -0.0698543   0.43257157  0.14185029],[ 0.45169411  0.7563654   0.00140724 -1.        ],1725717991.9731479,[ 102.82184992  -37.51438074   -8.76014721 -143.9047315 ]
[-0.21119322 -0.10051298  0.41838653  0.05161762],[-0.17069322 -0.07932512  0.43127075  0.03403392],[-0.1991534  -0.06951586  0.43264158  0.09185029],[-0.45554984  0.00676898  0.00140021 -1.        ],1725717991.9741476,[ 16.26668138  49.79577639   3.67492795 -17.56323018]
[-0.19599083 -0.06306357  0.4639931   0.02371923],[-0.17086773 -0.07923783  0.43127075  0.        ],[-0.19918354 -0.07625444  0.43258192  0.09185029],[-0.00060267 -0.13477172 -0.00119315  0.        ],1725717991.9741476,[ -12.66826889  -23.74673633   -7.37077487 -103.32422318]
[-0.13062951 -0.04525734  0.43361151  0.00646613],[-0.17112951 -0.07915061  0.43127075 -0.03403387],[-0.19903193 -0.0761243   0.43265212  0.04185029],[ 0.00303218  0.00260281  0.00140394 -1.        ],1725717991.9741476,[-1.68627595e+02 -4.32784264e+01  9.58862333e-02 -3.09885774e+01]
[-0.21189129 -0.06348238  0.46736211 -0.05592528],[-0.17139129 -0.07906339  0.43127075 -0.06806774],[-0.17644349 -0.0752474   0.43259242  0.04185029],[ 0.45176881  0.01753794 -0.00119396  0.        ],1725717991.9741476,[ 114.96136523  -12.79137632   -7.99013996 -159.01163641]
[-0.2087662  -0.05583814  0.4029792  -0.08569681],[-0.17156587 -0.07915061  0.43118353 -0.10210161],[-0.19922273 -0.0751273   0.43266254 -0.00814971],[-0.4555848   0.00240209  0.00140244 -1.        ],1725717991.975143,[  9.74990318 -26.54035474   7.18002152 -92.65250831]
