target,real_target,js,jv,time,action
[-0.10414225 -0.37104867  0.31460389  0.82756266],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717992.7712436,[-84.09584527 -67.08677158 -10.87533883  36.93976834]
[-0.15883493 -0.38518803  0.29708044  0.81019481],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.11297514 -0.37931653  0.27408365  0.80110615],[0.4213225  0.64464283 0.00133946 0.        ],1725717992.7712436,[125.6656158   14.39819316  -4.88198215   3.66045975]
[-0.17454126 -0.4095707   0.30535207  0.76060615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13468752 -0.3793969   0.27415143  0.80110615],[-0.43424764 -0.00160726  0.00135559  0.        ],1725717992.7712436,[ 80.93034446  43.31340764  -6.94683637 -77.26255496]
[-0.16566493 -0.42134375  0.25381854  0.84160615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.15668065 -0.38105072  0.27421906  0.78397659],[-0.43986255 -0.03307659  0.00135248 -0.34259137],1725717992.7722409,[  6.62693853  54.63747662   5.00825189 123.17322304]
[-0.09345405 -0.43772941  0.23369111  0.76060615],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.15671467 -0.39737243  0.27416241  0.83397659],[-6.80385148e-04 -3.26434110e-01 -1.13294176e-03  1.00000000e+00],1725717992.7722409,[-160.6502916    53.28038764    9.1059988  -159.72896977]
[-0.17436683 -0.41422648  0.23369111  0.78946184],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13495247 -0.41068345  0.27410596  0.78397659],[ 0.43524392 -0.26622039 -0.00112904 -1.        ],1725717992.7722409,[122.78888228  -0.60084955   8.8906968   45.09127032]
[-0.1586247  -0.45213582  0.25693883  0.84160615],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.15701398 -0.41055434  0.27404949  0.78397659],[-0.44123021  0.0025822  -0.00112936  0.        ],1725717992.7722409,[-11.51310945  60.34074007   3.52943898 101.10029954]
[-0.16426581 -0.43561757  0.26523195  0.76060615],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.1568644  -0.43982288  0.27399281  0.83397659],[ 0.00299173 -0.58537082 -0.00113349  1.        ],1725717992.773238,[  17.74816077  -12.11499699    1.84322396 -159.72896977]
[-0.13877067 -0.45204853  0.31469123  0.83840539],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.15689139 -0.43969094  0.27393612  0.78397659],[-5.39869346e-04  2.63876812e-03 -1.13391210e-03 -1.00000000e+00],1725717992.773238,[-47.91780731  18.68646469  -9.46524577 133.18965554]
[-0.12894395 -0.39839411  0.23369123  0.76009261],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.1527496  -0.43977526  0.2740034   0.83397659],[ 0.08283571 -0.00168645  0.00134561  1.        ],1725717992.773238,[ -51.99141229  -62.32711018    9.68583522 -159.11698043]
[-0.14653468 -0.42777207  0.23369117  0.75988498],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.14599413 -0.416247    0.273947    0.78397659],[ 0.13510957  0.47056529 -0.00112798 -1.        ],1725717992.773238,[10.71242609 22.79773482  8.85571451 -7.9005835 ]
[-0.13093403 -0.419015    0.26066496  0.81890945],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.1460269  -0.41633678  0.27389053  0.78397659],[-0.00065545 -0.00179567 -0.00112936  0.        ],1725717992.7742355,[-37.69740105   2.26696698   2.63716081  74.44312304]
[-0.09345405 -0.43286442  0.27542488  0.75187947],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.14517462 -0.416417    0.27383385  0.82296193],[ 0.01704561 -0.00160428 -0.0011337   0.77970696],1725717992.7742355,[-122.51265613   23.68454785   -0.49937813 -144.71621243]
[-0.17454126 -0.42465835  0.25556646  0.78443003],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.12362012 -0.41650919  0.27390178  0.77296193],[ 0.43109003 -0.00184378  0.0013586  -1.        ],1725717992.7742355,[146.82497998   9.56725723   4.23462685  54.76215667]
[-0.14950348 -0.3790685   0.25800305  0.78636142],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.14549902 -0.4165897   0.27384512  0.77878047],[-0.43757804 -0.00161022 -0.00113318  0.11637077],1725717992.7752326,[-10.09707563 -56.07527692   3.46012197   8.14102297]
[-0.1748904  -0.45222311  0.23743266  0.73617153],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.14534737 -0.40625136  0.27378845  0.77878047],[ 0.00303298  0.20676669 -0.00113345  0.        ],1725717992.7752326,[ 71.796911    72.6522495    8.20505182 -80.33495558]
[-0.17497762 -0.41314329  0.26498219  0.790114  ],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.16711411 -0.44436646  0.27373194  0.75657075],[-0.43533489 -0.76230187 -0.00113019 -0.44419436],1725717992.7752326,[  7.90167476 -52.28124359   1.64667601  80.83014199]
[-0.14938346 -0.37122323  0.25191604  0.7204635 ],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.16714819 -0.43895948  0.27367524  0.80657075],[-6.81558861e-04  1.08139526e-01 -1.13386483e-03  1.00000000e+00],1725717992.77623,[ -47.21555354  -94.64637114    4.9181607  -171.09381938]
