target,real_target,js,jv,time,action
[-0.15189885  0.01571622  0.25418549  0.45046375],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717991.704074,[ 23.17474706 -57.4747804   -0.36986218  -0.66377573]
[-0.14983738 -0.02358069  0.27569943  0.4340047 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13614503 -0.01298302  0.26029646  0.45902157],[-1.86379685e-04  2.36015058e-01  1.35524300e-03  0.00000000e+00],1725717991.704074,[ 27.80195883  21.31427346  -3.60483294 -40.92260289]
[-0.09554843  0.00447828  0.27464664  0.41852157],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13617907 -0.01306665  0.26036413  0.45902157],[-0.00068084 -0.00167259  0.00135341  0.        ],1725717991.704074,[-106.29957898  -27.19383367   -3.13085991  -60.89190484]
[-0.14501632 -0.0595509   0.25507153  0.47948718],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.11478928 -0.01292445  0.26043182  0.45902157],[0.42779578 0.00284411 0.0013538  0.        ],1725717991.704074,[91.06408686 70.74652179  1.37726333 56.27809976]
[-0.14718767 -0.0311652   0.24838301  0.49952157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13652281 -0.04945365  0.26037534  0.466599  ],[-0.43467047 -0.73058413 -0.00112958  0.15154855],1725717991.7050714,[ 14.5898889  -33.44695642   2.70516366  49.43713756]
[-0.12475767 -0.05894634  0.22824578  0.41852157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13655317 -0.04924389  0.26031887  0.466599  ],[-0.0006073   0.00419527 -0.00112927  0.        ],1725717991.7050714,[ -33.49300064   16.82000695    7.25849476 -102.34220406]
[-0.16544679 -0.03297152  0.2789012   0.45175132],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13618346 -0.04932295  0.26026253  0.416599  ],[ 0.00739431 -0.00158125 -0.00112684 -1.        ],1725717991.7050714,[ 77.32112389 -25.31898134  -4.61168255  86.35134341]
[-0.12225224  0.01571636  0.23671734  0.42054265],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.15812444 -0.04918847  0.26033015  0.466599  ],[-0.43881964  0.00268965  0.00135244  1.        ],1725717991.7050714,[-100.61024635  -92.63498726    5.62071477  -99.77452966]
[-0.11749989 -0.01713634  0.24337337  0.41677625],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13635935 -0.01138051  0.26027375  0.416599  ],[ 0.43530183  0.75615915 -0.00112808 -1.        ],1725717991.7060688,[-32.72004422  17.7276045    3.65042298  22.42611081]
[-0.1474891  -0.06545821  0.2758798   0.45058531],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13604938 -0.01146036  0.2602173   0.416599  ],[ 0.00619929 -0.00159695 -0.00112896  0.        ],1725717991.7060688,[35.83475276 78.19314218 -3.77398306 61.09028298]
