target,real_target,js,jv,time,action
[-0.13473898 -0.40954867  0.27510789  0.80161857],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717977.678483,[-0.11124352 -0.78096421 -1.83359291 -8.95421119]
[-0.13362951 -0.40954867  0.27350502  0.80067332],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13388003 -0.41141951  0.27408458  0.80110615],[0.00322465 0.00258334 0.00135804 0.        ],1725717977.678483,[-0.89681901 -2.45098218  0.14434486 -1.02506059]
[-0.13334435 -0.41354867  0.27462372  0.80123546],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1337192  -0.41129031  0.27402787  0.80110615],[ 0.00321664  0.00258389 -0.00113422  0.        ],1725717977.6794832,[-0.83236731  3.57299843 -0.14293494  0.4405028 ]
[-0.13370987 -0.41156235  0.27262242  0.80166532],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13355836 -0.41137041  0.27409581  0.80110615],[ 0.00321688 -0.00160189  0.00135878  0.        ],1725717977.6794832,[ 0.52382956 -0.04287932  0.34500325  0.94444126]
[-0.13472438 -0.41363589  0.27401083  0.80016111],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13359228 -0.41124126  0.2740391   0.80110615],[-0.0006784   0.00258288 -0.00113419  0.        ],1725717977.6794832,[ 2.7520707   3.47668525 -0.00834752 -1.96947773]
[-0.13478708 -0.40987182  0.27619111  0.80270558],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13362609 -0.41132135  0.27410704  0.80110615],[-0.00067621 -0.00160182  0.00135883  0.        ],1725717977.6804774,[ 2.43784212 -2.46447999 -0.47978808  3.33257916]
[-0.13425427 -0.41271862  0.27389837  0.80310615],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13365992 -0.41119217  0.27417497  0.80110615],[-0.00067661  0.00258377  0.00135868  0.        ],1725717977.6804774,[1.01916438 2.44155317 0.08464773 2.83227764]
[-0.13323992 -0.40954853  0.27356783  0.79944843],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13369382 -0.41127224  0.27411826  0.80110615],[-0.00067805 -0.00160145 -0.00113425  0.        ],1725717977.6804774,[-1.36123593 -2.74124505  0.12385494 -3.94390687]
[-0.1339314  -0.41354853  0.27219123  0.80165563],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13353326 -0.41114305  0.27406155  0.80110615],[ 0.00321121  0.00258386 -0.00113423  0.        ],1725717977.6804774,[1.1674671  3.76719421 0.42477467 1.78475637]
[-0.13219218 -0.41165048  0.27340841  0.80024282],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13356715 -0.41122314  0.27400484  0.80110615],[-0.00067785 -0.00160188 -0.00113417  0.        ],1725717977.681475,[-3.5715985   0.28050552  0.11837413 -1.81774813]
[-0.13240583 -0.41363582  0.27619117  0.79940418],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13340807 -0.41130319  0.27394813  0.80110615],[ 0.00318168 -0.00160098 -0.00113419  0.        ],1725717977.681475,[-1.94796651  3.35220982 -0.52209059 -2.64915425]
