target,real_target,js,jv,time,action
[-0.07744613 -0.36974412  0.21893505  0.46999357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07766721 -0.37018418  0.2188642   0.46949357],[0. 0. 0. 0.],1725717974.9813347,[ -5.6286012    2.53016885  -1.70848028 -15.79095455]
[-0.07748648 -0.37068418  0.21872708  0.4698479 ],[-0.07766721 -0.37018418  0.2188642   0.46949357],[-0.07751643 -0.37026324  0.21893147  0.46949357],[ 0.00301544 -0.00158122  0.00134534  0.        ],1725717974.9813347,[0.01262306 0.6790725  0.04773965 0.3977916 ]
[-0.07751461 -0.36998839  0.21838834  0.46899357],[-0.07775442 -0.37009697  0.2188642   0.46949357],[-0.07754907 -0.37034228  0.21887562  0.46949357],[-0.00065267 -0.00158082 -0.00111697  0.        ],1725717974.9813347,[-0.0737862  -0.57821854  0.11005438 -1.07007776]
[-0.07734164 -0.37018599  0.21884347  0.46973489],[-0.07784164 -0.37000975  0.2188642   0.46949357],[-0.07739447 -0.37021548  0.21881977  0.46949357],[ 0.00309195  0.00253616 -0.00111694  0.        ],1725717974.9813347,[-0.11764898  0.00759134 -0.01036381  0.67437735]
[-0.07842893 -0.37033524  0.21847171  0.46908397],[-0.07792893 -0.36983524  0.21877699  0.46949357],[-0.07723991 -0.37029451  0.21888708  0.46949357],[ 0.00309124 -0.00158068  0.00134604  0.        ],1725717974.9823298,[ 2.97384017  0.06383193  0.09580628 -0.85310193]
[-0.07796985 -0.36949975  0.21918977  0.4690119 ],[-0.07801621 -0.36966074  0.21868977  0.46949357],[-0.0772724  -0.37037355  0.21883123  0.46949357],[-0.00064981 -0.00158073 -0.00111695  0.        ],1725717974.9823298,[ 1.2641876  -1.2845158  -0.08668003 -0.67039797]
[-0.0776868  -0.37024803  0.21848117  0.46932562],[-0.07792893 -0.36974803  0.21868977  0.46949357],[-0.07730498 -0.37024672  0.21889853  0.46949357],[-0.00065162  0.00253645  0.00134602  0.        ],1725717974.9823298,[ 0.67376676  0.12717196  0.09963948 -0.07109821]
[-0.07814843 -0.37033532  0.21818977  0.46957064],[-0.07784164 -0.36983532  0.21868977  0.46949357],[-0.07733759 -0.37032576  0.21884268  0.46949357],[-0.00065211 -0.00158071 -0.00111695  0.        ],1725717974.9823298,[1.86351963 0.01379854 0.14601507 0.21934478]
[-0.07779778 -0.36967959  0.21859429  0.46963657],[-0.07775442 -0.36983532  0.21868977  0.46949357],[-0.07737014 -0.3704048   0.21878684  0.46949357],[-0.00065109 -0.00158073 -0.00111693  0.        ],1725717974.9833267,[ 0.74293433 -1.06261386  0.03771914  0.22040694]
[-0.07761    -0.36961203  0.21879958  0.46950157],[-0.07766721 -0.36983532  0.21868977  0.46949357],[-0.07740274 -0.37027798  0.21873099  0.46949357],[-0.00065208  0.0025364  -0.00111693  0.        ],1725717974.9833267,[ 0.34643431 -0.87054858 -0.01772265 -0.05422996]
[-0.07784672 -0.36959132  0.21927699  0.46807268],[-0.07775442 -0.36983532  0.21877699  0.46774824],[-0.07743536 -0.37015117  0.21879829  0.46949357],[-0.00065239  0.0025362   0.00134602  0.        ],1725717974.9833267,[ 0.94005692 -0.72379037 -0.10944699 -2.56143366]
[-0.07761971 -0.36960143  0.21870806  0.46595562],[-0.07784164 -0.36983532  0.2188642   0.46600291],[-0.07746796 -0.37002437  0.21886559  0.46949357],[-0.00065196  0.00253602  0.001346    0.        ],1725717974.9833267,[ 0.21497559 -0.53865317  0.04106911 -5.68628821]
[-0.07829404 -0.37033402  0.2183642   0.46365291],[-0.07784164 -0.36992253  0.2188642   0.46338491],[-0.07750059 -0.36989758  0.21880974  0.46949357],[-0.00065251  0.00253582 -0.00111695  0.        ],1725717974.9844403,[ 1.91090281  0.69930281  0.10092198 -8.81497602]
[-0.07834164 -0.36950975  0.21858679  0.46101154],[-0.07784164 -0.37000975  0.2188642   0.46076691],[-0.07753314 -0.36997661  0.2187539   0.46949357],[-0.00065111 -0.00158066 -0.00111692  0.        ],1725717974.9844403,[  1.69567856  -0.74574959   0.03395724 -12.46413385]
[-0.07821929 -0.37042246  0.21901428  0.45590358],[-0.07792893 -0.36992246  0.21877699  0.45640358],[-0.07756571 -0.36984982  0.21869805  0.46949357],[-0.00065134  0.00253584 -0.00111692  0.        ],1725717974.9844403,[  1.30500375   0.90491165  -0.07444258 -20.39059854]
[-0.07819975 -0.37033517  0.21918977  0.45241364],[-0.07801621 -0.36983517  0.21868977  0.45204026],[-0.07759829 -0.36992885  0.21876535  0.46949357],[-0.00065171 -0.00158068  0.00134599  0.        ],1725717974.9853215,[  1.23653126   0.51249547  -0.09446281 -24.22068154]
[-0.07819897 -0.36944684  0.21843123  0.44368629],[-0.0781035  -0.36992246  0.21860255  0.44418629],[-0.07763088 -0.37000788  0.21883265  0.46949357],[-0.00065178 -0.00158064  0.001346    0.        ],1725717974.9853215,[  1.17415765  -0.87926335   0.09663755 -38.2547426 ]
