target,real_target,js,jv,time,action
[-0.13073611 -0.42404867  0.2632004   0.81360615],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717984.150918,[-6.39021295 18.87688583  0.99019465 13.82022323]
[-0.13672708 -0.41867143  0.26169111  0.79003121],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13388489 -0.41163229  0.27395997  0.80110615],[ 0.00312744 -0.00167233 -0.00113407  0.        ],1725717984.1519446,[  8.35975906   8.50878773   2.71379198 -25.93490304]
[-0.1444859  -0.40922425  0.26169111  0.78860615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13391802 -0.41171258  0.27390329  0.80110615],[-0.00066262 -0.00160586 -0.0011337   0.        ],1725717984.1519446,[ 25.12768191  -4.65045437   2.68610784 -17.18402586]
[-0.12154126 -0.40203534  0.26169111  0.79498841],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13392191 -0.4115833   0.27384661  0.80110615],[-7.77410292e-05  2.58568757e-03 -1.13368855e-03  0.00000000e+00],1725717984.1519446,[-34.90808622 -13.61538026   2.67363727  -5.01194634]
[-0.1412781  -0.42235809  0.27982675  0.80829539],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13342443 -0.41145289  0.27378992  0.80110615],[ 0.00994958  0.00260822 -0.00113367  0.        ],1725717984.1529412,[24.37839022 17.32702666 -1.51148027 15.87713944]
[-0.12136683 -0.41398264  0.27616965  0.81360615],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13342628 -0.41153534  0.27385783  0.80110615],[-3.69191616e-05 -1.64911955e-03  1.35814441e-03  0.00000000e+00],1725717984.1529412,[-33.04204348   2.01790481  -0.47105255  19.04916789]
[-0.12325711 -0.42413582  0.26578711  0.79654612],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13309306 -0.41161542  0.27392576  0.80110615],[ 0.0066643  -0.00160152  0.00135862  0.        ],1725717984.1529412,[-19.68197016  17.97100203   1.89584274 -14.20805667]
[-0.13495343 -0.4080054   0.28125824  0.80674355],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13299135 -0.41169831  0.27386907  0.80110615],[ 0.00203429 -0.00165776 -0.00113388  0.        ],1725717984.1529412,[ 8.74446251 -7.19898333 -1.78213854 12.33612867]
[-0.12607248 -0.39904853  0.27392586  0.78773348],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13302437 -0.41156889  0.27393697  0.80110615],[-0.00066047  0.00258846  0.00135803  0.        ],1725717984.153941,[-18.03799725 -17.79237836   0.07703889 -26.77675917]
[-0.12676363 -0.40175003  0.26382092  0.79898995],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13290853 -0.41143652  0.27388026  0.80110615],[ 0.00231692  0.00264736 -0.00113418  0.        ],1725717984.153941,[-12.5251977  -12.37989657   2.3143397    2.60972134]
[-0.13564887 -0.40253848  0.28669117  0.78511547],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13276483 -0.41130643  0.27382357  0.80110615],[ 0.00287384  0.0026018  -0.00113377  0.        ],1725717984.153941,[  9.58141322 -11.44201152  -3.06197584 -27.76745928]
[-0.1442275  -0.4144271   0.28007467  0.79297914],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13279764 -0.41117653  0.27389143  0.80110615],[-0.00065612  0.0025979   0.00135721  0.        ],1725717984.1549098,[27.25205711  6.01373094 -1.29293496 -6.95310074]
[-0.12836698 -0.41246537  0.26710862  0.77987947],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13282391 -0.41125669  0.27395934  0.80110615],[-0.0005254  -0.00160313  0.00135828  0.        ],1725717984.1549098,[-15.56802605   1.30273946   1.63854253 -34.30706717]
[-0.13636791 -0.41624158  0.27527972  0.7802937 ],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13269263 -0.41133675  0.27390265  0.80110615],[ 0.00262557 -0.0016012  -0.00113394  0.        ],1725717984.1549098,[ 10.88217255   7.00425268  -0.38589125 -27.2736126 ]
[-0.14048646 -0.42092138  0.26125482  0.77461066],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13272502 -0.41141695  0.27397058  0.80110615],[-0.00064773 -0.00160402  0.00135866  0.        ],1725717984.1549098,[ 17.82972079  13.20524065   2.93952281 -37.70190339]
