target,real_target,js,jv,time,action
[-0.16577362 -0.07582624  0.43699261  0.45629507],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717979.0643964,[-12.41505796  -1.04313334  -2.64815566 -14.09173339]
[-0.17292428 -0.07945973  0.43600706  0.45940744],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16810138 -0.07876964  0.43256312  0.45727628],[0.00296628 0.00238376 0.0014101  0.        ],1725717979.0643964,[12.95272896  1.4489039  -0.74702149  4.30706158]
[-0.16763503 -0.07421432  0.43314801  0.45989957],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16813366 -0.07884655  0.43263368  0.45727628],[-0.00064565 -0.00153814  0.00141117  0.        ],1725717979.0653937,[-3.13668959 -6.87754679 -0.0836235   3.69895888]
[-0.16489697 -0.08321439  0.43716732  0.46039586],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16796962 -0.07872715  0.43270425  0.45727628],[0.00328083 0.00238781 0.00141146 0.        ],1725717979.0653937,[-7.43497927  7.23050999 -1.02167744  4.35605869]
[-0.16410624 -0.07421439  0.43609833  0.45277628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16781022 -0.0788042   0.43277481  0.45727628],[ 0.00318816 -0.00154099  0.00141111  0.        ],1725717979.0653937,[-7.98979668 -7.35984635 -0.71968822 -9.59739614]
[-0.17275316 -0.08321439  0.42970804  0.46150023],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16765168 -0.07868478  0.43284537  0.45727628],[0.00317063 0.00238843 0.00141127 0.        ],1725717979.0653937,[14.12791824  7.28643577  0.75533857  9.76310464]
[-0.16909622 -0.08338896  0.43086694  0.45277628],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16768316 -0.07876184  0.43278567  0.45727628],[-0.00062945 -0.00154104 -0.00119395  0.        ],1725717979.0663893,[  1.50153993   6.12178052   0.40983692 -10.12749457]
[-0.16514354 -0.07456353  0.43091766  0.45697054],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16771793 -0.07883884  0.43272597  0.45727628],[-0.00069547 -0.00154008 -0.00119397  0.        ],1725717979.0663893,[-6.94994783 -6.91966462  0.39671495  1.60965306]
[-0.16844547 -0.0813314   0.43435605  0.45842645],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16755787 -0.07871945  0.43266628  0.45727628],[ 0.00320124  0.00238786 -0.00119395  0.        ],1725717979.0663893,[ 3.21772491  4.43513301 -0.40701146  2.21705023]
[-0.17257526 -0.07907549  0.43700611  0.45266647],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16759254 -0.0787964   0.43273684  0.45727628],[-0.00069337 -0.00153912  0.00141135  0.        ],1725717979.0663893,[12.02574249  0.03395477 -0.96524011 -8.84973704]
[-0.16519363 -0.08151466  0.43048538  0.45304961],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16762531 -0.0788733   0.4328074   0.45727628],[-0.00065538 -0.00153788  0.00141114  0.        ],1725717979.0673864,[-8.00051833  3.8252615   0.57728426 -5.39529923]
