target,real_target,js,jv,time,action
[-0.15033699 -0.09441086  0.4346113   0.4638561 ],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717985.5318058,[-47.69987925  24.47325922  -1.92897073  17.01547766]
[-0.18642428 -0.08737462  0.45049261  0.45989288],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16418609 -0.07897975  0.43256314  0.45727628],[ 0.08127219 -0.00181843  0.00141055  0.        ],1725717985.5318058,[62.2812152  10.05947918 -4.10385664  1.55156608]
[-0.18651156 -0.07799221  0.41457996  0.45302708],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.1834338  -0.07905699  0.43263359  0.45727628],[-0.38495417 -0.0015448   0.00140893  0.        ],1725717985.5328028,[-1.10901026 -2.76164371  4.33450678 -8.90453716]
[-0.18659885 -0.06657588  0.42238882  0.43927628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.18326622 -0.07893776  0.43257394  0.45727628],[ 0.00335156  0.0023845  -0.00119288  0.        ],1725717985.5328028,[  7.06550738 -17.93723089   2.1614117  -30.36038127]
[-0.16637695 -0.08023954  0.45066732  0.46035631],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.18330089 -0.07881553  0.43251427  0.45727628],[-0.00069348  0.00244467 -0.00119356  0.        ],1725717985.5328028,[-43.34401313   3.85603464  -4.27931956  14.18404057]
[-0.18659885 -0.06075395  0.45066732  0.47527628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.18108137 -0.07889247  0.4325847   0.45727628],[ 0.0443904  -0.00153886  0.00140873  0.        ],1725717985.5328028,[ 20.36446173 -26.74733387  -3.97746478  30.92158918]
[-0.17377065 -0.09688896  0.43082856  0.44109473],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.18110282 -0.07875214  0.43265516  0.45727628],[-0.00042906  0.00280655  0.00140906  0.        ],1725717985.5338016,[-20.38185368  29.14102322   0.60253646 -37.76680185]
[-0.1862497  -0.08072772  0.42926534  0.46446218],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.18100443 -0.07887435  0.43259546  0.45727628],[ 0.00196785 -0.00244416 -0.00119389  0.        ],1725717985.5338016,[15.91308305  0.11205437  0.74778251 20.70176339]
[-0.15581101 -0.06106339  0.4507544   0.47353094],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.18103454 -0.07895125  0.43253577  0.45727628],[-0.0006022  -0.00153789 -0.00119384  0.        ],1725717985.5338016,[-64.70968838 -26.4420697   -4.22530974  25.80915123]
[-0.17711652 -0.06106326  0.45066705  0.45358711],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16388461 -0.07881228  0.43260621  0.45727628],[0.34299856 0.00277931 0.0014088  0.        ],1725717985.5347996,[ 42.79073883 -23.40880729  -3.97179391 -14.44274397]
[-0.15016248 -0.0859236   0.44309868  0.44478448],[-0.16816248 -0.07915061  0.43257983  0.44854961],[-0.16556241 -0.07868291  0.43267666  0.45727628],[-0.03355584  0.00258753  0.00140907  0.        ],1725717985.5347996,[-43.45533232  13.14023732  -2.21584348 -20.71444096]
[-0.1502497  -0.08204672  0.4169636   0.46131363],[-0.1682497  -0.07923797  0.43249261  0.44331363],[-0.16334001 -0.07876059  0.43274719  0.45727628],[ 0.04444797 -0.00155363  0.00141046  0.        ],1725717985.5347996,[-26.44968369   3.77077349   3.73654004  13.26328361]
[-0.18199198 -0.09120956  0.43987374  0.44180616],[-0.16833699 -0.07932525  0.43231817  0.43545964],[-0.16332436 -0.07883753  0.43268753  0.45727628],[ 0.00031288 -0.00153883 -0.00119317  0.        ],1725717985.5347996,[ 51.51523429  17.63364296  -1.81250169 -29.78415179]
[-0.16975079 -0.06141253  0.44208414  0.41656581],[-0.16842428 -0.07941253  0.43214372  0.42760566],[-0.17132857 -0.07891692  0.43275806  0.45727628],[-0.16008408 -0.00158778  0.0014107   0.        ],1725717985.535795,[-11.26613262 -27.38886818  -2.07330792 -65.85320034]
[-0.17743802 -0.06141247  0.44787922  0.41113359],[-0.16851156 -0.07941247  0.43214358  0.41538836],[-0.17117646 -0.07877341  0.43282859  0.45727628],[0.00304209 0.00287005 0.00141058 0.        ],1725717985.535795,[ 16.17221805 -22.89588674  -3.36884259 -63.51582848]
[-0.15215408 -0.07236272  0.437803    0.40247763],[-0.16859885 -0.0794124   0.43214345  0.40317106],[-0.17120603 -0.07864512  0.43289908  0.45727628],[-0.0005914   0.00256585  0.0014097   0.        ],1725717985.535795,[-49.78197435  -6.70455592  -0.97658433 -76.48908203]
[-0.18271452 -0.06618992  0.42918042  0.39220794],[-0.16868606 -0.07941253  0.43214345  0.37873644],[-0.16589623 -0.07852574  0.43296964  0.44180427],[ 0.10619599  0.00238757  0.00141121 -0.30944038],1725717985.535795,[ 49.26873696 -17.15110875   0.92125385 -62.97002841]
[-0.15082185 -0.06141267  0.43779161  0.35540432],[-0.16877328 -0.07941267  0.43214345  0.35430181],[-0.17158021 -0.078404    0.43290994  0.44180427],[-0.11367948  0.00243479 -0.00119397  0.        ],1725717985.5367923,[ -58.17513969  -23.09597578   -1.1613714  -131.71366961]
[-0.1850142  -0.07557641  0.43530728  0.3171032 ],[-0.16894785 -0.07941253  0.4320561   0.3351032 ],[-0.15952767 -0.07827531  0.43298049  0.39180427],[ 0.24105077  0.00257396  0.00141112 -1.        ],1725717985.5367923,[ 71.46883696  -1.51357627  -0.48614    -92.98994588]
