target,real_target,js,jv,time,action
[-0.13249851 -0.41146092  0.27637382  0.80323099],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717979.8468907,[-4.07826871  2.79890543 -2.10042678 -2.71633123]
[-0.13854126 -0.41604867  0.26969111  0.80560615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13388253 -0.41162876  0.27408457  0.80110615],[ 0.00317464 -0.00160176  0.00135789  0.        ],1725717979.8468907,[12.17765323  6.48050323  1.0346076   7.08007789]
[-0.13342233 -0.41604867  0.27408957  0.79765083],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.1339144  -0.41170895  0.27402787  0.80110615],[-0.00063725 -0.00160373 -0.00113409  0.        ],1725717979.8468907,[-3.05576163  5.71694224 -0.05848303 -8.37958382]
[-0.13854126 -0.41402622  0.27213416  0.79660615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13375488 -0.41178911  0.27409581  0.80110615],[ 0.00319031 -0.00160322  0.00135881  0.        ],1725717979.84789,[12.08114194  2.65155289  0.45195851 -6.44144432]
[-0.12945405 -0.4117383   0.2764161   0.80261688],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.13378679 -0.4118692   0.2740391   0.80110615],[-0.00063812 -0.00160184 -0.00113418  0.        ],1725717979.84789,[-12.64470764  -0.51226182  -0.56667281   4.87930548]
[-0.12936683 -0.40905084  0.27721318  0.80560615],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13364338 -0.41174002  0.27410703  0.80110615],[0.00286817 0.00258365 0.00135863 0.        ],1725717979.84789,[-8.91586307 -3.91646975 -0.69070378  7.37485187]
[-0.13069784 -0.40882173  0.27869117  0.79660615],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.13349083 -0.41161076  0.27417496  0.80110615],[0.00305104 0.00258517 0.00135859 0.        ],1725717979.84789,[ -5.25340677  -3.69583226  -1.00777963 -10.26      ]
[-0.12936683 -0.41453998  0.27425093  0.79817282],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13333325 -0.41148152  0.27424288  0.80110615],[0.0031514  0.00258485 0.00135848 0.        ],1725717979.8488855,[-8.75169012  4.87546183  0.04367176 -3.12000853]
[-0.13755984 -0.40704853  0.27869123  0.79894545],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13318045 -0.41156165  0.27418617  0.80110615],[ 0.00305615 -0.00160259 -0.00113428  0.        ],1725717979.8488855,[12.43785265 -7.04278354 -1.0364431  -2.48127248]
[-0.13585245 -0.40704853  0.26995137  0.79594508],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13321216 -0.41143224  0.27425409  0.80110615],[-0.00063429  0.00258807  0.00135847  0.        ],1725717979.8488855,[ 4.83367864 -5.76795786  1.03538067 -8.252792  ]
[-0.13071071 -0.41289996  0.27113816  0.79770989],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.1332458  -0.41130293  0.27419739  0.80110615],[-0.00067274  0.00258637 -0.00113415  0.        ],1725717979.8498862,[-7.3353628   2.96549316  0.6604963  -3.63595324]
[-0.1373194  -0.41374522  0.27869111  0.79720206],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13309076 -0.41138301  0.27414068  0.80110615],[ 0.00310068 -0.00160168 -0.00113418  0.        ],1725717979.8498862,[11.50005568  3.22781124 -1.07780089 -5.39717428]
[-0.13445717 -0.41007071  0.27209682  0.78974014],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13312292 -0.4114631   0.2742086   0.80110615],[-0.00064304 -0.00160181  0.00135844  0.        ],1725717979.8498862,[  1.64935288  -2.37621684   0.53174712 -18.58486227]
[-0.13141793 -0.41622323  0.27245709  0.78753443],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13315678 -0.4113339   0.27415189  0.80110615],[-0.0006772   0.00258391 -0.00113421  0.        ],1725717979.8498862,[ -4.84375068   7.35445118   0.36865183 -18.97340913]
[-0.13871583 -0.40830132  0.26935569  0.77828017],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13299884 -0.41141412  0.27409518  0.80110615],[ 0.00315864 -0.00160435 -0.00113421  0.        ],1725717979.850853,[ 14.88311747  -5.25608462   1.07337701 -34.57234616]
[-0.13417767 -0.40722311  0.27816754  0.77318494],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13302888 -0.41128483  0.27403847  0.80110615],[-0.00060069  0.00258584 -0.00113409  0.        ],1725717979.850853,[  0.60293594  -5.49751132  -0.99779043 -39.30171963]
