target,real_target,js,jv,time,action
[-0.24353974  0.27755517  0.00268431  1.52723404],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717984.999949,[-26.68147371  10.43384575   1.20750134   0.79138998]
[-0.26853974  0.29158535  0.00599856  1.54489918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25601529  0.28335851  0.01513065  1.53239918],[ 0.00048894 -0.0016582  -0.00107332  0.        ],1725717984.999949,[ 36.0257169  -12.8826687    1.97511005  24.97926659]
[-0.24353974  0.28456656  0.01596493  1.54489918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25642566  0.28348273  0.01507699  1.53239918],[-0.0082073   0.00248432 -0.00107317  0.        ],1725717985.0009742,[-36.93308805  -0.40663565  -0.29634841  16.5       ]
[-0.24868603  0.28629307  0.02638643  1.53111639],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25560362  0.28360595  0.01514313  1.53239918],[0.0164407  0.00246431 0.00132293 0.        ],1725717985.0009742,[-12.10863553  -3.77684773  -2.57790663  -8.30902248]
[-0.24623199  0.29339569  0.00271359  1.54489918],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25544143  0.28372924  0.01520923  1.53239918],[0.00324376 0.00246593 0.00132183 0.        ],1725717985.0009742,[-20.14980514 -13.76027094   2.98832802  23.11573933]
[-0.25935456  0.280063    0.02750987  1.5221654 ],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25533297  0.2838537   0.01515558  1.53239918],[ 0.00216924  0.00248908 -0.00107295  0.        ],1725717985.0009742,[ 13.61285849   6.93293432  -2.96843259 -24.42079212]
[-0.25946086  0.28498911  0.01729346  1.51989918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25536729  0.28377103  0.01522166  1.53239918],[-0.00068638 -0.00165326  0.00132158  0.        ],1725717985.0019703,[  8.58388945  -2.3259196   -0.35214974 -17.58778877]
[-0.26871432  0.27193156  0.02175855  1.53344822],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25540387  0.28389429  0.0152878   1.53239918],[-0.00073165  0.00246522  0.00132291  0.        ],1725717985.0019703,[31.44659879 17.68040667 -1.46790479  7.88827786]
[-0.2552847   0.27129044  0.02750987  1.52745431],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.25553261  0.28380907  0.01535392  1.53239918],[-0.0025748  -0.00170443  0.00132245  0.        ],1725717985.0019703,[-5.85472158 16.60429081 -2.73161587 -9.40429847]
[-0.25416879  0.27860734  0.01327039  1.52771698],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.25535715  0.2837245   0.01542001  1.53239918],[ 0.00350932 -0.00169139  0.00132174  0.        ],1725717985.0019703,[-2.85382022  5.69357674  0.61711721 -6.05441499]
[-0.26733702  0.27129051  0.01174322  1.52239672],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.25517872  0.28364189  0.01536634  1.53239918],[ 0.00356853 -0.00165219 -0.00107343  0.        ],1725717985.002969,[ 30.66408972  17.34091978   0.81193862 -15.75697248]
[-0.25430228  0.27972467  0.02572827  1.5076349 ],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.25528141  0.2835569   0.01531267  1.53239918],[-0.00205377 -0.00169978 -0.0010734   0.        ],1725717985.002969,[ -7.21727951   3.83724952  -2.4329427  -39.7745247 ]
[-0.24997467  0.27677369  0.00181173  1.50367991],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.25510789  0.28347435  0.01537877  1.53239918],[ 0.00347042 -0.00165108  0.00132193  0.        ],1725717985.002969,[-12.36347724   9.25609092   3.22649387 -39.80781815]
[-0.26108086  0.28645032  0.02213831  1.50999255],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.25494665  0.28339155  0.01532512  1.53239918],[ 0.00322475 -0.00165595 -0.0010729   0.        ],1725717985.003965,[ 17.25535554  -5.43667869  -1.70433536 -26.54668027]
[-0.25074732  0.28801936  0.00318024  1.47102987],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.25497683  0.28351491  0.01539124  1.53239918],[-0.00060358  0.00246709  0.00132233  0.        ],1725717985.003965,[-12.91883879  -6.15313058   2.87818387 -99.7095809 ]
[-0.25949086  0.28665451  0.01799044  1.45728283],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.25481763  0.2836383   0.01533759  1.48239918],[ 0.00318406  0.00246788 -0.001073   -1.        ],1725717985.003965,[ 13.27119022  -3.76803894  -0.73345548 -15.75215693]
[-0.24502331  0.27129051  0.02663716  1.4456376 ],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.25485217  0.2837616   0.01540373  1.48239918],[-0.00069094  0.00246594  0.00132277  0.        ],1725717985.0049338,[-26.25034319  18.68209077  -2.55784674 -54.11498556]
[-0.26321514  0.29253371  0.01577712  1.43554976],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.25484124  0.2836756   0.01546982  1.48239918],[ 0.00021864 -0.00172002  0.00132185  0.        ],1725717985.0049338,[ 2.46660527e+01 -1.47504639e+01  4.25295661e-02 -6.66834039e+01]
[-0.260986    0.28689783  0.01843992  1.41066188],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.25484151  0.28380036  0.01541614  1.48226535],[-5.40680344e-06  2.49530471e-03 -1.07350978e-03 -2.67654700e-03],1725717985.0049338,[  11.96447902   -3.26281395   -0.69261345 -106.39851741]
[-0.27150692  0.28515347  0.00146272  1.38745087],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.25487684  0.28392365  0.01548228  1.43226535],[-7.06589084e-04  2.46573093e-03  1.32278658e-03 -1.00000000e+00],1725717985.0049338,[ 38.88398795  -1.35562299   3.25610084 -46.29640136]
[-0.25495014  0.28246334  0.01618863  1.36613815],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.25566239  0.2840469   0.01542864  1.43226535],[-0.01571092  0.0024649  -0.0010729   0.        ],1725717985.0059314,[ -8.31452629   2.49362267  -0.31617675 -97.51801016]
[-0.25150535  0.27250134  0.0067883   1.34193528],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.25549065  0.28396435  0.01549478  1.38226535],[ 0.00343471 -0.0016509   0.00132293 -1.        ],1725717985.0059314,[ -9.61756153  16.5474928    2.01084919 -40.85306624]
[-0.24781591  0.29186782  0.00154994  1.32324232],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.25532161  0.28387981  0.01544112  1.38226535],[ 0.00338091 -0.0016909  -0.00107321  0.        ],1725717985.0059314,[-17.07253252 -13.33268455   3.10832265 -86.88302416]
[-0.25764434  0.27544665  0.00163716  1.27085578],[-0.26092678  0.28413957  0.01413716  1.27932644],[-0.2551845   0.28400415  0.01538748  1.34826883],[ 0.00274218  0.00248686 -0.00107294 -0.67993049],1725717985.0069284,[   9.06351343   13.66786135    3.02365057 -111.01241847]
