target,real_target,js,jv,time,action
[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17514376 -0.01361361  0.04799659  1.40149939],[-0.17505647 -0.01378812  0.04799659  1.40149939],[0. 0. 0. 0.],1725717973.8941636,[  0.18548677  -0.59283645  -1.61563124 -12.83258989]
[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17509151 -0.01366917  0.04806276  1.40149939],[-0.00070067  0.00237886  0.0013234   0.        ],1725717973.8941636,[ 0.31219069 -0.31165055  0.01522443  0.        ]
[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17512654 -0.01355024  0.04800886  1.40149939],[-0.0007006   0.00237877 -0.00107795  0.        ],1725717973.8941636,[ 0.20462501 -0.12963538  0.00215666  0.        ]
[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17523104 -0.01343911  0.04799659  1.40149939],[-0.17516157 -0.0134313   0.04795496  1.40149939],[-0.0007007   0.00237872 -0.00107795  0.        ],1725717973.8951612,[ 0.13140027  0.02735965 -0.00970075  0.        ]
[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17531833 -0.01335182  0.04799659  1.40149939],[-0.17519661 -0.01350856  0.04802117  1.40149939],[-0.00070077 -0.00154528  0.00132406  0.        ],1725717973.8951612,[ 0.27496432 -0.23048532  0.00607449  0.        ]
[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17540562 -0.01326454  0.04799659  1.40149939],[-0.17523164 -0.01338963  0.04796727  1.40149939],[-0.00070068  0.00237875 -0.00107795  0.        ],1725717973.8951612,[ 0.38418279 -0.16057675 -0.00699355  0.        ]
[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17549291 -0.01317725  0.04799659  1.40149939],[-0.17526667 -0.01327069  0.04803347  1.40149939],[-0.00070062  0.00237873  0.00132406  0.        ],1725717973.8951612,[ 0.49338891 -0.11879714  0.0087817   0.        ]
[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.17558019 -0.01308997  0.04799659  1.40149939],[-0.1753017  -0.01315175  0.04797957  1.40149939],[-0.00070056  0.00237871 -0.00107795  0.        ],1725717973.8961587,[ 0.60260481 -0.07701831 -0.00428636  0.        ]
[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17558019 -0.01308997  0.04799659  1.39975405],[-0.17533673 -0.01303282  0.04804578  1.40149939],[-0.00070049  0.0023787   0.00132406  0.        ],1725717973.8961587,[ 0.49505035  0.09248899  0.01148892 -3.14161777]
[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17558019 -0.01308997  0.04799659  1.3980087 ],[-0.17537176 -0.01311009  0.04799188  1.40149939],[-0.00070059 -0.00154535 -0.00107795  0.        ],1725717973.8961587,[ 4.21836306e-01 -3.76316911e-02 -1.57916115e-03 -5.44547081e+00]
[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17566741 -0.01308997  0.04782202  1.39277273],[-0.17540679 -0.01299115  0.04805808  1.40149939],[-0.00070067  0.00237869  0.00132406  0.        ],1725717973.8961587,[  0.56522569   0.1474893    0.05436138 -14.03245211]
[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17575462 -0.01308997  0.04764745  1.38753676],[-0.17544182 -0.01306842  0.04800419  1.40149939],[-0.00070058 -0.00154536 -0.00107795  0.        ],1725717973.8971555,[ 6.74299737e-01  1.73676035e-02  7.96989244e-02 -2.09439325e+01]
[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.1761037  -0.01265368  0.04738566  1.37881011],[-0.17547684 -0.01314569  0.04795029  1.40149939],[-0.00070051 -0.00154533 -0.00107794  0.        ],1725717973.8971555,[  1.43373125  -0.72307712   0.12631441 -34.13864851]
[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17645277 -0.01221738  0.04712387  1.37008345],[-0.17551184 -0.01302674  0.04789639  1.40149939],[-0.00069985  0.00237889 -0.00107792  0.        ],1725717973.8971555,[  2.09017553  -1.11384738   0.17205088 -45.65783501]
[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.17671456 -0.01178103  0.04721109  1.35524821],[-0.1755468  -0.01290779  0.0478425   1.40149939],[-0.00069919  0.00237902 -0.00107791  0.        ],1725717973.8971555,[  2.52991168  -1.53283442   0.13748785 -68.17246914]
[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17697635 -0.01134467  0.0472983   1.34041297],[-0.17558173 -0.01278883  0.0477886   1.39966469],[-0.0006987   0.00237918 -0.00107791 -0.03669408],1725717973.898153,[  3.00405108  -1.9518017    0.10644285 -84.45251636]
[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17706364 -0.0107338   0.04729844  1.32208693],[-0.17561664 -0.01266987  0.04773471  1.37074781],[-0.0006981   0.00237934 -0.0010779  -0.57833755],1725717973.898153,[  3.04484763  -2.62611901   0.09543425 -59.14876005]
