target,real_target,js,jv,time,action
[-0.08481392 -0.43079885  0.64293186  0.83670565],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717986.023392,[ -5.58701996 -23.3992357    1.84116342 -19.61613243]
[-0.09930199 -0.42862982  0.67235577  0.8533174 ],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.0913029  -0.44666162  0.65670205  0.85172069],[ 0.00304591  0.00285565 -0.00130399  0.        ],1725717986.0243893,[ 22.4805476  -24.09245824  -3.74106815  10.08130137]
[-0.10677461 -0.44715376  0.65563817  0.86972069],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09131531 -0.44651701  0.65677856  0.85172069],[-0.00024825  0.00289222  0.00153026  0.        ],1725717986.0243893,[35.24628276  3.51682603  0.42017035 31.63357816]
[-0.07380433 -0.45944302  0.6570146   0.85817478],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09161453 -0.44659817  0.65671335  0.85172069],[-0.00598438 -0.00162322 -0.00130427  0.        ],1725717986.0243893,[-50.31818015  18.70534926  -0.08080748   2.97736069]
[-0.07503842 -0.45467078  0.64085684  0.86902333],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.0862961  -0.44668274  0.65678998  0.85172069],[ 0.10636857 -0.00169146  0.00153261  0.        ],1725717986.0243893,[-20.94948292   9.8479316    3.66893351  28.04679518]
[-0.07380433 -0.43807789  0.66574873  0.8446159 ],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.0862111  -0.44676421  0.65672481  0.85172069],[ 0.00170003 -0.00162933 -0.00130344  0.        ],1725717986.0253866,[-26.38241647 -13.85637221  -2.23682894 -21.0938865 ]
[-0.08398303 -0.4641934   0.66065192  0.85379918],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.08619817 -0.44663132  0.65680138  0.85172069],[0.00025855 0.00265778 0.0015315  0.        ],1725717986.0253866,[-0.61821448 26.94490825 -0.79497088  7.15158004]
[-0.1091841  -0.43104657  0.64588732  0.85429982],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.08604287 -0.44673999  0.656878    0.85172069],[ 0.00310589 -0.00217326  0.00153237  0.        ],1725717986.0253866,[ 58.34542192 -25.48281472   2.56754849   3.64475041]
[-0.10980433 -0.45916567  0.67395203  0.86884802],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.10119017 -0.44659073  0.65681281  0.85172069],[-0.30294596  0.00298517 -0.00130386  0.        ],1725717986.0253866,[12.28574187 20.65147329 -4.0541782  29.59121095]
[-0.09642873 -0.43327255  0.65755305  0.86797535],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.10122125 -0.4466775   0.65688931  0.85172069],[-0.00062144 -0.00173538  0.00153002  0.        ],1725717986.0263836,[-1.52932121e+01 -2.14189993e+01  2.00488997e-02  2.10372646e+01]
