target,real_target,js,jv,time,action
[-0.13419132 -0.41127722  0.27460389  0.80160615],[-0.13404126 -0.41154867  0.27410389  0.80110615],[-0.13404126 -0.41154867  0.27401668  0.80110615],[0. 0. 0. 0.],1725717975.517977,[ -1.1979311    2.21703245  -1.70851147 -10.65930496]
[-0.13454126 -0.4116924   0.27411861  0.80097613],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13388057 -0.41162875  0.27408458  0.80110615],[ 0.00321388 -0.00160159  0.0013581   0.        ],1725717975.517977,[ 1.5818365   0.13204857 -0.00190946 -0.47404751]
[-0.13386051 -0.41118634  0.27369111  0.80060615],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13391445 -0.41170881  0.27415253  0.80110615],[-0.00067765 -0.00160118  0.00135884  0.        ],1725717975.517977,[-0.3940141  -0.77368368  0.10650517 -0.83758733]
[-0.13389219 -0.41107995  0.27414458  0.8010267 ],[-0.13404126 -0.41154867  0.27419111  0.80110615],[-0.13375337 -0.41157964  0.27409581  0.80110615],[ 0.00322169  0.00258354 -0.00113424  0.        ],1725717975.517977,[ 0.36600828 -0.65632553 -0.01587015  0.09698761]
[-0.13345405 -0.41118164  0.27427386  0.80066285],[-0.13395405 -0.41163589  0.27419111  0.80110615],[-0.1337873  -0.41145047  0.27416376  0.80110615],[-0.00067861  0.00258334  0.00135884  0.        ],1725717975.5189726,[-0.88230204 -0.32176013 -0.02484101 -0.75980555]
[-0.13375125 -0.41137101  0.27428174  0.80076101],[-0.13386683 -0.41172311  0.27419111  0.80110615],[-0.13362647 -0.41132132  0.2742317   0.80110615],[0.00321655 0.00258306 0.00135886 0.        ],1725717975.5189726,[ 0.44106996  0.11125944 -0.01040414 -0.40848493]
[-0.13371099 -0.41194238  0.27400865  0.80146253],[-0.13386683 -0.41163582  0.27419117  0.80110615],[-0.1336604  -0.41140137  0.27429964  0.80110615],[-0.00067849 -0.00160101  0.00135888  0.        ],1725717975.5189726,[0.07653403 0.78457028 0.06745654 0.80715415]
[-0.13400563 -0.41191233  0.27414373  0.80063595],[-0.13386683 -0.41154853  0.27419123  0.80110615],[-0.13369434 -0.41148142  0.27424293  0.80110615],[-0.00067877 -0.00160117 -0.0011343   0.        ],1725717975.5189726,[ 0.75322587  0.55301083  0.01989069 -1.01743767]
[-0.13356096 -0.41147837  0.27380381  0.80029595],[-0.13386683 -0.41154853  0.27419123  0.80023348],[-0.13372825 -0.41156148  0.27418621  0.80110615],[-0.00067828 -0.00160117 -0.00113428  0.        ],1725717975.5199704,[-0.5380097  -0.18340221  0.08698375 -1.23267741]
[-0.13336683 -0.41104853  0.27369123  0.79976921],[-0.13386683 -0.41154853  0.27419123  0.79936081],[-0.13356726 -0.41143233  0.2741295   0.80110615],[ 0.00321983  0.00258316 -0.00113426  0.        ],1725717975.5199704,[-0.4319324  -0.54972285  0.09698243 -2.01760624]
[-0.13363273 -0.41213582  0.27461566  0.79811547],[-0.13386683 -0.41163582  0.27419117  0.79761547],[-0.13340624 -0.41130317  0.27407279  0.80110615],[ 0.00322044  0.00258311 -0.00113424  0.        ],1725717975.5199704,[ 0.64142065  1.27348288 -0.1293225  -4.74150037]
[-0.13436683 -0.41142508  0.27469111  0.79577188],[-0.13386683 -0.41172311  0.27419111  0.79587013],[-0.13344015 -0.41138323  0.27414073  0.80110615],[-0.00067823 -0.00160122  0.0013588   0.        ],1725717975.5199704,[ 2.21236397 -0.05812508 -0.12116    -8.16616547]
[-0.13445405 -0.41211123  0.2745166   0.79187947],[-0.13395405 -0.41172317  0.2740166   0.79237947],[-0.13347399 -0.41125409  0.27420867  0.80110615],[-0.00067677  0.0025829   0.00135882  0.        ],1725717975.5209675,[  2.0693402    1.24831385  -0.06530181 -14.04758324]
[-0.1336928  -0.41147651  0.2743421   0.78902638],[-0.13404126 -0.41172323  0.2738421   0.78888881],[-0.13350783 -0.41133415  0.27427661  0.80110615],[-0.00067695 -0.00160119  0.00135885  0.        ],1725717975.5209675,[ 7.36198559e-02  8.54486615e-02 -1.19627561e-02 -1.73147851e+01]
[-0.13445251 -0.41169547  0.273771    0.78307694],[-0.13421583 -0.41172317  0.27375482  0.78278017],[-0.13354177 -0.4114142   0.27434456  0.80110615],[-0.0006787  -0.00160101  0.00135889  0.        ],1725717975.5209675,[  2.18912907   0.39120321   0.13262322 -26.65428916]
[-0.13464711 -0.41131592  0.27321713  0.77672971],[-0.1343904  -0.41172311  0.27366754  0.77667153],[-0.13357561 -0.41149425  0.27428784  0.80110615],[-0.00067685 -0.00160111 -0.0011343   0.        ],1725717975.5209675,[  2.30271532  -0.30128308   0.2405687  -35.22357532]
[-0.13457591 -0.41159467  0.27370728  0.76880478],[-0.13447762 -0.41172317  0.27392939  0.76881751],[-0.13360945 -0.4113651   0.27423113  0.80110615],[-0.00067674  0.00258311 -0.00113427  0.        ],1725717975.5219672,[  1.97857448   0.36151103   0.10973355 -46.4417863 ]
[-0.13477531 -0.41166084  0.27469123  0.76144937],[-0.13456485 -0.41172323  0.27419123  0.7609635 ],[-0.1336433  -0.41144515  0.27417441  0.80110615],[-0.00067711 -0.00160108 -0.00113427  0.        ],1725717975.5219672,[  2.43105523   0.28272665  -0.12418958 -55.8775472 ]
[-0.13494413 -0.41193093  0.2745051   0.75140615],[-0.13482663 -0.41163595  0.27419117  0.7513642 ],[-0.13367713 -0.4115252   0.27424235  0.80110615],[-0.00067663 -0.00160111  0.00135882  0.        ],1725717975.5219672,[ 2.70115336e+00  5.62795419e-01 -5.52433636e-02 -7.04247564e+01]
[-0.13513305 -0.41141881  0.27391249  0.74138783],[-0.13508841 -0.41154867  0.27419111  0.7417649 ],[-0.13371095 -0.41160526  0.2743103   0.79582496],[-0.00067632 -0.0016012   0.00135887 -0.10562399],1725717975.5229623,[  3.03324869  -0.33101564   0.09417586 -74.13082142]
[-0.13553623 -0.41122541  0.27374254  0.73170279],[-0.13535027 -0.4115486   0.27419111  0.73216563],[-0.13374475 -0.4114761   0.27425358  0.78377272],[-0.00067591  0.00258326 -0.0011343  -0.24104469],1725717975.5229623,[  3.88959911  -0.34011549   0.11357186 -67.59605566]
[-0.13572121 -0.41194186  0.27430248  0.72234749],[-0.13561213 -0.41154853  0.27419111  0.72256637],[-0.13377848 -0.41134695  0.27419687  0.781875  ],[-0.00067468  0.0025831  -0.00113428 -0.03795439],1725717975.5229623,[ 4.11983037e+00  9.06517832e-01 -2.94508638e-02 -8.21559544e+01]
