target,real_target,js,jv,time,action
[-0.16512936 -0.07854744  0.40799261  0.44648389],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717987.6651573,[-18.28623364   2.99291176   3.89366374 -11.09796872]
[-0.19292428 -0.05421425  0.41628372  0.47212409],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16813239 -0.07896575  0.43243296  0.45727628],[ 0.00234615 -0.00153855 -0.001193    0.        ],1725717987.6651573,[ 62.80130065 -36.17141704   3.46865827  31.90640441]
[-0.14401156 -0.05659062  0.45707996  0.47527821],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.18774959 -0.0786825   0.43237331  0.45727628],[-0.39234411  0.00566516 -0.00119313  0.        ],1725717987.6661544,[-118.38586561  -28.7799847    -5.84729208   25.27652012]
[-0.17179571 -0.10321439  0.45716732  0.45191904],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16539368 -0.07853038  0.43244364  0.45727628],[0.44711835 0.00304224 0.00140669 0.        ],1725717987.6661544,[ 33.11537897  39.28867163  -5.43937964 -18.28397015]
[-0.14409885 -0.08423077  0.41281072  0.43277628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16558017 -0.07917846  0.43251401  0.45727628],[-0.00372987 -0.01296147  0.00140731  0.        ],1725717987.6661544,[-55.87086016   3.85465115   4.78254759 -41.52852129]
[-0.14409885 -0.08282718  0.40816732  0.48177628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.15558252 -0.0792554   0.43245438  0.45727628],[ 0.1999531  -0.00153883 -0.00119262  0.        ],1725717987.6671784,[-20.06579385   4.50250943   5.38935789  55.86      ]
[-0.19271839 -0.05438896  0.45725453  0.44233613],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.15548285 -0.07933235  0.43239476  0.46485379],[ 0.00199337 -0.00153911 -0.00119227  0.15155002],1725717987.6671784,[ 96.99817521 -37.01322173  -5.96454917 -52.29178758]
[-0.19146223 -0.05931338  0.4121078   0.48177628],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.17788772 -0.07901628  0.43246509  0.46485379],[-0.44809748  0.00632146  0.00140652  0.        ],1725717987.6671784,[ 19.05772891 -25.25655124   4.93439129  41.268975  ]
[-0.14366248 -0.0612712   0.44893317  0.46818413],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.17791257 -0.07888183  0.43240546  0.46485379],[-0.00049694  0.0026891  -0.00119253  0.        ],1725717987.6681771,[-90.40644449 -22.94608412  -4.0078964   -2.12817962]
[-0.14390228 -0.05456326  0.40816705  0.4782856 ],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.15586531 -0.07875343  0.43247591  0.46485379],[0.44094515 0.00256788 0.00140896 0.        ],1725717987.6681771,[-16.23055414 -32.87427132   5.7595826   22.57869744]
