target,real_target,js,jv,time,action
[-0.06788876 -0.45725704  0.66636419  0.82727197],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717988.1867707,[-70.38029793  16.03485473  -3.77147816 -44.42247897]
[-0.09163554 -0.42212982  0.66046068  0.87168331],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.0730085  -0.44688728  0.65684376  0.85172069],[ 0.36893389 -0.00165754  0.00153028  0.        ],1725717988.1877847,[ 55.5378628  -37.72756416  -0.73544384  47.66809697]
[-0.06721705 -0.47104253  0.67835977  0.82722069],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.08506532 -0.44650207  0.65692038  0.85172069],[-0.24113641  0.00770418  0.00153242  0.        ],1725717988.1877847,[-51.65956896  39.46075574  -4.89631437 -53.68205598]
[-0.06730433 -0.47095524  0.64931294  0.85161093],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.07888421 -0.44721189  0.65699684  0.85172069],[ 0.12362209 -0.0141964   0.0015291   0.        ],1725717988.1877847,[-21.73470911  31.22694604   1.98402068  11.56242612]
[-0.0927757  -0.42508206  0.63217996  0.86878629],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.07880919 -0.44737371  0.65693163  0.85172069],[ 0.00150052 -0.00323637 -0.00130408  0.        ],1725717988.1887827,[ 39.24508099 -36.02455468   5.61741208  30.77076255]
[-0.08945152 -0.43217083  0.68109267  0.85946451],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.07954972 -0.44706663  0.65686651  0.85172069],[-0.01481069  0.00614167 -0.00130249  0.        ],1725717988.1887827,[ 19.09488871 -18.60218334  -5.8234511    5.74738393]
[-0.10922794 -0.45488803  0.64398144  0.82722069],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.07957276 -0.44693115  0.65694289  0.85172069],[-0.0004608   0.00270954  0.0015277   0.        ],1725717988.1887827,[ 69.75424283  13.77923795   3.2263715  -47.81703224]
[-0.08389008 -0.44255433  0.65716512  0.82722069],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.10010405 -0.44701326  0.65687771  0.85172069],[-0.41062583 -0.0016422  -0.00130369  0.        ],1725717988.1887827,[-51.94130755  -7.66571898  -0.1967788  -32.34      ]
[-0.08692913 -0.4706934   0.67439335  0.83538009],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.0936569  -0.4468814   0.65695434  0.85172069],[0.12894303 0.00263714 0.00153268 0.        ],1725717988.1897817,[-10.32727357  35.48475137  -4.00946886 -17.65307716]
[-0.09457827 -0.42178069  0.68109267  0.82547535],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09351168 -0.44719661  0.65703085  0.85172069],[ 0.00290438 -0.00630421  0.00153016  0.        ],1725717988.1897817,[  5.2970194  -40.60633673  -5.36035714 -39.39813053]
[-0.10420441 -0.43984079  0.63209267  0.8673918 ],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09354434 -0.44659297  0.65710728  0.85172069],[-0.00065309  0.01207286  0.00152853  0.        ],1725717988.1897817,[26.05555548 -6.23724246  5.99790501 40.80576224]
