target,real_target,js,jv,time,action
[-0.16063571 -0.04125123  0.25368861  0.4808853 ],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.13613571 -0.02478378  0.26022869  0.45902157],[0. 0. 0. 0.],1725717987.402887,[58.19882279 25.17086667  0.1353244  30.75125962]
[-0.12268831 -0.04812913  0.23985154  0.46482368],[-0.13613571 -0.02478378  0.26022869  0.45902157],[-0.15168285 -0.02487774  0.26017221  0.45902157],[-0.31094269 -0.00187925 -0.0011297   0.        ],1725717987.402887,[-8.16540426e+01  3.16643876e+01  4.60945433e+00 -5.07898674e-02]
[-1.39738515e-01 -2.83710018e-04  2.70786310e-01  4.67372713e-01],[-0.13604843 -0.02478371  0.26014134  0.45902157],[-0.13045015 -0.02504056  0.26011578  0.45902157],[ 0.42465398 -0.00325636 -0.00112855  0.        ],1725717987.402887,[ 34.48084037 -39.5614998   -2.6599075   12.24704771]
[-0.12731124 -0.01135084  0.25422164  0.46204853],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.1307058  -0.02458082  0.26018348  0.45902157],[-0.00511301  0.00919477  0.00135407  0.        ],1725717987.4038873,[-12.08662989 -15.81107752   1.47926061   1.43998515]
[-0.1333674  -0.01652394  0.25028039  0.48352157],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13056101 -0.02445997  0.26012701  0.45902157],[ 0.00289576  0.00241691 -0.00112948  0.        ],1725717987.4038873,[ 8.3060569  -9.71662976  2.20541403 42.64705739]
[-0.12711113 -0.01795931  0.26927613  0.48352157],[-0.13596115 -0.02495835  0.26022869  0.45902157],[-0.13059407 -0.02434057  0.26007054  0.45902157],[-0.00066122  0.00238806 -0.00112931  0.        ],1725717987.4038873,[-9.75484159 -8.20036402 -2.21727404 32.34      ]
[-1.55807101e-01 -3.70994501e-04  2.44274187e-01  4.34521568e-01],[-0.13596115 -0.02487099  0.26014134  0.45902157],[-0.13044351 -0.02422131  0.26013826  0.45902157],[0.00301133 0.00238513 0.00135433 0.        ],1725717987.404854,[ 64.36391442 -33.98678596   3.74279859 -55.86      ]
[-0.12887558 -0.03406519  0.23555399  0.45942344],[-0.13596115 -0.02478364  0.26005399  0.45902157],[-0.15026902 -0.02400039  0.26008182  0.45902157],[-0.39651036  0.0044184  -0.00112888  0.        ],1725717987.404854,[-63.11585673  18.14760312   5.48345211  12.48336984]
[-0.1417354  -0.01597826  0.27762407  0.45678754],[-0.13587385 -0.02487093  0.26014121  0.45727625],[-0.13458608 -0.02408043  0.26002541  0.45902157],[ 0.31365882 -0.00160082 -0.00112808  0.        ],1725717987.404854,[ 26.17650135 -13.29929398  -4.29634036  -4.21414851]
[-0.12486787 -0.00137431  0.27548124  0.48003094],[-0.13578656 -0.02495821  0.26022843  0.45553094],[-0.13459975 -0.02396042  0.26009305  0.45902157],[-0.00027334  0.00240036  0.00135271  0.        ],1725717987.404854,[-26.98405972 -31.89006853  -3.36311984  38.88920504]
[-0.16028656 -0.04707582  0.27212596  0.42754028],[-0.13578656 -0.02504557  0.26014134  0.45204028],[-0.13456891 -0.0237768   0.26016073  0.45902157],[0.00061686 0.00367234 0.00135355 0.        ],1725717987.405878,[ 67.7028399   37.33280035  -2.59784869 -66.7508093 ]
[-0.13960456 -0.01542218  0.25356426  0.47304963],[-0.13578656 -0.02513292  0.26005426  0.44854963],[-0.15552293 -0.02420697  0.26022843  0.45878334],[-0.41908041 -0.0086034   0.00135412 -0.00476447],1725717987.405878,[-49.65733585 -16.19545931   1.65390277  40.79032661]
