target,real_target,js,jv,time,action
[-0.09231659 -0.44824316  0.66126725  0.8514311 ],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717979.563621,[ 2.66619861 -1.1744352  -2.54882411 -9.26705752]
[-0.0931303  -0.4453506   0.65968065  0.85546133],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09148801 -0.44667284  0.65684381  0.85172069],[-0.0006564   0.00263124  0.00153131  0.        ],1725717979.563621,[ 3.73974703 -2.14117184 -0.60733832  6.87215414]
[-0.09621705 -0.4458133   0.65644692  0.85014661],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09152076 -0.44654127  0.65692044  0.85172069],[-0.00065498  0.00263147  0.00153248  0.        ],1725717979.5646186,[11.01728905 -0.87571685  0.13754192 -4.62885873]
[-0.08730433 -0.45037186  0.65987219  0.85553908],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09155217 -0.44640973  0.65685522  0.85172069],[-0.00062812  0.00263074 -0.00130439  0.        ],1725717979.5646186,[-12.39837603   5.90238625  -0.69891818   7.62865592]
[-0.09466461 -0.44186796  0.65442556  0.85124882],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09141251 -0.44649095  0.65693184  0.85172069],[ 0.00279303 -0.00162441  0.00153245  0.        ],1725717979.5646186,[ 9.74885283 -7.33310655  0.60705586 -2.6822003 ]
[-0.09367414 -0.44444746  0.66109267  0.85463608],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09144433 -0.44635916  0.65686663  0.85172069],[-0.00063624  0.00263586 -0.00130432  0.        ],1725717979.565616,[ 4.2579437  -2.13474878 -0.99759092  5.47419523]
[-0.08730433 -0.44493361  0.66100538  0.84722069],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09147703 -0.44622761  0.65694324  0.85172069],[-0.00065413  0.00263101  0.00153231  0.        ],1725717979.565616,[-11.2409739   -1.61952402  -0.89201746  -9.49938541]
[-0.08730433 -0.44160611  0.65544212  0.85138423],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09133419 -0.44609608  0.65701986  0.85172069],[0.00285688 0.00263058 0.00153242 0.        ],1725717979.565616,[-8.36617686 -6.38493995  0.40395433  1.55436772]
[-0.0930416  -0.4416934   0.66100538  0.84991883],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09118553 -0.44596438  0.65695464  0.85172069],[ 0.00297328  0.002634   -0.00130441  0.        ],1725717979.5666156,[ 6.19590219 -5.60630237 -0.94789661 -3.08184209]
[-0.09511911 -0.44709359  0.65815629  0.84848467],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09121802 -0.44583273  0.65703126  0.85172069],[-0.00064996  0.00263294  0.0015324   0.        ],1725717979.5666156,[ 8.95817793  2.45738103 -0.21801467 -4.95994285]
[-0.08730433 -0.44273369  0.65751785  0.84460268],[-0.09180433 -0.44628069  0.65659267  0.84910268],[-0.09125003 -0.44591385  0.6571079   0.85172069],[-0.00064022 -0.00162241  0.00153278  0.        ],1725717979.5666156,[-11.33501037  -4.8344861   -0.08298192 -11.25913744]
[-0.08878279 -0.44812637  0.65209267  0.84701711],[-0.09180433 -0.44628069  0.65659267  0.84823   ],[-0.09110745 -0.44578225  0.65718454  0.85172069],[0.00285163 0.00263213 0.00153288 0.        ],1725717979.5666156,[-4.2204978   3.88621201  1.17567154 -5.04980557]
[-0.09227961 -0.44375346  0.65382741  0.84320574],[-0.09189162 -0.44628069  0.65659288  0.84561202],[-0.09095392 -0.44586339  0.65711933  0.85172069],[ 0.0030707  -0.00162288 -0.00130437  0.        ],1725717979.5676122,[  4.20748028  -3.42363819   0.70607794 -13.06919019]
[-0.09202959 -0.44704995  0.65679174  0.84606271],[-0.0919789  -0.44628069  0.65659308  0.84299403],[-0.09098662 -0.44573184  0.65705411  0.85172069],[-0.000654    0.00263101 -0.00130442  0.        ],1725717979.5676122,[ 2.06854353  2.23134643  0.02718364 -6.09719291]
[-0.08849001 -0.44771051  0.66109294  0.84262782],[-0.0919789  -0.4463679   0.65659294  0.84037605],[-0.09101946 -0.44581295  0.65698888  0.85172069],[-0.00065686 -0.00162228 -0.00130448  0.        ],1725717979.5676122,[ -6.6926527    2.58784864  -0.94690542 -13.6513313 ]
[-0.09620948 -0.4455747   0.65301783  0.84130851],[-0.0919789  -0.44645512  0.65659279  0.83775806],[-0.09086847 -0.44589408  0.6570655   0.85172069],[ 0.00301988 -0.00162243  0.00153242  0.        ],1725717979.5676122,[ 14.26053891  -0.73940163   0.97265655 -14.37735689]
[-0.09520184 -0.44585945  0.65865921  0.83702206],[-0.09206612 -0.44645518  0.65650564  0.83252206],[-0.09089812 -0.44576259  0.65700029  0.85172069],[-0.00059302  0.00262975 -0.00130434  0.        ],1725717979.5686097,[  8.58651131   0.18752377  -0.42248517 -21.45967831]
[-0.09001017 -0.45023456  0.6519185   0.83039808],[-0.09215333 -0.44645524  0.6564185   0.82728606],[-0.09093021 -0.44584368  0.65707692  0.85172069],[-0.00064176 -0.00162185  0.00153267  0.        ],1725717979.5686097,[ -3.97893503   6.41154494   1.20357047 -31.32535265]
[-0.0968279  -0.44224454  0.65200573  0.82567742],[-0.0923279  -0.44645524  0.65650573  0.82117742],[-0.09077649 -0.4459249   0.6570117   0.85172069],[ 0.00307428 -0.00162442 -0.0013043   0.        ],1725717979.5686097,[ 15.39141235  -6.01516711   1.09977682 -36.64303037]
[-0.09468123 -0.44195524  0.65474484  0.81735009],[-0.09250247 -0.44645524  0.65659297  0.81506878],[-0.09080518 -0.44579324  0.65694649  0.85172069],[-0.00057375  0.00263332 -0.00130428  0.        ],1725717979.5686097,[  7.2447295   -5.08875257   0.45609629 -49.36631733]
[-0.09623009 -0.44493607  0.66109282  0.80963678],[-0.09258976 -0.44645518  0.65659282  0.80896011],[-0.09083752 -0.44566163  0.65688127  0.85172069],[-0.00064676  0.00263218 -0.00130436  0.        ],1725717979.569607,[ 11.86736877  -0.5115389   -0.99118471 -59.25315759]
[-0.09115736 -0.44537312  0.65848832  0.80483902],[-0.09267705 -0.44645512  0.65659267  0.80285144],[-0.09086856 -0.44553016  0.65695789  0.85172069],[-0.00062094  0.00262933  0.00153233  0.        ],1725717979.569607,[ -1.40525116  -0.12578853  -0.30966825 -64.18673198]
[-0.08835155 -0.44992036  0.65625997  0.79705938],[-0.09285155 -0.44654241  0.65659267  0.79499745],[-0.09071315 -0.44539871  0.65703452  0.85172069],[0.00310831 0.00262902 0.00153269 0.        ],1725717979.569607,[ -5.97892949   6.63932139   0.19363523 -75.88715977]
[-0.09300566 -0.44792009  0.65981302  0.78780858],[-0.09302606 -0.4466297   0.65659267  0.78714347],[-0.09056135 -0.44547992  0.6569693   0.83628891],[ 0.00303589 -0.00162431 -0.00130445 -0.30863562],1725717979.570604,[  7.00019402   2.92262287  -0.6620909  -61.02716849]
[-0.08893331 -0.45104247  0.65209282  0.78291681],[-0.09328784 -0.44654247  0.65659282  0.77841681],[-0.09059372 -0.44556104  0.65704593  0.83628891],[-0.00064742 -0.00162232  0.00153254  0.        ],1725717979.570604,[ -5.08587846   7.67148442   1.16827662 -72.7992156 ]
[-0.08904963 -0.44953554  0.65806845  0.76519016],[-0.09354963 -0.44645524  0.65659297  0.76969016],[-0.09044102 -0.44564231  0.65698071  0.82593343],[ 0.00305403 -0.00162542 -0.00130429 -0.20710966],1725717979.570604,[ -2.80212144   4.91137766  -0.30019369 -83.71928103]
[-0.0910671  -0.45104253  0.65687682  0.75911695],[-0.09372414 -0.44654253  0.65659297  0.76096353],[-0.0902865  -0.44572348  0.65705735  0.79695802],[ 0.00309053 -0.00162329  0.00153271 -0.57950809],1725717979.570604,[  2.48635719   7.22556014   0.05250008 -38.9571676 ]
[-0.09472988 -0.44617275  0.66109297  0.7567369 ],[-0.09389864 -0.44662982  0.65659297  0.7522369 ],[-0.0903193  -0.44580473  0.65699212  0.79695802],[-0.00065609 -0.00162506 -0.00130448  0.        ],1725717979.5716014,[ 10.64685872  -0.22398503  -0.94534113 -54.23429872]
[-0.0981069  -0.44212976  0.66100567  0.74287323],[-0.09407321 -0.44662976  0.65650567  0.74351025],[-0.09035081 -0.44567326  0.65706875  0.79695802],[-0.00063023  0.00262945  0.00153243  0.        ],1725717979.5716014,[ 17.52701279  -5.23816675  -0.864472   -78.04648433]
[-0.09874778 -0.44746313  0.65371301  0.7337994 ],[-0.09424778 -0.4466297   0.65641838  0.73478359],[-0.09037688 -0.44554165  0.65714537  0.77813541],[-0.00052137  0.00263215  0.00153252 -0.37645231],1725717979.5716014,[ 17.73717164   3.3198088    0.82940205 -53.84411276]
[-0.09344194 -0.44212976  0.65574758  0.72793895],[-0.09450957 -0.44662976  0.65641844  0.72343895],[-0.09040262 -0.44562277  0.65708015  0.77813541],[-0.0005148  -0.0016225  -0.00130441  0.        ],1725717979.5725987,[  4.25366591  -5.38699563   0.27199949 -69.07234189]
[-0.0912611  -0.44769191  0.65620018  0.70759431],[-0.09477136 -0.44662982  0.6564185   0.71209431],[-0.0904353  -0.44549116  0.65701493  0.77454449],[-0.00065368  0.00263222 -0.00130446 -0.07181837],1725717979.5725987,[  0.85467299   3.72124153   0.17402409 -96.4160261 ]
[-0.09183285 -0.45104253  0.65183121  0.70456768],[-0.09503315 -0.44654253  0.65633121  0.70249501],[-0.09046819 -0.44557229  0.65694971  0.72454449],[-6.57720905e-04 -1.62262234e-03 -1.30443917e-03 -1.00000000e+00],1725717979.5725987,[ 3.06422439  7.68942766  1.16945065 -3.82216604]
[-0.09807677 -0.44456697  0.65174392  0.69739571],[-0.09529494 -0.44645524  0.65624392  0.69289571],[-0.09050096 -0.44565357  0.65688449  0.72454449],[-0.00065547 -0.00162544 -0.00130423  0.        ],1725717979.5725987,[ 18.27813895  -2.37429441   1.13114886 -39.27893231]
