target,real_target,js,jv,time,action
[-0.26036321  0.30144142 -0.00229687  1.52177416],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25603974  0.28344142  0.01518431  1.53239918],[0. 0. 0. 0.],1725717987.154958,[  6.74235741 -23.74197926   2.60837907 -27.67280667]
[-0.2395478   0.26544142 -0.00281569  1.52988253],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25607672  0.28357598  0.01513066  1.53239918],[-0.00073959  0.00269113 -0.00107304  0.        ],1725717987.154958,[-42.75293035  29.11786453   3.95288548   0.57005115]
[-0.26420149  0.28742052  0.03318431  1.55039918],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25390068  0.28344514  0.01507703  1.53239918],[ 0.04352081 -0.00261679 -0.00107264  0.        ],1725717987.154958,[32.08887686 -8.41718722 -4.34702309 33.60798849]
[-0.23866172  0.27352813 -0.00281569  1.52827952],[-0.25603974  0.28344142  0.01518431  1.53239918],[-0.25405411  0.28356869  0.01514305  1.53239918],[-0.00306868  0.00247101  0.00132043  0.        ],1725717987.154958,[-42.2829426   15.26286438   4.31446773 -16.0553775 ]
[-0.24088006  0.28142267  0.01480523  1.54433994],[-0.25612703  0.28361593  0.01509709  1.53239918],[-0.25203477  0.28348473  0.01508942  1.53239918],[ 0.04038681 -0.00167927 -0.00107251  0.        ],1725717987.1559548,[-21.64539134   1.5781251   -0.11563707  23.47080434]
[-0.26599046  0.26579044  0.03300987  1.55039918],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25194638  0.28340221  0.01515557  1.53239918],[ 0.00176779 -0.0016503   0.00132299  0.        ],1725717987.1559548,[39.27035743 25.47674799 -4.11078238 26.66843457]
[-0.24916839  0.2975032   0.03300987  1.54632867],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25279957  0.28330035  0.01522161  1.53239918],[-0.01706379 -0.00203733  0.00132066  0.        ],1725717987.1559548,[-14.54615056 -23.30871718  -3.91275353  16.43307955]
[-0.27421432  0.27442572  0.0279805   1.53224742],[-0.25621432  0.28379044  0.01500987  1.53239918],[-0.25264772  0.28343387  0.01528765  1.53239918],[0.00303694 0.00267051 0.00132084 0.        ],1725717987.1559548,[54.99203078 15.21829697 -2.74106557 -6.959312  ]
[-0.2689866   0.27690181 -0.00299013  1.52024325],[-0.25621432  0.28379044  0.01500987  1.52978116],[-0.2658061   0.28334993  0.01535373  1.53239918],[-0.26316756 -0.00167885  0.00132173  0.        ],1725717987.1569521,[ -0.5895236    8.14451435   4.34849915 -21.80783134]
[-0.23821432  0.27496842  0.02760406  1.51327107],[-0.25621432  0.28379044  0.01500987  1.52716315],[-0.2656242   0.28326722  0.01530011  1.53239918],[ 0.00363799 -0.00165426 -0.00107252  0.        ],1725717987.1569521,[-69.32702937  11.21973156  -3.01579849 -28.59575439]
[-0.24590659  0.29475867  0.03266073  1.52386085],[-0.2563016   0.28379051  0.01466073  1.52192712],[-0.24451551  0.28318422  0.01536619  1.53239918],[ 0.42217386 -0.00166003  0.00132155  0.        ],1725717987.1569521,[ 14.24342148 -18.12730624  -3.85510592  -6.18750143]
[-0.24087448  0.26910737  0.01618095  1.53469109],[-0.25638887  0.28379059  0.01431159  1.51669109],[-0.244549    0.28331072  0.01543223  1.53239918],[-0.00066975  0.00253002  0.00132089  0.        ],1725717987.1579497,[-9.67355556e+00  2.24439275e+01  2.06343609e-03  8.22383867e+00]
[-0.23865067  0.27236056  0.0097698   1.52509182],[-0.25665067  0.28370322  0.01431173  1.50709182],[-0.24438197  0.28321919  0.01537855  1.53239918],[ 0.00334058 -0.00183048 -0.00107351  0.        ],1725717987.1579497,[-12.78796123  13.85389254   1.2980092  -14.2533605 ]
[-0.27491247  0.30161586  0.01685783  1.51549255],[-0.25691247  0.28361586  0.01431186  1.49749255],[-0.244224    0.28313569  0.01532489  1.53239918],[ 0.00315929 -0.00167015 -0.00107332  0.        ],1725717987.1579497,[ 78.47371221 -28.59983821  -0.40923524 -26.92439484]
[-0.25951507  0.26570315  0.0052004   1.48215758],[-0.25708696  0.28370315  0.01422451  1.48352987],[-0.26823565  0.28329163  0.01539103  1.53239918],[-0.48023296  0.00311887  0.00132289  0.        ],1725717987.1589468,[-33.73742786  28.38759615   2.36011343 -82.31969371]
[-0.25932819  0.27212673  0.03213716  1.46084544],[-0.25726146  0.28379044  0.01413716  1.46956718],[-0.2677947   0.2831689   0.01533738  1.50688109],[ 0.00881897 -0.00245463 -0.00107312 -0.51036177],1725717987.1589468,[-17.59501968  13.63718438  -3.96801494 -58.74819366]
[-0.27552331  0.30179051  0.00415108  1.47185927],[-0.25752331  0.28379051  0.01413716  1.45385927],[-0.26765978  0.28308545  0.01540342  1.50688109],[ 0.00269839 -0.00166901  0.00132079  0.        ],1725717987.1589468,[ 22.86228165 -28.95525238   2.7582793  -40.94216537]
[-0.25405638  0.29340826  0.03213716  1.42015136],[-0.25778517  0.28379059  0.01413716  1.43815136],[-0.26767202  0.28324402  0.01534976  1.50688109],[-0.00024471  0.00317152 -0.00107303  0.        ],1725717987.1589468,[ -36.91088258  -12.19238325   -3.97586666 -139.30303957]
[-0.27639604  0.26587786  0.03204994  1.40929201],[-0.25839604  0.28387786  0.01404994  1.41284406],[-0.26684358  0.28336809  0.0154158   1.45688109],[ 0.01656871  0.00248125  0.00132078 -1.        ],1725717987.1599443,[ 29.08360527  27.05163552  -3.65796473 -44.03007796]
[-0.26847269  0.27490983 -0.00403728  1.40162484],[-0.25900692  0.28396514  0.01396272  1.38753676],[-0.26690608  0.28325682  0.01548186  1.45688109],[-0.00124995 -0.00222535  0.00132106  0.        ],1725717987.1599443,[  0.13099034   9.7072519    4.65863507 -76.61848074]
[-0.2660558   0.26596508  0.03196272  1.36270263],[-0.25935598  0.28396508  0.01396272  1.36484748],[-0.26694402  0.28317399  0.01542824  1.43981842],[-0.00075871 -0.0016566  -0.00107241 -0.34125343],1725717987.1599443,[  -2.82259347   23.98620175   -4.00100689 -112.28542226]
[-0.25509019  0.30196502  0.0055223   1.32737754],[-0.25970504  0.28396502  0.01396272  1.3421582 ],[-0.26676338  0.28307818  0.01549427  1.38981842],[ 0.00361276 -0.00191606  0.00132076 -1.        ],1725717987.1609416,[-28.64194294 -30.10531016   2.46101974 -75.37799635]
[-0.25914026  0.28424642  0.01750894  1.32406031],[-0.26031591  0.2840523   0.01404994  1.31074232],[-0.26666373  0.28324682  0.01544062  1.37613415],[ 0.00199294  0.00337274 -0.00107311 -0.27368529],1725717987.1609416,[-14.0907187    1.2448485   -0.57639759 -63.76128821]
