target,real_target,js,jv,time,action
[-0.08954247 -0.44471711  0.65666515  0.84972069],[-0.09154247 -0.44671711  0.65676725  0.85172069],[-0.09145519 -0.4468044   0.65676725  0.85172069],[0. 0. 0. 0.],1725717977.397699,[ -5.44876379  -6.06213054  -1.53637209 -14.70529305]
[-0.09246258 -0.44835698  0.65476725  0.85193262],[-0.09162976 -0.44662982  0.65676725  0.85172069],[-0.09130275 -0.44667267  0.65684385  0.85172069],[0.00304876 0.00263465 0.00153196 0.        ],1725717977.397699,[3.63339209 2.76398164 0.47675459 1.34147163]
[-0.09371705 -0.44454253  0.65748141  0.85365035],[-0.09171705 -0.44654253  0.65676725  0.85172069],[-0.09133551 -0.44675382  0.65677863  0.85172069],[-0.00065505 -0.00162306 -0.00130429  0.        ],1725717977.3987238,[ 5.4582837  -3.47738016 -0.18262762  3.37166147]
[-0.09181151 -0.44672664  0.656602    0.8526737 ],[-0.09180433 -0.44645524  0.65676725  0.85172069],[-0.09136809 -0.44662221  0.65685526  0.85172069],[-0.00065177  0.00263234  0.00153262  0.        ],1725717977.3987238,[0.16388472 0.46983684 0.06535399 0.78917305]
[-0.08980433 -0.44625144  0.65830119  0.85349313],[-0.09180433 -0.44636796  0.65667996  0.85172069],[-0.09140103 -0.44670333  0.65679005  0.85172069],[-0.00065865 -0.00162246 -0.00130436  0.        ],1725717977.3987238,[-4.14007716 -0.6762494  -0.35023805  2.73295345]
[-0.09026464 -0.4477185   0.65459267  0.85372069],[-0.09180433 -0.44628069  0.65659267  0.85172069],[-0.09124739 -0.44657179  0.65686667  0.85172069],[0.00307269 0.00263091 0.00153256 0.        ],1725717977.3987238,[-1.8122992   1.74283659  0.53843567  2.74922773]
[-0.08980433 -0.44723208  0.65622439  0.85191837],[-0.09180433 -0.4461934   0.65650538  0.85172069],[-0.09109216 -0.44665292  0.65680146  0.85172069],[ 0.00310463 -0.0016227  -0.0013043   0.        ],1725717977.3997214,[-2.81164055  0.68312277  0.10984931 -0.60417739]
[-0.09289776 -0.44769749  0.65635942  0.85190233],[-0.09180433 -0.44610611  0.65641809  0.85172069],[-0.09093757 -0.44673405  0.65673624  0.85172069],[ 0.00309185 -0.00162252 -0.00130433  0.        ],1725717977.3997214,[5.37523145 1.32683779 0.08088172 0.23205963]
[-0.09075633 -0.44609759  0.65660406  0.84998831],[-0.09180433 -0.4461934   0.65650538  0.85084802],[-0.09097016 -0.44681518  0.65667103  0.85172069],[-0.00065178 -0.00162271 -0.00130429  0.        ],1725717977.3997214,[-1.30259723 -1.18821102  0.01160877 -3.20546412]
[-0.09363064 -0.444906    0.65656604  0.85197535],[-0.09180433 -0.44628069  0.65659267  0.84997535],[-0.09081468 -0.44668362  0.65660581  0.85172069],[ 0.00310963  0.00263126 -0.00130426  0.        ],1725717977.3997214,[ 7.07787931 -2.49841818  0.00847628  1.28992319]
