target,real_target,js,jv,time,action
[-0.16633699 -0.0791286   0.43049261  0.45927628],[-0.16833699 -0.07880154  0.43249261  0.45727628],[-0.1682497  -0.07888883  0.43249261  0.45727628],[0. 0. 0. 0.],1725717976.8821988,[-10.08277841   3.2941204   -1.21470223 -11.34068489]
[-0.166731   -0.07729587  0.43094934  0.45927628],[-0.16842428 -0.07871425  0.43249261  0.45727628],[-0.16809509 -0.07896576  0.43256316  0.45727628],[ 0.0030921  -0.00153865  0.00141093  0.        ],1725717976.8821988,[-2.63501424 -2.47802195  0.35114886  2.64      ]
[-0.16717155 -0.07887751  0.43395809  0.45527628],[-0.16851156 -0.07871432  0.43257996  0.45727628],[-0.16793069 -0.07884654  0.43250347  0.45727628],[ 0.00328797  0.00238435 -0.00119389  0.        ],1725717976.8831978,[-1.34849435  0.28471511 -0.35094699 -4.56      ]
[-0.16869115 -0.07671637  0.43422108  0.45927628],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16776551 -0.07892344  0.43257403  0.45727628],[ 0.00330368 -0.00153792  0.0014113   0.        ],1725717976.8831978,[ 2.59771253 -3.23417356 -0.36428959  4.56      ]
[-0.16659885 -0.08071439  0.43066732  0.45814795],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16780022 -0.0788042   0.4326446   0.45727628],[-0.0006943   0.00238473  0.00141133  0.        ],1725717976.8831978,[-3.34807454  3.11169415  0.47153533  0.609003  ]
[-0.16720435 -0.07881628  0.43128925  0.45790786],[-0.16859885 -0.07871439  0.43266732  0.45727628],[-0.16763639 -0.07888113  0.4325849   0.45727628],[ 0.00327666 -0.00153859 -0.00119391  0.        ],1725717976.8831978,[-0.60015716 -0.36873699  0.27817376  0.71843413]
[-0.16910375 -0.08088896  0.43226684  0.45527628],[-0.16842427 -0.07888896  0.43275453  0.45727628],[-0.16747085 -0.07876195  0.43252521  0.45727628],[ 0.00331085  0.00238354 -0.00119391  0.        ],1725717976.8841941,[ 4.22553018  3.12186866  0.046385   -3.90315598]
[-0.1702497  -0.07726132  0.43084175  0.45527628],[-0.1682497  -0.07906353  0.43284175  0.45727628],[-0.16750543 -0.07883888  0.43246551  0.45727628],[-0.00069172 -0.0015386  -0.00119391  0.        ],1725717976.8841941,[ 6.1729385  -2.6134741   0.37099102 -2.64      ]
[-0.16733968 -0.08106339  0.43427331  0.45630417],[-0.16816248 -0.07906339  0.4327544   0.45553094],[-0.16753981 -0.07871966  0.43240582  0.45727628],[-0.00068745  0.0023844  -0.00119385  0.        ],1725717976.8841941,[-1.577173    3.65588144 -0.44604096 -0.78980714]
[-0.1693035  -0.07706326  0.43466705  0.45358637],[-0.16807526 -0.07906326  0.43266705  0.4537856 ],[-0.16737481 -0.0787966   0.43247638  0.45727628],[ 0.00329993 -0.00153879  0.00141123  0.        ],1725717976.8841941,[ 4.8688672  -2.87250215 -0.48520426 -6.17522757]
